PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
74;1;4609000;0.034615385
1952;4;138000;0.811538462
1953;2;477000;0.915384615
1974;0;955188;0.034615385
4427;0;336140;0.069230769
7084;0;2560;0.007692308
7266;1;4096;0.015384615
7267;1;4096;0.034615385
7268;1;4096;0.023076923
7291;1;4096;0.038461538
7303;0;4096;0.030769231
7323;0;4096;0.030769231
7581;1;2560;0.023076923
7582;1;2560;0.030769231
7583;2;2560;0.034615385
7584;1;2560;0.026923077
7585;1;2560;0.034615385
7586;2;2560;0.023076923
7587;1;2560;0.023076923
7588;1;2560;0.015384615
7589;3;2560;0.026923077
7590;1;2560;0.030769231
7591;1;2560;0.026923077
7592;0;2560;0.015384615
7594;0;2560;0.003846154
7595;2;2560;0.026923077
7596;1;2560;0.019230769
7597;1;2560;0.015384615
7598;1;2560;0.011538462
7599;0;2560;0.03030303
7600;0;2560;0.007692308
7601;1;2560;0.011538462
7602;1;2560;0.007692308
7603;1;2560;0.019230769
7604;1;2560;0.007692308
7605;2;2560;0.023076923
7606;1;2560;0.015384615
7607;1;2560;0.015384615
7608;1;2560;0.011538462
7609;1;2560;0.007692308
7610;2;2560;0.023076923
7611;1;2560;0.015151515
7612;1;2560;0.007692308
7613;1;2560;0.015384615
7614;1;2560;0.011538462
7616;1;2560;0.015384615
7619;0;92340;0.042307692
7621;0;77792;0.057692308
7743;1;123120;0.053846154
7745;0;123120;0.053846154
7746;0;196596;0.038461538
7747;1;4096;0.030769231
7777;1;89856;0.019230769
10048;0;406800;0.142307692
10405;0;3150000;0.115384615
11267;0;70000;0.103846154
17955;0;3072;0.411538462
20843;1;5742000;0.030769231
20845;1;5742000;0.092307692
20847;0;5742000;0.080769231
20849;0;8400000;0.126923077
20853;1;5742000;0.180769231
20857;0;5652738;0.307692308
20862;1;3150000;0.426923077
20866;0;6633081;0.342307692
20871;1;5519690;0.565384615
20876;1;4560000;0.142307692
24018;1;3969000;0.396153846
26582;4;7657000;2.223076923
26583;0;6409000;0.269230769
26839;2;570350;0.038461538
