ORDER;PRODUCT;QTY;STATION
12001;PROD_2015761;1;1
12001;PROD_2241991;1;1
12002;PROD_2004161;1;1
12002;PROD_2004178;1;1
12002;PROD_2022697;1;1
12002;PROD_213950;1;1
12003;PROD_2236886;1;1
12003;PROD_405032;1;1
12004;PROD_2022003;1;1
12004;PROD_2122297;1;1
12005;PROD_2238589;1;1
12006;PROD_2105719;1;1
12006;PROD_2122280;1;1
12006;PROD_2122285;1;1
12006;PROD_2127085;1;1
12006;PROD_2136396;1;1
12007;PROD_2142776;1;1
12007;PROD_386231;1;1
12007;PROD_409177;1;1
12008;PROD_2105715;1;1
12008;PROD_2136396;1;1
12008;PROD_405032;1;1
12008;PROD_409199;1;1
12009;PROD_2142706;1;1
12009;PROD_2236886;1;1
12010;PROD_2077976;1;1
12010;PROD_2152385;1;1
12010;PROD_282311;1;1
12011;PROD_2007057;1;1
12011;PROD_2028875;1;1
12011;PROD_2077976;1;1
12011;PROD_2109983;1;1
12011;PROD_2137034;1;1
12011;PROD_2233882;1;1
12012;PROD_213950;1;1
12012;PROD_2142776;1;1
12013;PROD_2079795;1;1
12013;PROD_288312;1;1
12014;PROD_2022003;1;1
12014;PROD_2079921;1;1
12014;PROD_2105850;1;1
12014;PROD_2135020;1;1
12015;PROD_2007057;1;1
12015;PROD_2098474;1;1
12015;PROD_2123403;1;1
12016;PROD_2022697;1;1
12016;PROD_2076993;1;1
12016;PROD_2077976;1;1
12016;PROD_2079912;1;1
12016;PROD_2109982;1;1
12016;PROD_2142776;1;1
12016;PROD_2167395;1;1
12016;PROD_2183172;1;1
12016;PROD_405032;1;1
12017;PROD_2004163;1;1
12017;PROD_2015761;1;1
12017;PROD_2028875;1;1
12017;PROD_2098470;1;1
12017;PROD_2098502;1;1
12017;PROD_2109983;1;1
12017;PROD_2122285;1;1
12017;PROD_2123166;1;1
12017;PROD_2136393;1;1
12017;PROD_2136396;1;1
12017;PROD_2137035;1;1
12017;PROD_2142776;1;1
12017;PROD_2160041;1;1
12017;PROD_2177401;1;1
12017;PROD_2184334;1;1
12017;PROD_2206738;1;1
12017;PROD_2206747;1;1
12017;PROD_2207029;1;1
12017;PROD_409192;1;1
12017;PROD_409201;1;1
12017;PROD_409217;1;1
12017;PROD_411214;1;1
12017;PROD_60459;1;1
12018;PROD_2022016;1;1
12018;PROD_2109824;1;1
12018;PROD_2112535;1;1
12018;PROD_2136396;1;1
12018;PROD_2136423;1;1
12018;PROD_2162910;1;1
12018;PROD_2192594;1;1
12018;PROD_305698;1;1
12018;PROD_405033;1;1
12019;PROD_2004128;1;1
12019;PROD_2004156;1;1
12019;PROD_2105865;1;1
12019;PROD_386232;1;1
12020;PROD_2139630;1;1
12020;PROD_2150704;1;1
12020;PROD_2150731;1;1
12021;PROD_2098470;1;1
12021;PROD_2184517;1;1
12021;PROD_2229876;1;1
12021;PROD_335675;1;1
12021;PROD_369685;1;1
12022;PROD_2028875;1;1
12022;PROD_2076993;1;1
12022;PROD_2136393;1;1
12022;PROD_2177401;1;1
12022;PROD_236120;1;1
12023;PROD_2075559;1;1
12023;PROD_2136396;1;1
12023;PROD_2184504;1;1
12023;PROD_2184516;1;1
12023;PROD_376957;1;1
12024;PROD_2004199;1;1
12024;PROD_2079918;1;1
12024;PROD_2241991;1;1
12025;PROD_2123406;1;1
12025;PROD_2186917;1;1
12026;PROD_2119066;1;1
12026;PROD_2127085;1;1
12027;PROD_2022044;1;1
12028;PROD_2156392;1;1
12029;PROD_2007057;1;1
12029;PROD_2150705;1;1
12029;PROD_2232606;1;1
12030;PROD_2149988;1;1
12031;PROD_409187;1;1
12032;PROD_2007059;1;1
12033;PROD_2117990;1;1
12033;PROD_369656;1;1
12034;PROD_2150737;1;1
12035;PROD_2105870;1;1
12035;PROD_361908;1;1
12036;PROD_2070389;1;1
12036;PROD_2261189;1;1
12037;PROD_2015761;1;1
12037;PROD_20871;1;1
12037;PROD_2179722;1;1
12037;PROD_312361;1;1
12037;PROD_340231;1;1
12037;PROD_369655;1;1
12037;PROD_369659;1;1
12037;PROD_433789;1;1
12038;PROD_2105718;1;1
12038;PROD_2139597;1;1
12038;PROD_2139630;1;1
12038;PROD_2159247;1;1
12038;PROD_2241983;1;1
12039;PROD_2005641;1;1
12039;PROD_2028875;1;1
12039;PROD_2133673;1;1
12039;PROD_213950;1;1
12039;PROD_2142776;1;1
12039;PROD_2162910;1;1
12039;PROD_2177400;1;1
12039;PROD_2184506;1;1
12040;PROD_2005641;1;1
12040;PROD_2022009;1;1
12040;PROD_2070372;1;1
12040;PROD_2070379;1;1
12040;PROD_2079913;1;1
12040;PROD_2079915;1;1
12040;PROD_2131536;1;1
12040;PROD_2228929;1;1
12040;PROD_382941;1;1
12040;PROD_409215;1;1
12041;PROD_2105712;1;1
12041;PROD_2142776;1;1
12041;PROD_386233;1;1
12042;PROD_2007057;1;1
12042;PROD_2007059;1;1
12042;PROD_2028875;1;1
12042;PROD_2077976;1;1
12042;PROD_2079922;1;1
12042;PROD_2122285;1;1
12042;PROD_2122298;1;1
12042;PROD_2162794;1;1
12042;PROD_229138;1;1
12042;PROD_336548;1;1
12042;PROD_336549;1;1
12042;PROD_336550;1;1
12042;PROD_434724;1;1
12042;PROD_60579;1;1
12043;PROD_401261;1;1
12044;PROD_2136396;1;1
12044;PROD_50968;1;1
12045;PROD_2222128;1;1
12046;PROD_251705;1;1
12046;PROD_283507;1;1
12047;PROD_2022002;1;1
12047;PROD_2192594;1;1
12048;PROD_2184331;1;1
12049;PROD_2039178;1;1
12049;PROD_229138;1;1
12049;PROD_336548;1;1
12050;PROD_2168871;1;1
12050;PROD_2172920;1;1
12051;PROD_2028875;1;1
12051;PROD_2136393;1;1
12051;PROD_2136396;1;1
12052;PROD_2004123;1;1
12052;PROD_2156390;1;1
12052;PROD_305542;1;1
12053;PROD_2077976;1;1
12053;PROD_2259037;1;1
12053;PROD_332073;1;1
12054;PROD_2028875;1;1
12054;PROD_2136393;1;1
12054;PROD_2136396;1;1
12055;PROD_2136396;1;1
12055;PROD_2150704;1;1
12056;PROD_2028875;1;1
12056;PROD_2161954;1;1
12056;PROD_369685;1;1
12057;PROD_2004123;1;1
12057;PROD_409178;1;1
12058;PROD_2022021;1;1
12058;PROD_2039186;1;1
12058;PROD_2136396;1;1
12058;PROD_2190182;1;1
12059;PROD_2150704;1;1
12059;PROD_2184332;1;1
12060;PROD_2105851;1;1
12061;PROD_2028875;1;1
12061;PROD_2077976;1;1
12061;PROD_2177401;1;1
12062;PROD_2028875;1;1
12062;PROD_2079794;1;1
12062;PROD_2136393;1;1
12062;PROD_213950;1;1
12062;PROD_2177400;1;1
12062;PROD_2207027;1;1
12063;PROD_2105865;1;1
12063;PROD_2150706;1;1
12063;PROD_2195213;1;1
12063;PROD_409190;1;1
12063;PROD_433791;1;1
12064;PROD_2015761;1;1
12064;PROD_2028875;1;1
12064;PROD_2039186;1;1
12064;PROD_2098480;1;1
12064;PROD_2105877;1;1
12064;PROD_2109983;1;1
12064;PROD_2136393;1;1
12064;PROD_2136396;1;1
12064;PROD_2150704;1;1
12064;PROD_2162910;1;1
12064;PROD_2177401;1;1
12064;PROD_2184332;1;1
12064;PROD_285709;1;1
12065;PROD_2101047;1;1
12065;PROD_2142776;1;1
12066;PROD_2136396;1;1
12066;PROD_213950;1;1
12066;PROD_2177400;1;1
12067;PROD_2022053;1;1
12067;PROD_2037951;1;1
12068;PROD_2109982;1;1
12068;PROD_416472;1;1
12069;PROD_2015761;1;1
12069;PROD_409201;1;1
12070;PROD_216703;1;1
12071;PROD_2105859;1;1
12071;PROD_251705;1;1
12072;PROD_2048123;1;1
12072;PROD_2048125;1;1
12072;PROD_2136396;1;1
12072;PROD_2142031;1;1
12072;PROD_2172818;1;1
12072;PROD_2172819;1;1
12072;PROD_2172920;1;1
12072;PROD_2172921;1;1
12072;PROD_2172922;1;1
12072;PROD_369685;1;1
12072;PROD_386489;1;1
12073;PROD_2079913;1;1
12073;PROD_2101917;1;1
12073;PROD_2141906;1;1
12073;PROD_2152272;1;1
12073;PROD_375982;1;1
12074;PROD_2156393;1;1
12074;PROD_337111;1;1
12075;PROD_2022010;1;1
12075;PROD_2184331;1;1
12076;PROD_416477;1;1
12077;PROD_2070234;1;1
12077;PROD_2136393;1;1
12077;PROD_284978;1;1
12078;PROD_2184368;1;1
12078;PROD_2232597;1;1
12079;PROD_2076993;1;1
12079;PROD_2105712;1;1
12080;PROD_2022696;1;1
12080;PROD_2117959;1;1
12080;PROD_236120;1;1
12081;PROD_2236886;1;1
12081;PROD_229138;1;1
12082;PROD_2123406;1;1
12083;PROD_2070377;1;1
12084;PROD_2022004;1;1
12085;PROD_2028875;1;1
12085;PROD_2061285;1;1
12085;PROD_336551;1;1
12086;PROD_2071172;1;1
12087;PROD_2005641;1;1
12087;PROD_2134761;1;1
12087;PROD_2184516;1;1
12087;PROD_2229876;1;1
12087;PROD_360055;1;1
12088;PROD_2105861;1;1
12088;PROD_2159202;1;1
12089;PROD_2105715;1;1
12089;PROD_2150704;1;1
12089;PROD_2177401;1;1
12089;PROD_282311;1;1
12090;PROD_2028875;1;1
12090;PROD_2105719;1;1
12090;PROD_409176;1;1
12091;PROD_225386;1;1
12091;PROD_2267010;1;1
12092;PROD_2262673;1;1
12092;PROD_423871;1;1
12093;PROD_2118047;1;1
12093;PROD_2238261;1;1
12094;PROD_2105869;1;1
12094;PROD_2142776;1;1
12094;PROD_2150736;1;1
12094;PROD_2184331;1;1
12095;PROD_2004156;1;1
12096;PROD_2122279;1;1
12097;PROD_2131536;1;1
12097;PROD_2177400;1;1
12097;PROD_260352;1;1
12098;PROD_2004156;1;1
12098;PROD_2022697;1;1
12098;PROD_2109824;1;1
12098;PROD_2136393;1;1
12098;PROD_2152385;1;1
12098;PROD_2289475;1;1
12098;PROD_411214;1;1
12099;PROD_2136396;1;1
12099;PROD_2149274;1;1
12099;PROD_409192;1;1
12100;PROD_2028875;1;1
12100;PROD_2136396;1;1
12100;PROD_2177400;1;1
12101;PROD_2184331;1;1
12102;PROD_2153650;1;1
12102;PROD_410118;1;1
12103;PROD_2021992;1;1
12103;PROD_2098470;1;1
12104;PROD_2005641;1;1
12104;PROD_2007059;1;1
12104;PROD_2022696;1;1
12104;PROD_2028875;1;1
12104;PROD_2039186;1;1
12104;PROD_206500;1;1
12104;PROD_2070389;1;1
12104;PROD_2077172;1;1
12104;PROD_2079798;1;1
12104;PROD_2079923;1;1
12104;PROD_2149989;1;1
12104;PROD_2184505;1;1
12104;PROD_2232608;1;1
12104;PROD_282299;1;1
12104;PROD_411214;1;1
12104;PROD_60579;1;1
12105;PROD_2109982;1;1
