PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1952;13;138000;0.811538462
1953;12;477000;0.915384615
17955;4;3072;0.411538462
20857;5;5652738;0.307692308
20862;7;3150000;0.426923077
20866;8;6633081;0.342307692
20871;6;5519690;0.565384615
24018;6;3969000;0.396153846
26582;11;7657000;2.223076923
38249;15;8103375;0.996153846
40351;4;702000;0.492307692
40643;22;5100000;2.638461538
40644;5;4545750;0.5
47935;7;285000;0.396153846
47936;3;780000;0.419230769
49766;7;395250;0.507692308
50968;9;3200;1.080769231
51343;14;6656000;0.865384615
51731;7;528000;0.565384615
58146;7;432000;0.453846154
58531;11;780800;0.707692308
60208;13;128000;1.276923077
60459;16;23120;1.369230769
60579;260;2193750;18.18461538
62187;3;360000;0.330769231
62192;3;539100;0.419230769
202341;13;1463000;1.546153846
202342;17;1309000;1.480769231
202343;14;1215000;1.142307692
202344;4;1809500;0.803846154
202345;3;1645000;0.565384615
202928;41;26366250;4.015384615
203852;10;6561555;0.6
203854;9;6400000;0.669230769
203856;4;6615000;0.696153846
203857;25;10350000;1.830769231
203858;11;6480000;0.888461538
203859;22;10080000;1.996153846
203860;6;6399000;0.484615385
203864;8;4080000;1.153846154
203982;18;17301000;1.215384615
206499;12;324000;0.992307692
206500;7;476100;0.85
206502;11;315000;0.776923077
206503;18;476100;1.457692308
211974;6;15264000;0.442307692
211981;8;60000;0.834615385
213950;423;176000;31.97307692
216360;3;480000;0.376923077
216361;3;588240;0.476923077
216362;4;1043460;0.473076923
216363;4;1054080;0.280769231
216364;5;1117854;0.246153846
216435;11;607750;1.161538462
216437;3;480000;0.373076923
216703;42;531250;2.85
216704;16;531250;1.288461538
216705;9;1179750;0.642307692
219557;8;1364496;0.496153846
220929;11;1666000;1.742307692
224119;12;686000;1.176923077
225386;72;1102500;5.861538462
226976;29;156000;1.95
228342;10;2950750;0.95
229138;234;384420;16.56153846
230515;7;1400560;0.980769231
230516;19;1822500;1.215384615
230517;10;3099600;1.546153846
230518;5;1435000;0.619230769
230519;11;1374416;0.980769231
230604;6;3649800;0.426923077
232244;5;46875;0.353846154
234430;8;1809500;0.488461538
236120;204;24000;19.89230769
236121;2;12000;0.353846154
236122;6;150000;0.592307692
237311;24;2140000;1.611538462
237330;8;264000;0.457692308
237331;6;264000;0.434615385
237344;11;760500;0.5
237345;4;629176;0.430769231
238159;12;1423520;1.188461538
238727;13;43920;0.553846154
238821;7;8379000;0.461538462
238822;8;882000;0.461538462
243740;7;755568;0.476923077
243742;3;2160000;0.303846154
243743;6;862500;0.584615385
243744;16;1453683;1.161538462
247952;6;518400;0.342307692
251705;7;2150469;0.476923077
251830;15;186702;1.161538462
251834;25;1440000;1.592307692
256312;14;1202940;0.9
259768;189;3176250;14.40769231
260347;21;1392020;1.865384615
260348;9;1360544;0.946153846
260349;30;1377585;1.915384615
260350;30;1846845;2.673076923
260351;18;1839292;1.303846154
260352;19;1846845;1.607692308
260353;13;1903356;1.023076923
260354;18;1423520;1.565384615
260355;15;1403184;1.376923077
260356;12;1411000;0.919230769
260367;9;2749500;0.476923077
263437;12;81250;0.576923077
263439;3;78125;0.261538462
273118;6;500500;1.003846154
273124;5;15330000;1.1
273126;12;12390000;1.084615385
273384;14;4144000;0.623076923
273386;11;5106080;0.423076923
274086;5;4824000;0.603846154
274087;6;6440000;0.461538462
274946;22;1020000;1.184615385
274947;9;1122000;0.876923077
274948;9;998250;0.969230769
274949;12;1017600;0.707692308
281862;4;143585;0.711538462
282140;11;735000;0.788461538
282188;7;10000;0.984615385
282286;12;400400;0.784615385
282287;10;1422000;0.876923077
282288;5;376992;0.569230769
282289;8;1440000;0.626923077
282291;6;388542;0.376923077
282299;201;434600;15.10384615
282301;172;424000;12.39230769
282302;44;274176;4.938461538
282306;16;400000;2.030769231
282309;17;600000;1.688461538
