PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1952;13;138000;0.811538462
1953;13;477000;0.915384615
17955;4;3072;0.411538462
20857;6;5652738;0.307692308
20862;8;3150000;0.426923077
20866;8;6633081;0.342307692
20871;8;5519690;0.565384615
24018;6;3969000;0.396153846
26582;11;7657000;2.223076923
38249;16;8103375;0.996153846
40351;4;702000;0.492307692
40643;26;5100000;2.638461538
40644;5;4545750;0.5
47935;7;285000;0.396153846
47936;3;780000;0.419230769
49766;8;395250;0.507692308
50968;9;3200;1.080769231
51343;14;6656000;0.865384615
51731;7;528000;0.565384615
58146;8;432000;0.453846154
58531;13;780800;0.707692308
60208;16;128000;1.276923077
60459;18;23120;1.369230769
60579;290;2193750;18.18461538
62187;3;360000;0.330769231
62192;3;539100;0.419230769
202341;15;1463000;1.546153846
202342;21;1309000;1.480769231
202343;15;1215000;1.142307692
202344;5;1809500;0.803846154
202345;3;1645000;0.565384615
202928;44;26366250;4.015384615
203852;10;6561555;0.6
203854;11;6400000;0.669230769
203856;5;6615000;0.696153846
203857;25;10350000;1.830769231
203858;12;6480000;0.888461538
203859;23;10080000;1.996153846
203860;6;6399000;0.484615385
203864;8;4080000;1.153846154
203982;20;17301000;1.215384615
206499;16;324000;0.992307692
206500;12;476100;0.85
206502;15;315000;0.776923077
206503;21;476100;1.457692308
211974;7;15264000;0.442307692
211981;11;60000;0.834615385
213950;474;176000;31.97307692
216360;7;480000;0.376923077
216361;3;588240;0.476923077
216362;4;1043460;0.473076923
216363;5;1054080;0.280769231
216364;6;1117854;0.246153846
216435;12;607750;1.161538462
216437;3;480000;0.373076923
216703;46;531250;2.85
216704;19;531250;1.288461538
216705;11;1179750;0.642307692
219557;10;1364496;0.496153846
220929;13;1666000;1.742307692
224119;14;686000;1.176923077
225386;78;1102500;5.861538462
226976;33;156000;1.95
228342;10;2950750;0.95
229138;262;384420;16.56153846
230515;10;1400560;0.980769231
230516;21;1822500;1.215384615
230517;11;3099600;1.546153846
230518;7;1435000;0.619230769
230519;13;1374416;0.980769231
230604;6;3649800;0.426923077
232244;5;46875;0.353846154
234430;8;1809500;0.488461538
236120;232;24000;19.89230769
236121;3;12000;0.353846154
236122;6;150000;0.592307692
237311;28;2140000;1.611538462
237330;9;264000;0.457692308
237331;7;264000;0.434615385
237344;11;760500;0.5
237345;4;629176;0.430769231
238159;12;1423520;1.188461538
238727;13;43920;0.553846154
238821;8;8379000;0.461538462
238822;9;882000;0.461538462
243740;7;755568;0.476923077
243742;3;2160000;0.303846154
243743;6;862500;0.584615385
243744;16;1453683;1.161538462
247952;6;518400;0.342307692
251705;7;2150469;0.476923077
251830;15;186702;1.161538462
251834;25;1440000;1.592307692
256312;15;1202940;0.9
