ORDER;PRODUCT;QTY;STATION
8001;PROD_2004158;1;1
8001;PROD_2005843;1;1
8001;PROD_2076993;1;1
8001;PROD_2090365;1;1
8001;PROD_2101918;1;1
8001;PROD_2136396;1;1
8001;PROD_2152385;1;1
8001;PROD_260352;1;1
8001;PROD_375981;1;1
8001;PROD_428632;1;1
8002;PROD_2028875;1;1
8002;PROD_2109982;1;1
8002;PROD_2136396;1;1
8003;PROD_2184504;1;1
8004;PROD_2022014;1;1
8005;PROD_2177400;1;1
8006;PROD_2028875;1;1
8006;PROD_2076993;1;1
8006;PROD_2077976;1;1
8006;PROD_2101918;1;1
8006;PROD_2136396;1;1
8006;PROD_2177401;1;1
8006;PROD_336548;1;1
8007;PROD_2133678;1;1
8007;PROD_312361;1;1
8007;PROD_416485;1;1
8007;PROD_429802;1;1
8008;PROD_2098474;1;1
8009;PROD_2007059;1;1
8009;PROD_2028875;1;1
8009;PROD_2131536;1;1
8009;PROD_2136396;1;1
8009;PROD_2137035;1;1
8009;PROD_2150704;1;1
8009;PROD_336549;1;1
8010;PROD_2028875;1;1
8010;PROD_2137035;1;1
8010;PROD_2184331;1;1
8011;PROD_2028875;1;1
8011;PROD_2039186;1;1
8011;PROD_2077976;1;1
8011;PROD_2109982;1;1
8011;PROD_2136396;1;1
8011;PROD_2162757;1;1
8011;PROD_2184332;1;1
8011;PROD_60579;1;1
8012;PROD_2015761;1;1
8012;PROD_2028875;1;1
8012;PROD_2076993;1;1
8012;PROD_2077976;1;1
8012;PROD_213950;1;1
8012;PROD_2162757;1;1
8012;PROD_2162910;1;1
8012;PROD_2177400;1;1
8012;PROD_2177401;1;1
8012;PROD_2184332;1;1
8012;PROD_2227740;1;1
8013;PROD_2005641;1;1
8013;PROD_2028875;1;1
8013;PROD_2257602;1;1
8014;PROD_2184505;1;1
8015;PROD_2079915;1;1
8015;PROD_2185139;1;1
8016;PROD_2089215;1;1
8017;PROD_2005640;1;1
8017;PROD_2007687;1;1
8017;PROD_2022005;1;1
8017;PROD_2022016;1;1
8017;PROD_2200891;1;1
8017;PROD_2238569;1;1
8018;PROD_2028875;1;1
8018;PROD_2077976;1;1
8018;PROD_2098474;1;1
8018;PROD_2109982;1;1
8018;PROD_2109983;1;1
8018;PROD_2136393;1;1
8018;PROD_2136396;1;1
8018;PROD_213950;1;1
8018;PROD_2323711;1;1
8018;PROD_405032;1;1
8019;PROD_2119066;1;1
8020;PROD_2122302;1;1
8021;PROD_2149274;1;1
8021;PROD_2305502;1;1
8022;PROD_2028875;1;1
8023;PROD_216704;1;1
8024;PROD_2112586;1;1
8025;PROD_314147;1;1
8026;PROD_2118938;1;1
8026;PROD_2122285;1;1
8027;PROD_2267003;1;1
8028;PROD_2119066;1;1
8028;PROD_2120421;1;1
8028;PROD_2120431;1;1
8028;PROD_2122285;1;1
8028;PROD_2241983;1;1
8028;PROD_282289;1;1
8029;PROD_2136393;1;1
8029;PROD_2168888;1;1
8029;PROD_409181;1;1
8030;PROD_2052753;1;1
8031;PROD_2076507;1;1
8031;PROD_2136396;1;1
8032;PROD_2022004;1;1
8032;PROD_2022010;1;1
8032;PROD_2112534;1;1
8032;PROD_2223823;1;1
8032;PROD_2241983;1;1
8032;PROD_409200;1;1
8033;PROD_283507;1;1
8034;PROD_288312;1;1
8035;PROD_416477;1;1
8036;PROD_2241981;1;1
8037;PROD_418760;1;1
8038;PROD_2105718;1;1
8038;PROD_2150707;1;1
8039;PROD_2156216;1;1
8039;PROD_2199761;1;1
8040;PROD_2136393;1;1
8040;PROD_2136423;1;1
8040;PROD_2177401;1;1
8040;PROD_405032;1;1
8041;PROD_2198250;1;1
8041;PROD_428632;1;1
8042;PROD_2142030;1;1
8043;PROD_428632;1;1
8044;PROD_2113249;1;1
8045;PROD_2136396;1;1
8046;PROD_286800;1;1
8047;PROD_2281311;1;1
8048;PROD_2098480;1;1
8049;PROD_2004150;1;1
8050;PROD_2134761;1;1
8050;PROD_2136396;1;1
8050;PROD_2177400;1;1
8051;PROD_2022041;1;1
8052;PROD_386052;1;1
8053;PROD_386052;1;1
8054;PROD_2022018;1;1
8055;PROD_2028875;1;1
8056;PROD_2090366;1;1
8057;PROD_283507;1;1
8058;PROD_225386;1;1
8058;PROD_335506;1;1
8059;PROD_416490;1;1
8060;PROD_2037951;1;1
8061;PROD_2142706;1;1
8062;PROD_409209;1;1
8063;PROD_2267010;1;1
8064;PROD_2004122;1;1
8064;PROD_2135020;1;1
8064;PROD_2150707;1;1
8064;PROD_2173257;1;1
8064;PROD_2287557;1;1
8064;PROD_360486;1;1
8065;PROD_2153650;1;1
8065;PROD_2329390;1;1
8066;PROD_2136280;1;1
8067;PROD_2136396;1;1
8068;PROD_2028875;1;1
8068;PROD_2120430;1;1
8068;PROD_2122302;1;1
8068;PROD_2227009;1;1
8069;PROD_213950;1;1
8069;PROD_411214;1;1
8070;PROD_304983;1;1
8071;PROD_2227740;1;1
8072;PROD_2136396;1;1
8073;PROD_2120430;1;1
8073;PROD_2200894;1;1
8073;PROD_2207450;1;1
8074;PROD_2028875;1;1
8074;PROD_2076993;1;1
8074;PROD_2136396;1;1
8074;PROD_2259038;1;1
8074;PROD_2323711;1;1
8075;PROD_2039309;1;1
8076;PROD_2028875;1;1
8077;PROD_272701;1;1
8078;PROD_2184331;1;1
8078;PROD_2238269;1;1
8078;PROD_386052;1;1
8079;PROD_2022051;1;1
8079;PROD_2128501;1;1
8080;PROD_2098474;1;1
8080;PROD_411287;1;1
8080;PROD_429802;1;1
8081;PROD_2236886;1;1
8082;PROD_2004221;1;1
8082;PROD_2021993;1;1
8082;PROD_2028875;1;1
8082;PROD_2079923;1;1
8082;PROD_2149274;1;1
8082;PROD_2287557;1;1
8083;PROD_2022697;1;1
8084;PROD_2099399;1;1
8085;PROD_2223855;1;1
8086;PROD_2224291;1;1
8087;PROD_2077976;1;1
8087;PROD_2098208;1;1
8087;PROD_411287;1;1
8088;PROD_2184554;1;1
8089;PROD_2004128;1;1
8089;PROD_337111;1;1
8090;PROD_2006300;1;1
8091;PROD_2120339;1;1
8091;PROD_2136396;1;1
8092;PROD_58531;1;1
8093;PROD_2028875;1;1
8093;PROD_2071136;1;1
8093;PROD_2098470;1;1
8093;PROD_2136423;1;1
8093;PROD_405032;1;1
8094;PROD_2079923;1;1
8095;PROD_2262683;1;1
8096;PROD_2261148;1;1
8096;PROD_409173;1;1
8097;PROD_2238552;1;1
8098;PROD_382520;1;1
8099;PROD_2161955;1;1
8100;PROD_2077976;1;1
8101;PROD_380919;1;1
8102;PROD_2184334;1;1
8102;PROD_2199092;1;1
8102;PROD_2224293;1;1
8103;PROD_2131536;1;1
8104;PROD_2098470;1;1
8104;PROD_2136396;1;1
8104;PROD_2137034;1;1
8104;PROD_2177401;1;1
8105;PROD_2153650;1;1
8106;PROD_2150706;1;1
8106;PROD_2168871;1;1
8107;PROD_50968;1;1
8108;PROD_405033;1;1
8109;PROD_2039199;1;1
8109;PROD_2120430;1;1
8110;PROD_2022049;1;1
8110;PROD_2229875;1;1
8111;PROD_416490;1;1
8112;PROD_2094452;1;1
8113;PROD_213950;1;1
8113;PROD_2152385;1;1
8114;PROD_2028875;1;1
8114;PROD_2039186;1;1
8114;PROD_2136396;1;1
8114;PROD_2287557;1;1
