ORDER;PRODUCT;QTY;STATION
9001;PROD_2241416;1;1
9001;PROD_411215;1;1
9002;PROD_2098470;1;1
9002;PROD_2109982;1;1
9002;PROD_2136396;1;1
9002;PROD_2162757;1;1
9003;PROD_2184331;1;1
9004;PROD_2028875;1;1
9004;PROD_2098474;1;1
9004;PROD_2109982;1;1
9004;PROD_2136396;1;1
9004;PROD_405032;1;1
9005;PROD_2149274;1;1
9005;PROD_2241983;1;1
9006;PROD_2079797;1;1
9007;PROD_2028875;1;1
9007;PROD_2076993;1;1
9007;PROD_2077976;1;1
9007;PROD_2136396;1;1
9007;PROD_2152385;1;1
9007;PROD_2184331;1;1
9007;PROD_2192594;1;1
9007;PROD_405033;1;1
9008;PROD_2015761;1;1
9008;PROD_2076993;1;1
9008;PROD_2077976;1;1
9009;PROD_2028875;1;1
9009;PROD_2109983;1;1
9009;PROD_2136393;1;1
9009;PROD_2136396;1;1
9009;PROD_213950;1;1
9009;PROD_2177400;1;1
9010;PROD_2109982;1;1
9010;PROD_2136396;1;1
9011;PROD_2028875;1;1
9011;PROD_2076993;1;1
9011;PROD_2131536;1;1
9012;PROD_435414;1;1
9013;PROD_2098470;1;1
9014;PROD_2037959;1;1
9014;PROD_2119066;1;1
9014;PROD_2198250;1;1
9015;PROD_2005641;1;1
9015;PROD_213950;1;1
9015;PROD_2200193;1;1
9015;PROD_2241416;1;1
9016;PROD_2028875;1;1
9016;PROD_2136396;1;1
9016;PROD_213950;1;1
9017;PROD_2028875;1;1
9017;PROD_2136396;1;1
9017;PROD_405032;1;1
9018;PROD_2022697;1;1
9018;PROD_2109982;1;1
9018;PROD_2136396;1;1
9018;PROD_2162757;1;1
9018;PROD_2177401;1;1
9018;PROD_2184331;1;1
9018;PROD_2192594;1;1
9018;PROD_405032;1;1
9019;PROD_282301;1;1
9020;PROD_2028875;1;1
9020;PROD_2109983;1;1
9020;PROD_2136396;1;1
9020;PROD_213950;1;1
9020;PROD_2177400;1;1
9020;PROD_2177401;1;1
9021;PROD_2028875;1;1
9021;PROD_2109823;1;1
9021;PROD_2112535;1;1
9021;PROD_2161954;1;1
9021;PROD_229138;1;1
9022;PROD_2028875;1;1
9022;PROD_2076993;1;1
9023;PROD_2028875;1;1
9023;PROD_2160375;1;1
