PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1952;10;138000;0.811538462
1953;8;477000;0.915384615
17955;2;3072;0.411538462
20857;5;5652738;0.307692308
20862;7;3150000;0.426923077
20866;8;6633081;0.342307692
20871;6;5519690;0.565384615
24018;5;3969000;0.396153846
26582;9;7657000;2.223076923
38249;12;8103375;0.996153846
40351;4;702000;0.492307692
40643;15;5100000;2.638461538
40644;4;4545750;0.5
47935;5;285000;0.396153846
47936;2;780000;0.419230769
49766;6;395250;0.507692308
50968;7;3200;1.080769231
51343;7;6656000;0.865384615
51731;5;528000;0.565384615
58146;6;432000;0.453846154
58531;8;780800;0.707692308
60208;11;128000;1.276923077
60459;14;23120;1.369230769
60579;196;2193750;18.18461538
62187;2;360000;0.330769231
62192;2;539100;0.419230769
202341;10;1463000;1.546153846
202342;11;1309000;1.480769231
202343;10;1215000;1.142307692
202344;4;1809500;0.803846154
202345;3;1645000;0.565384615
202928;29;26366250;4.015384615
203852;8;6561555;0.6
203854;8;6400000;0.669230769
203856;4;6615000;0.696153846
203857;18;10350000;1.830769231
203858;9;6480000;0.888461538
203859;19;10080000;1.996153846
203860;5;6399000;0.484615385
203864;5;4080000;1.153846154
203982;16;17301000;1.215384615
206499;11;324000;0.992307692
206500;5;476100;0.85
206502;10;315000;0.776923077
206503;14;476100;1.457692308
211974;4;15264000;0.442307692
211981;7;60000;0.834615385
213950;328;176000;31.97307692
216360;3;480000;0.376923077
216361;2;588240;0.476923077
216362;3;1043460;0.473076923
216363;2;1054080;0.280769231
216364;3;1117854;0.246153846
216435;5;607750;1.161538462
216437;3;480000;0.373076923
216703;37;531250;2.85
216704;14;531250;1.288461538
216705;7;1179750;0.642307692
219557;6;1364496;0.496153846
220929;7;1666000;1.742307692
224119;9;686000;1.176923077
225386;59;1102500;5.861538462
226976;19;156000;1.95
228342;9;2950750;0.95
229138;172;384420;16.56153846
230515;6;1400560;0.980769231
230516;13;1822500;1.215384615
230517;9;3099600;1.546153846
230518;5;1435000;0.619230769
230519;8;1374416;0.980769231
230604;5;3649800;0.426923077
232244;5;46875;0.353846154
234430;5;1809500;0.488461538
236120;150;24000;19.89230769
236121;2;12000;0.353846154
236122;3;150000;0.592307692
237311;21;2140000;1.611538462
237330;8;264000;0.457692308
237331;5;264000;0.434615385
237344;10;760500;0.5
237345;4;629176;0.430769231
238159;8;1423520;1.188461538
238727;12;43920;0.553846154
238821;7;8379000;0.461538462
238822;8;882000;0.461538462
243740;5;755568;0.476923077
243742;3;2160000;0.303846154
243743;5;862500;0.584615385
243744;13;1453683;1.161538462
247952;4;518400;0.342307692
251705;6;2150469;0.476923077
251830;10;186702;1.161538462
251834;19;1440000;1.592307692
256312;10;1202940;0.9
259768;145;3176250;14.40769231
260347;17;1392020;1.865384615
260348;5;1360544;0.946153846
260349;24;1377585;1.915384615
260350;26;1846845;2.673076923
260351;14;1839292;1.303846154
260352;16;1846845;1.607692308
260353;9;1903356;1.023076923
260354;17;1423520;1.565384615
260355;13;1403184;1.376923077
260356;11;1411000;0.919230769
260367;7;2749500;0.476923077
263437;10;81250;0.576923077
263439;2;78125;0.261538462
273118;5;500500;1.003846154
273124;5;15330000;1.1
273126;9;12390000;1.084615385
273384;14;4144000;0.623076923
273386;10;5106080;0.423076923
274086;4;4824000;0.603846154
274087;5;6440000;0.461538462
274946;18;1020000;1.184615385
274947;9;1122000;0.876923077
274948;7;998250;0.969230769
274949;12;1017600;0.707692308
281862;3;143585;0.711538462
282140;10;735000;0.788461538
282188;6;10000;0.984615385
282286;11;400400;0.784615385
282287;8;1422000;0.876923077
282288;4;376992;0.569230769
282289;6;1440000;0.626923077
282291;4;388542;0.376923077
282299;147;434600;15.10384615
282301;127;424000;12.39230769
282302;36;274176;4.938461538
282306;14;400000;2.030769231
282309;14;600000;1.688461538
282311;61;1080000;5.684615385
282341;24;312500;2.676923077
283506;6;528000;0.334615385
283507;128;15834000;12.03846154
283512;8;480000;0.726923077
284260;6;9600000;0.923076923
284511;4;2500000;0.834615385
284814;5;4522000;0.403846154
284978;12;2500400;1.361538462
285494;5;24500;0.407692308
285709;21;1904000;2.911538462
285710;7;2240000;0.576923077
285712;6;5040000;0.565384615
285713;8;5950000;2.692307692
285714;5;4836000;0.538461538
285718;12;540000;1.003846154
285720;8;3795000;1.784615385
285721;7;4800000;0.607692308
285724;6;3447968;0.315384615
286101;9;4158000;0.542307692
286794;10;112500;1.507692308
286799;15;4368000;0.907692308
286800;30;4244520;2.330769231
286802;22;5360000;1.503846154
288312;26;1320000;3.365384615
288313;5;2886000;1.069230769
290014;7;1008320;0.373076923
290067;4;1998000;0.546153846
290068;2;2042400;0.503846154
302754;17;512000;1.626923077
304115;1;1602540;0.338461538
304134;5;805500;0.4
304139;3;1509300;0.346153846
304141;4;1582875;0.334615385
304151;1;7634250;0.326923077
304171;4;576000;0.35
304174;3;1800000;0.761538462
304175;6;5478840;0.388461538
304495;10;4610400;1.276923077
304903;8;120000;0.557692308
304908;5;120000;0.426923077
304910;10;120000;0.788461538
304912;4;120000;0.288461538
304914;3;120000;0.303846154
304916;9;600000;1.026923077
304920;3;204000;0.303846154
304923;9;198000;1.05
304924;5;320000;0.334615385
304925;3;304000;0.323076923
304927;11;304000;1.019230769
304928;2;320000;0.292307692
304929;2;78125;0.273076923
304931;10;475000;0.976923077
304935;6;368000;0.646153846
304937;9;352000;0.35
304938;16;654500;1.596153846
304939;15;1584000;0.919230769
304983;19;126000;2.057692308
304984;29;344250;2.934615385
305059;5;140800;0.342307692
305539;4;8963250;0.642307692
305541;12;8934750;1.434615385
305542;50;96148;7.692307692
305698;17;1645000;1.534615385
305858;3;2632000;0.461538462
305903;8;1942500;0.819230769
305910;10;703125;1.257692308
308976;10;153125;1.223076923
312139;5;2400000;0.815384615
312361;80;2204000;9.803846154
312363;41;2850000;4.2
312365;5;6000000;0.388461538
312371;28;1144800;3.473076923
312373;16;3180000;2.046153846
314145;5;10014280;0.369230769
314146;11;10319985;1.065384615
314147;13;8379000;1.184615385
314148;7;17640000;0.865384615
314149;9;15458590;1.153846154
315673;9;263670;1.996153846
315730;7;2232000;0.307692308
315731;6;1836800;0.419230769
315733;8;2480000;0.380769231
315938;5;1584000;1.415384615
315939;13;1565600;1.234615385
315940;6;1824480;0.346153846
331618;8;1614375;0.765384615
331619;4;2437500;0.753846154
331620;2;1554000;0.388461538
332066;8;708400;0.684615385
332067;5;815100;0.411538462
332069;2;1430784;0.519230769
332070;17;1396533;1.353846154
332071;5;1282500;0.942307692
332073;15;1522384;1.630769231
332074;13;1282500;1.2
332076;5;1596000;1.030769231
335506;6;2280000;1.103846154
335507;4;1963500;0.388461538
335673;1;2079000;0.280769231
335674;5;1935000;0.326923077
335675;6;1263500;0.465384615
335676;9;2444000;0.634615385
335678;5;4417875;0.380769231
335680;5;2904000;0.35
335681;7;3600000;0.434615385
335684;8;2652000;0.330769231
335688;3;3876600;0.280769231
336548;149;80500;12.28076923
336549;167;90625;15.62307692
336550;27;82500;2.180769231
336551;137;93750;13.73076923
336552;4;130500;0.465384615
336553;4;293625;0.473076923
336554;3;293625;0.284615385
336645;4;619500;0.426923077
337111;53;225000;7.080769231
337295;4;37740000;0.942307692
337378;16;200000;1.415384615
337812;8;962500;0.992307692
337919;6;42688;0.676923077
338711;10;1008000;0.853846154
339782;9;600600;1.688461538
339786;3;1528416;0.346153846
340228;4;2940000;0.446153846
340230;21;3131100;1.996153846
340231;20;3087000;1.503846154
340232;62;3360000;5.007692308
340233;7;3087000;0.346153846
340234;6;3131100;0.792307692
341429;9;336000;1.323076923
341529;3;8000;1.173076923
355409;11;521520;0.665384615
355410;15;320000;1.365384615
360055;8;1036000;1.4
360485;3;1050000;0.611538462
360486;20;1193500;1.957692308
361581;7;13338000;0.973076923
361908;6;7128000;0.853846154
362096;9;1368000;1.357692308
365813;8;3696550;0.707692308
365814;17;3390660;2.265384615
365944;20;14742000;1.830769231
366126;5;2500;0.738461538
368742;6;3987625;0.630769231
369097;6;165888;0.534615385
369624;12;2214072;1.280769231
369626;9;2059980;1.276923077
369627;4;2021760;0.646153846
369638;14;6895824;0.957692308
369639;21;7482000;1.623076923
369640;11;9443850;0.880769231
369641;12;7670000;1.211538462
369643;7;7239309;1.923076923
369644;1;791685;0.330769231
369646;3;1377000;0.596153846
369649;4;4395300;0.434615385
369655;14;5342400;1.338461538
369656;13;1497088;1.269230769
369657;7;720000;0.453846154
369658;38;2620800;3.134615385
369659;18;5398830;2.273076923
369660;3;4144000;0.273076923
369664;2;3511300;0.407692308
369668;6;3996000;0.446153846
369675;32;2382600;3.673076923
369676;9;3582000;1.792307692
369685;82;1625000;18.05384615
369686;17;1899240;0.980769231
369698;10;2246244;1.134615385
370598;34;1920000;3.542307692
370774;5;266800;0.423076923
371370;5;7438500;0.753846154
371722;6;333000;0.476923077
372627;8;20235600;1.061538462
373105;9;31600000;1.707692308
373297;9;88000;0.657692308
373330;2;18000;0.353846154
373419;9;725760;1.019230769
375956;24;1009470;3.015384615
375957;17;2154600;1.207692308
375958;7;2135727;0.446153846
375979;10;504000;0.765384615
375980;11;840000;1.311538462
375981;12;504000;1.330769231
375982;38;1638000;5.015384615
376196;4;468000;1.488461538
376894;7;923000;1.738461538
376957;48;777600;5.396153846
376959;15;807300;1.869230769
376961;11;789750;0.896153846
376965;8;1294992;0.8
376967;12;868560;1.173076923
378431;3;1274728;0.361538462
378544;14;1827000;1.642307692
378683;11;5755750;0.680769231
380917;11;58000;0.676923077
380919;22;266800;3.669230769
381401;8;1120000;0.769230769
381402;7;2296800;0.588461538
381403;7;2827500;0.473076923
382390;15;1312500;2.003846154
382520;15;25935000;3.719230769
382941;23;1552500;2.338461538
383048;4;693000;0.365384615
383049;8;1064000;0.688461538
384257;8;904750;0.946153846
385134;2;14543550;0.415384615
385448;8;2122875;0.546153846
385459;9;1607760;1.3
386052;31;39105000;4.992307692
386229;7;3028125;1.538461538
386230;5;2520000;0.919230769
386231;27;13167000;5.015384615
386232;16;12996000;2.453846154
386233;11;13689000;1.242307692
386234;10;13898500;0.434615385
386489;3;20691000;0.442307692
386492;4;50573250;0.738461538
386556;3;2016000;0.646153846
387830;5;19040;0.438461538
388328;14;1012000;0.934615385
388846;3;1701000;0.326923077
388847;3;162500;0.469230769
401261;5;2520000;0.584615385
401263;18;2520000;1.257692308
401266;10;3996000;1.2
405032;175;24122340;16.99615385
405033;24;7032375;2.657692308
405312;13;228000;1.138461538
406473;13;1424500;1.138461538
406929;4;51840;0.592307692
407346;3;13775000;0.876923077
408428;16;1270500;2.796153846
408429;11;690000;1.276923077
409173;3;309750;0.573076923
409174;2;250000;0.353846154
409175;14;190000;1.161538462
409176;41;250000;3.534615385
409177;32;300000;2.773076923
409178;16;350000;2.173076923
409179;18;400000;1.634615385
409180;5;311500;0.530769231
409181;16;550000;1.453846154
409182;7;312375;0.615384615
409187;10;72000;1.1
409188;39;250000;3.326923077
409189;46;300000;3.55
409190;29;350000;3.276923077
409191;20;400000;2.134615385
409192;13;550000;1.988461538
409193;11;134775;1.057692308
409196;4;160000;0.669230769
409197;28;275625;2.792307692
409198;32;337500;3.207692308
409199;36;393750;3.323076923
409200;8;356000;1.784615385
409201;25;618750;2.407692308
409202;19;675000;1.507692308
409205;30;281250;2.065384615
409206;31;337500;3.369230769
409207;31;371250;4.05
409209;29;618750;3.069230769
409210;8;238000;0.880769231
409211;10;281250;1.161538462
409212;9;393750;1.030769231
409213;4;432000;0.396153846
409214;12;281250;1.557692308
409215;31;337500;2.55
409216;36;393750;3.423076923
409217;31;618750;3.126923077
409218;12;675000;1.038461538
409279;15;22572000;1.603846154
409303;5;23166000;1.015384615
409413;4;1192500;0.442307692
410118;12;1424500;0.876923077
410119;9;1463000;1.207692308
410121;4;2072000;0.346153846
410338;8;1592500;1.796153846
411207;4;6781250;0.965384615
411214;211;323575;22.23076923
411215;15;906500;1.557692308
411216;29;906500;2.85
411279;6;6781250;0.576923077
411287;70;8352000;26.41153846
411288;4;2068000;0.6
412689;4;4260750;0.576923077
412690;1;4260750;0.680769231
413425;5;2645156;0.330769231
413430;33;2099500;2.296153846
414472;4;512500;0.803846154
414475;18;439470;2.196153846
414480;4;296000;0.546153846
416472;37;4260750;4.607692308
416473;103;4260750;13.35769231
416474;52;4260750;6.569230769
416475;5;4260750;0.584615385
416476;28;4159100;3.734615385
416477;70;4600000;11.63461538
416484;12;4260750;1.326923077
416485;11;4260750;1.034615385
416486;3;4260750;0.511538462
416489;32;4800000;5.5
416490;99;4680000;9.576923077
416735;25;861075;2.430769231
416736;36;1305000;6.723076923
416737;8;1618344;0.884615385
416738;5;1618344;0.373076923
416740;18;2128000;2.8
416741;6;2565000;0.657692308
416745;10;1064000;1.107692308
416746;10;1771000;1.103846154
416747;3;1618344;0.634615385
418752;3;7438500;0.373076923
418753;8;9828000;0.492307692
418754;2;9828000;0.403846154
418757;2;2688000;0.419230769
418760;2;504000;0.388461538
418762;7;8624000;0.707692308
418773;2;765000;0.303846154
418774;7;1428000;0.403846154
418775;3;1402500;0.365384615
418777;6;2800000;1.242307692
418778;3;2520000;0.380769231
421907;4;535500;0.796153846
423180;14;2068416;0.95
423859;8;1836000;0.469230769
423860;4;1859375;0.692307692
423861;3;2352240;0.769230769
423862;5;2337500;0.565384615
423863;5;4758750;0.534615385
423865;1;4712500;0.384615385
423870;14;2886000;1.403846154
423871;18;2964000;1.957692308
423872;11;4659200;1.080769231
423873;6;4550000;0.692307692
423874;7;4631250;0.638461538
428632;11;23166000;1.561538462
429802;40;936000;6.292307692
431629;6;5355000;0.484615385
432947;14;4335000;1.211538462
433782;8;80000;1.3
433786;9;98000;0.565384615
433788;12;200000;1.369230769
433789;34;250000;2.823076923
433790;18;290000;1.461538462
433791;10;340000;1.138461538
434724;109;55125000;10.12692308
435410;5;1201250;0.673076923
435411;8;1378125;0.357692308
435412;6;3042000;0.565384615
435414;3;15810280;0.453846154
435770;7;10125;1.042307692
435859;12;519115;2.080769231
435862;11;529920;1.319230769
435992;6;1287000;0.696153846
435993;32;1900000;4.723076923
436058;11;2681250;3.853846154
437866;2;7367250;0.357692308
437867;13;24060960;0.926923077
2004119;2;2494648;0.434615385
2004122;13;2039310;1.930769231
2004123;49;2590000;4.619230769
2004124;26;2435400;3.569230769
2004125;28;2460500;2.523076923
2004126;11;2435400;1.815384615
2004127;9;2755000;1.538461538
2004128;41;3290000;4.169230769
2004129;34;2494800;3.946153846
2004150;14;2524500;2.311538462
2004151;12;2524500;1.238461538
2004152;6;2618000;0.638461538
2004153;10;2524500;0.546153846
2004154;20;1992600;1.938461538
2004155;37;1992600;4.853846154
2004156;34;2524704;4.930769231
2004157;26;2435400;3.553846154
2004158;19;2524500;1.957692308
2004159;5;4357500;0.573076923
2004160;11;4200000;1.057692308
2004161;7;3077325;0.857692308
2004162;14;2613600;1.453846154
2004163;21;2524500;2.903846154
2004164;16;2494648;1.730769231
2004165;7;4357500;0.707692308
