ORDER;PRODUCT;QTY;STATION
1;PROD_2107707;1;1
2;PROD_2028875;1;1
2;PROD_2136393;1;1
2;PROD_2229876;1;1
3;PROD_2150704;1;1
4;PROD_2142776;1;1
4;PROD_340231;1;1
4;PROD_340232;1;1
5;PROD_339782;1;1
6;PROD_2241983;1;1
7;PROD_2145815;1;1
8;PROD_2071120;1;1
9;PROD_2028875;1;1
9;PROD_2076993;1;1
9;PROD_2136396;1;1
9;PROD_213950;1;1
9;PROD_2162757;1;1
9;PROD_2177401;1;1
9;PROD_2183144;1;1
9;PROD_2198932;1;1
9;PROD_2199761;1;1
9;PROD_2200121;1;1
9;PROD_2267003;1;1
9;PROD_386052;1;1
9;PROD_405032;1;1
10;PROD_2118938;1;1
10;PROD_2126539;1;1
10;PROD_2236886;1;1
11;PROD_2004127;1;1
11;PROD_2004129;1;1
11;PROD_2022044;1;1
11;PROD_2150705;1;1
11;PROD_2150707;1;1
12;PROD_2168871;1;1
13;PROD_2227009;1;1
14;PROD_2287816;1;1
15;PROD_336549;1;1
15;PROD_409188;1;1
16;PROD_2168886;1;1
16;PROD_2168889;1;1
17;PROD_2241983;1;1
17;PROD_2241984;1;1
17;PROD_2241992;1;1
18;PROD_409198;1;1
18;PROD_409200;1;1
19;PROD_2241983;1;1
19;PROD_2241991;1;1
20;PROD_2022018;1;1
21;PROD_369641;1;1
21;PROD_369655;1;1
22;PROD_2163830;1;1
23;PROD_2107707;1;1
24;PROD_2004123;1;1
24;PROD_2004158;1;1
24;PROD_2105714;1;1
24;PROD_2105719;1;1
24;PROD_423874;1;1
25;PROD_2092829;1;1
25;PROD_2237084;1;1
26;PROD_2310199;1;1
27;PROD_2021998;1;1
27;PROD_2022005;1;1
28;PROD_2004170;1;1
28;PROD_2004172;1;1
29;PROD_2022044;1;1
30;PROD_2028875;1;1
30;PROD_2098470;1;1
31;PROD_2173256;1;1
31;PROD_2173257;1;1
32;PROD_2241983;1;1
33;PROD_2022003;1;1
33;PROD_2150705;1;1
34;PROD_409181;1;1
34;PROD_409192;1;1
35;PROD_2018131;1;1
35;PROD_2083757;1;1
36;PROD_2172922;1;1
36;PROD_312363;1;1
37;PROD_282311;1;1
37;PROD_302754;1;1
38;PROD_203982;1;1
38;PROD_2118938;1;1
38;PROD_2241987;1;1
39;PROD_337812;1;1
40;PROD_409198;1;1
40;PROD_409202;1;1
41;PROD_339782;1;1
42;PROD_282287;1;1
42;PROD_409178;1;1
43;PROD_2107707;1;1
44;PROD_2156393;1;1
45;PROD_2173256;1;1
45;PROD_2173257;1;1
46;PROD_2168889;1;1
46;PROD_2241987;1;1
46;PROD_282299;1;1
47;PROD_409216;1;1
48;PROD_2184504;1;1
48;PROD_2184516;1;1
48;PROD_312361;1;1
48;PROD_370598;1;1
49;PROD_211974;1;1
50;PROD_2310199;1;1
51;PROD_2079922;1;1
52;PROD_409200;1;1
52;PROD_409201;1;1
52;PROD_409202;1;1
53;PROD_2150737;1;1
54;PROD_2241988;1;1
54;PROD_2241995;1;1
55;PROD_2004221;1;1
55;PROD_2105876;1;1
56;PROD_2172922;1;1
57;PROD_401263;1;1
57;PROD_401266;1;1
58;PROD_2259032;1;1
59;PROD_2184476;1;1
60;PROD_2022018;1;1
60;PROD_2070395;1;1
60;PROD_315673;1;1
61;PROD_2061409;1;1
62;PROD_2107707;1;1
63;PROD_2150737;1;1
64;PROD_2241983;1;1
64;PROD_2241991;1;1
65;PROD_2241983;1;1
65;PROD_2241991;1;1
65;PROD_2241997;1;1
66;PROD_40643;1;1
66;PROD_416473;1;1
67;PROD_2159205;1;1
67;PROD_236120;1;1
68;PROD_2186917;1;1
68;PROD_411207;1;1
68;PROD_411287;1;1
69;PROD_385459;1;1
69;PROD_409214;1;1
70;PROD_2172922;1;1
71;PROD_2028875;1;1
71;PROD_2136393;1;1
71;PROD_2208484;1;1
71;PROD_2229876;1;1
71;PROD_304495;1;1
72;PROD_2119053;1;1
72;PROD_2236886;1;1
73;PROD_2241983;1;1
73;PROD_2241991;1;1
73;PROD_2241997;1;1
74;PROD_2052753;1;1
75;PROD_2092829;1;1
76;PROD_2150380;1;1
76;PROD_416473;1;1
77;PROD_2015761;1;1
77;PROD_2136423;1;1
77;PROD_2177401;1;1
78;PROD_2186209;1;1
79;PROD_2168889;1;1
79;PROD_2241987;1;1
79;PROD_282299;1;1
80;PROD_2105870;1;1
81;PROD_435859;1;1
81;PROD_435862;1;1
82;PROD_2142776;1;1
82;PROD_340232;1;1
83;PROD_409198;1;1
83;PROD_409202;1;1
84;PROD_2123166;1;1
84;PROD_2149274;1;1
84;PROD_273118;1;1
85;PROD_2076993;1;1
85;PROD_2077976;1;1
85;PROD_2088509;1;1
85;PROD_2105860;1;1
85;PROD_2179073;1;1
85;PROD_2181022;1;1
85;PROD_2227740;1;1
86;PROD_2037959;1;1
86;PROD_2107707;1;1
87;PROD_2092829;1;1
87;PROD_435993;1;1
88;PROD_260350;1;1
89;PROD_2159204;1;1
90;PROD_2028875;1;1
90;PROD_2098470;1;1
90;PROD_2109004;1;1
90;PROD_2109824;1;1
90;PROD_2133678;1;1
90;PROD_2136396;1;1
90;PROD_2137035;1;1
90;PROD_2162910;1;1
90;PROD_2218557;1;1
91;PROD_2022052;1;1
91;PROD_2150707;1;1
92;PROD_2310199;1;1
93;PROD_2150708;1;1
93;PROD_2150737;1;1
94;PROD_2015761;1;1
94;PROD_2136423;1;1
94;PROD_2162757;1;1
95;PROD_2105870;1;1
96;PROD_2022005;1;1
96;PROD_2022010;1;1
96;PROD_2022014;1;1
96;PROD_2022018;1;1
96;PROD_2117871;1;1
96;PROD_2117877;1;1
96;PROD_2206730;1;1
96;PROD_2206737;1;1
96;PROD_2206738;1;1
96;PROD_282299;1;1
97;PROD_2022697;1;1
97;PROD_409201;1;1
98;PROD_2145833;1;1
98;PROD_2159247;1;1
98;PROD_2159254;1;1
99;PROD_2241983;1;1
99;PROD_2241984;1;1
100;PROD_2241983;1;1
101;PROD_2076993;1;1
101;PROD_2077976;1;1
101;PROD_2227740;1;1
102;PROD_315673;1;1
103;PROD_2028875;1;1
103;PROD_2109982;1;1
103;PROD_2136396;1;1
104;PROD_2100956;1;1
104;PROD_2142706;1;1
105;PROD_2107707;1;1
106;PROD_2184516;1;1
106;PROD_2184517;1;1
106;PROD_376957;1;1
106;PROD_411214;1;1
107;PROD_2238260;1;1
107;PROD_2238261;1;1
107;PROD_2241983;1;1
107;PROD_2241991;1;1
107;PROD_409206;1;1
107;PROD_409216;1;1
108;PROD_2004208;1;1
109;PROD_2021998;1;1
109;PROD_2022003;1;1
110;PROD_2022004;1;1
110;PROD_2022009;1;1
110;PROD_2022013;1;1
111;PROD_2150381;1;1
111;PROD_373297;1;1
112;PROD_2022000;1;1
112;PROD_2107707;1;1
113;PROD_2156390;1;1
113;PROD_2156393;1;1
114;PROD_2079795;1;1
114;PROD_2079797;1;1
114;PROD_2079799;1;1
115;PROD_237330;1;1
115;PROD_416473;1;1
116;PROD_2150707;1;1
116;PROD_2253885;1;1
117;PROD_2168889;1;1
117;PROD_2241987;1;1
117;PROD_282299;1;1
118;PROD_2061240;1;1
119;PROD_2118938;1;1
119;PROD_2149274;1;1
119;PROD_2236886;1;1
120;PROD_2039209;1;1
120;PROD_2182583;1;1
121;PROD_2105719;1;1
121;PROD_2120275;1;1
121;PROD_2184531;1;1
121;PROD_2184534;1;1
122;PROD_409198;1;1
122;PROD_409200;1;1
123;PROD_2241983;1;1
123;PROD_2241991;1;1
123;PROD_2241992;1;1
124;PROD_435862;1;1
125;PROD_2036085;1;1
125;PROD_2105715;1;1
125;PROD_2105850;1;1
125;PROD_2105851;1;1
125;PROD_2105859;1;1
125;PROD_2105860;1;1
125;PROD_2105889;1;1
125;PROD_2105891;1;1
