PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;17;0;0
2;36;0;0
3;79;0;0
4;24;0;0
5;6;0;0
6;5;0;0
7;199;0;0
8;22;0;0
9;2;0;0
10;4;0;0
11;47;0;0
12;7;0;0
13;6;0;0
14;1;0;0
15;6;0;0
16;1;0;0
17;3;0;0
18;1;0;0
19;2;0;0
20;3;0;0
21;0;0;0
22;5;0;0
23;3;0;0
24;7;0;0
25;3;0;0
26;4;0;0
27;10;0;0
28;2;0;0
29;4;0;0
30;23;0;0
31;5;0;0
32;3;0;0
33;1;0;0
34;4;0;0
35;1;0;0
36;11;0;0
37;32;0;0
38;5;0;0
39;1;0;0
40;5;0;0
41;1;0;0
42;0;0;0
43;11;0;0
44;1;0;0
45;1;0;0
46;4;0;0
47;2;0;0
48;1;0;0
49;1;0;0
50;8;0;0
51;8;0;0
52;14;0;0
53;19;0;0
54;768;0;0
55;4;0;0
56;3;0;0
57;9;0;0
58;125;0;0
59;24;0;0
60;3;0;0
61;1;0;0
62;2;0;0
63;4;0;0
64;1;0;0
65;1;0;0
66;5;0;0
67;1;0;0
68;2;0;0
69;2;0;0
70;1;0;0
71;5;0;0
72;7;0;0
73;12;0;0
74;7;0;0
75;3;0;0
76;6;0;0
77;5;0;0
78;5;0;0
79;2;0;0
80;2;0;0
81;1;0;0
82;15;0;0
83;8;0;0
84;4;0;0
85;1;0;0
86;0;0;0
87;0;0;0
88;7;0;0
89;1;0;0
90;1;0;0
91;2;0;0
92;2;0;0
93;15;0;0
94;26;0;0
95;7;0;0
96;5;0;0
97;0;0;0
98;2;0;0
99;4;0;0
100;1;0;0
101;2;0;0
102;1;0;0
103;15;0;0
104;3;0;0
105;4;0;0
106;15;0;0
107;2;0;0
108;3;0;0
109;7;0;0
110;3;0;0
111;7;0;0
112;5;0;0
113;4;0;0
114;0;0;0
115;2;0;0
116;0;0;0
117;1;0;0
118;1;0;0
119;7;0;0
120;13;0;0
121;3;0;0
122;6;0;0
123;30;0;0
124;1;0;0
125;2;0;0
126;4;0;0
127;4;0;0
128;1;0;0
129;34;0;0
130;9;0;0
131;4;0;0
132;7;0;0
133;3;0;0
134;5;0;0
135;8;0;0
136;38;0;0
137;1;0;0
138;15;0;0
139;12;0;0
140;5;0;0
141;1;0;0
142;2;0;0
143;3;0;0
144;0;0;0
145;3;0;0
146;3;0;0
147;2;0;0
148;0;0;0
149;0;0;0
150;13;0;0
151;3;0;0
152;20;0;0
153;8;0;0
154;3;0;0
155;23;0;0
156;5;0;0
157;2;0;0
158;9;0;0
159;2;0;0
160;2;0;0
161;15;0;0
162;3;0;0
163;3;0;0
164;0;0;0
165;12;0;0
166;8;0;0
167;11;0;0
168;55;0;0
169;8;0;0
170;8;0;0
171;22;0;0
172;106;0;0
173;21;0;0
174;8;0;0
175;14;0;0
176;16;0;0
177;10;0;0
178;6;0;0
179;3;0;0
180;17;0;0
181;13;0;0
182;3;0;0
183;1;0;0
184;6;0;0
185;28;0;0
186;1;0;0
187;3;0;0
188;8;0;0
189;6;0;0
190;15;0;0
191;88;0;0
192;1;0;0
193;3;0;0
194;5;0;0
195;11;0;0
196;13;0;0
197;2;0;0
198;1;0;0
199;1;0;0
200;1;0;0
201;27;0;0
202;8;0;0
203;6;0;0
204;4;0;0
205;35;0;0
206;55;0;0
207;13;0;0
208;5;0;0
209;6;0;0
210;8;0;0
211;43;0;0
212;6;0;0
213;12;0;0
214;59;0;0
215;0;0;0
216;14;0;0
217;5;0;0
218;11;0;0
219;6;0;0
220;1;0;0
221;20;0;0
222;4;0;0
223;6;0;0
224;42;0;0
225;27;0;0
226;55;0;0
227;1;0;0
228;22;0;0
229;0;0;0
230;9;0;0
231;3;0;0
232;7;0;0
233;5;0;0
234;51;0;0
235;5;0;0
236;16;0;0
237;5;0;0
238;3;0;0
239;17;0;0
240;4;0;0
241;1;0;0
242;4;0;0
243;13;0;0
244;0;0;0
245;1;0;0
246;4;0;0
247;0;0;0
248;4;0;0
249;2;0;0
250;7;0;0
251;103;0;0
252;1;0;0
253;13;0;0
254;7;0;0
255;3;0;0
256;28;0;0
257;25;0;0
258;4;0;0
259;6;0;0
260;5;0;0
261;5;0;0
262;3;0;0
263;23;0;0
264;28;0;0
265;2;0;0
266;24;0;0
267;8;0;0
268;5;0;0
269;26;0;0
270;8;0;0
271;9;0;0
272;2;0;0
273;3;0;0
274;41;0;0
275;1;0;0
276;18;0;0
277;7;0;0
278;5;0;0
279;1;0;0
280;8;0;0
281;3;0;0
282;0;0;0
283;23;0;0
284;1;0;0
285;14;0;0
286;2;0;0
287;9;0;0
288;2;0;0
289;3;0;0
290;5;0;0
291;5;0;0
292;15;0;0
293;4;0;0
294;1;0;0
295;6;0;0
296;1;0;0
297;7;0;0
298;507;0;0
299;5;0;0
300;12;0;0
301;9;0;0
302;4;0;0
303;3;0;0
304;2;0;0
305;1;0;0
306;4;0;0
307;25;0;0
308;0;0;0
309;5;0;0
310;4;0;0
311;17;0;0
312;9;0;0
313;5;0;0
314;6;0;0
315;1;0;0
316;6;0;0
317;45;0;0
318;0;0;0
319;3;0;0
320;20;0;0
321;1;0;0
322;6;0;0
323;6;0;0
324;1;0;0
325;3;0;0
326;7;0;0
327;3;0;0
328;9;0;0
329;2;0;0
330;3;0;0
331;1;0;0
332;73;0;0
333;3;0;0
334;4;0;0
335;0;0;0
336;95;0;0
337;3;0;0
338;24;0;0
339;6;0;0
340;11;0;0
341;1;0;0
342;0;0;0
343;1;0;0
344;2;0;0
345;2;0;0
346;3;0;0
347;1;0;0
348;1;0;0
349;3;0;0
350;5;0;0
351;11;0;0
352;8;0;0
353;2;0;0
354;16;0;0
355;11;0;0
356;0;0;0
357;7;0;0
358;1;0;0
359;2;0;0
360;11;0;0
361;2;0;0
362;1;0;0
363;3;0;0
364;12;0;0
365;17;0;0
366;2;0;0
367;7;0;0
368;5;0;0
369;21;0;0
370;5;0;0
371;2;0;0
372;1;0;0
373;3;0;0
374;5;0;0
375;31;0;0
376;170;0;0
377;2;0;0
378;5;0;0
379;2;0;0
380;9;0;0
381;2;0;0
382;1;0;0
383;0;0;0
384;8;0;0
385;2;0;0
386;3;0;0
387;2;0;0
388;3;0;0
389;0;0;0
390;3;0;0
391;2;0;0
392;5;0;0
393;4;0;0
394;5;0;0
395;0;0;0
396;28;0;0
397;9;0;0
398;1;0;0
399;6;0;0
400;7;0;0
401;1;0;0
402;11;0;0
403;3;0;0
404;2;0;0
405;10;0;0
406;2;0;0
407;4;0;0
408;3;0;0
409;2;0;0
410;0;0;0
411;25;0;0
412;0;0;0
413;1;0;0
414;4;0;0
415;3;0;0
416;0;0;0
417;12;0;0
418;1;0;0
419;8;0;0
420;3;0;0
421;2;0;0
422;2;0;0
423;3;0;0
424;8;0;0
425;2;0;0
426;0;0;0
427;1;0;0
428;2;0;0
429;11;0;0
430;72;0;0
431;3;0;0
432;5;0;0
433;2;0;0
434;5;0;0
435;348;0;0
436;2;0;0
437;3;0;0
438;2;0;0
439;9;0;0
440;2;0;0
441;1;0;0
442;2;0;0
443;9;0;0
444;3;0;0
445;2;0;0
446;2;0;0
447;2;0;0
448;4;0;0
449;6;0;0
450;3;0;0
451;2;0;0
452;10;0;0
453;8;0;0
454;6;0;0
455;2;0;0
456;27;0;0
457;246;0;0
458;8;0;0
459;338;0;0
460;2;0;0
461;4;0;0
462;3;0;0
463;29;0;0
464;4;0;0
465;2;0;0
466;53;0;0
467;7;0;0
468;37;0;0
469;8;0;0
470;5;0;0
471;31;0;0
472;56;0;0
473;2;0;0
474;3;0;0
475;7;0;0
476;5;0;0
477;6;0;0
478;36;0;0
479;95;0;0
480;4;0;0
481;8;0;0
482;0;0;0
483;4;0;0
484;6;0;0
485;3;0;0
486;3;0;0
487;0;0;0
488;3;0;0
489;10;0;0
490;1;0;0
491;7;0;0
492;2;0;0
493;2;0;0
494;1;0;0
495;0;0;0
496;5;0;0
497;1;0;0
498;1;0;0
499;1;0;0
500;2;0;0
501;0;0;0
502;1;0;0
503;2;0;0
504;10;0;0
505;5;0;0
506;117;0;0
507;7;0;0
508;3;0;0
509;2;0;0
510;29;0;0
511;2;0;0
512;1;0;0
513;0;0;0
514;1;0;0
515;2;0;0
516;6;0;0
517;29;0;0
518;3;0;0
519;1;0;0
520;1;0;0
521;4;0;0
522;2;0;0
523;0;0;0
524;7;0;0
525;3;0;0
526;10;0;0
527;89;0;0
528;3;0;0
529;7;0;0
530;7;0;0
531;0;0;0
532;7;0;0
533;15;0;0
534;13;0;0
535;3;0;0
536;2;0;0
537;7;0;0
538;6;0;0
539;4;0;0
540;2;0;0
541;2;0;0
542;2;0;0
543;1;0;0
544;6;0;0
545;2;0;0
546;0;0;0
547;1;0;0
548;263;0;0
549;1;0;0
550;28;0;0
551;1;0;0
552;3;0;0
553;4;0;0
554;1;0;0
555;43;0;0
556;7;0;0
557;0;0;0
558;1;0;0
559;4;0;0
560;4;0;0
561;3;0;0
562;4;0;0
563;1;0;0
564;4;0;0
565;6;0;0
566;0;0;0
567;8;0;0
568;7;0;0
569;5;0;0
570;2;0;0
571;3;0;0
572;1;0;0
573;0;0;0
574;2;0;0
575;147;0;0
576;9;0;0
577;2;0;0
578;7;0;0
579;0;0;0
580;11;0;0
581;2;0;0
582;1;0;0
583;13;0;0
584;0;0;0
585;4;0;0
586;19;0;0
587;4;0;0
588;13;0;0
589;2;0;0
590;2;0;0
591;7;0;0
592;0;0;0
593;2;0;0
594;1;0;0
595;5;0;0
596;9;0;0
597;2;0;0
598;1;0;0
599;1;0;0
600;23;0;0
601;10;0;0
602;6;0;0
603;6;0;0
604;117;0;0
605;32;0;0
606;2;0;0
607;5;0;0
608;0;0;0
609;0;0;0
610;3;0;0
611;3;0;0
612;6;0;0
613;4;0;0
614;1;0;0
615;6;0;0
616;6;0;0
617;3;0;0
618;27;0;0
619;4;0;0
620;6;0;0
621;0;0;0
622;8;0;0
623;1;0;0
624;61;0;0
625;9;0;0
626;3;0;0
627;3;0;0
628;2;0;0
629;5;0;0
630;1;0;0
631;3;0;0
632;3;0;0
633;4;0;0
634;3;0;0
635;1;0;0
636;15;0;0
637;10;0;0
638;1;0;0
639;11;0;0
640;1;0;0
641;72;0;0
642;2;0;0
643;1;0;0
644;91;0;0
645;6;0;0
646;1;0;0
647;1;0;0
648;4;0;0
649;4;0;0
650;6;0;0
651;2;0;0
652;8;0;0
653;0;0;0
654;4;0;0
655;0;0;0
656;10;0;0
657;26;0;0
658;11;0;0
659;6;0;0
660;0;0;0
661;1;0;0
662;8;0;0
663;2;0;0
664;9;0;0
665;2;0;0
666;7;0;0
667;11;0;0
668;2;0;0
669;83;0;0
670;3;0;0
671;2;0;0
672;8;0;0
673;2;0;0
674;0;0;0
675;5;0;0
676;2;0;0
677;1;0;0
678;1;0;0
679;15;0;0
680;2;0;0
681;12;0;0
682;6;0;0
683;4;0;0
684;3;0;0
685;1;0;0
686;9;0;0
687;6;0;0
688;1;0;0
689;4;0;0
690;4;0;0
691;8;0;0
692;2;0;0
693;4;0;0
694;3;0;0
695;3;0;0
696;11;0;0
697;20;0;0
698;3;0;0
699;6;0;0
700;1;0;0
701;6;0;0
702;4;0;0
703;2;0;0
704;0;0;0
705;2;0;0
706;4;0;0
707;0;0;0
708;3;0;0
709;3;0;0
710;1;0;0
711;14;0;0
712;5;0;0
713;2;0;0
714;2;0;0
715;1;0;0
716;3;0;0
717;0;0;0
718;14;0;0
719;2;0;0
720;2;0;0
721;5;0;0
722;3;0;0
723;5;0;0
724;0;0;0
725;3;0;0
726;3;0;0
727;2;0;0
728;6;0;0
729;7;0;0
730;3;0;0
731;0;0;0
732;1;0;0
733;6;0;0
734;2;0;0
735;1;0;0
736;1;0;0
737;17;0;0
738;36;0;0
739;3;0;0
740;4;0;0
741;62;0;0
742;37;0;0
743;7;0;0
744;0;0;0
745;1;0;0
746;2;0;0
747;0;0;0
748;4;0;0
749;11;0;0
750;7;0;0
751;2;0;0
752;1;0;0
753;4;0;0
754;2;0;0
755;3;0;0
756;13;0;0
757;93;0;0
758;5;0;0
759;1;0;0
760;1;0;0
761;2;0;0
762;1;0;0
763;3;0;0
764;0;0;0
765;5;0;0
766;1;0;0
767;2;0;0
768;11;0;0
769;3;0;0
770;6;0;0
771;15;0;0
772;0;0;0
