PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;15;0;0
2;2;0;0
3;3;0;0
4;21;0;0
5;1;0;0
6;1;0;0
7;3;0;0
8;6;0;0
9;1;0;0
10;5;0;0
11;1;0;0
12;1;0;0
13;4;0;0
14;14;0;0
15;3;0;0
16;0;0;0
17;8;0;0
18;4;0;0
19;3;0;0
20;2;0;0
21;4;0;0
22;3;0;0
23;2;0;0
24;2;0;0
25;3;0;0
26;1;0;0
27;12;0;0
28;5;0;0
29;7;0;0
30;1;0;0
31;2;0;0
32;1;0;0
33;2;0;0
34;30;0;0
35;0;0;0
36;8;0;0
37;5;0;0
38;25;0;0
39;22;0;0
40;116;0;0
41;24;0;0
42;14;0;0
43;34;0;0
44;864;0;0
45;8;0;0
46;15;0;0
47;40;0;0
48;23;0;0
49;27;0;0
50;16;0;0
51;1;0;0
52;2;0;0
53;0;0;0
54;0;0;0
55;5;0;0
56;18;0;0
57;7;0;0
58;4;0;0
59;5;0;0
60;23;0;0
61;4;0;0
62;13;0;0
63;1;0;0
64;6;0;0
65;1;0;0
66;5;0;0
67;9;0;0
68;6;0;0
69;45;0;0
70;3;0;0
71;2;0;0
72;3;0;0
73;3;0;0
74;3;0;0
75;6;0;0
76;10;0;0
77;0;0;0
78;2;0;0
79;3;0;0
80;1;0;0
81;16;0;0
82;3;0;0
83;4;0;0
84;5;0;0
85;15;0;0
86;94;0;0
87;4;0;0
88;18;0;0
89;44;0;0
90;7;0;0
91;7;0;0
92;4;0;0
93;1;0;0
94;4;0;0
95;3;0;0
96;3;0;0
97;5;0;0
98;2;0;0
99;2;0;0
100;4;0;0
101;9;0;0
102;71;0;0
103;51;0;0
104;7;0;0
105;7;0;0
106;11;0;0
107;8;0;0
108;3;0;0
109;24;0;0
110;4;0;0
111;4;0;0
112;4;0;0
113;16;0;0
114;0;0;0
115;3;0;0
116;1;0;0
117;9;0;0
118;10;0;0
119;2;0;0
120;2;0;0
121;2;0;0
122;32;0;0
123;3;0;0
124;11;0;0
125;4;0;0
126;3;0;0
127;9;0;0
128;16;0;0
129;4;0;0
130;0;0;0
131;0;0;0
132;2;0;0
133;2;0;0
134;1;0;0
135;5;0;0
136;2;0;0
137;4;0;0
138;0;0;0
139;3;0;0
140;3;0;0
141;9;0;0
142;3;0;0
143;2;0;0
144;3;0;0
145;0;0;0
146;1;0;0
147;1;0;0
148;1;0;0
149;0;0;0
150;8;0;0
151;5;0;0
152;3;0;0
153;9;0;0
154;1;0;0
155;3;0;0
156;0;0;0
157;4;0;0
158;2;0;0
159;3;0;0
160;10;0;0
161;15;0;0
162;7;0;0
163;2;0;0
164;4;0;0
165;0;0;0
166;2;0;0
167;2;0;0
168;7;0;0
169;1;0;0
170;37;0;0
171;4;0;0
172;215;0;0
173;5;0;0
174;9;0;0
175;16;0;0
176;11;0;0
177;6;0;0
178;7;0;0
179;74;0;0
180;6;0;0
181;1;0;0
182;4;0;0
183;2;0;0
184;4;0;0
185;3;0;0
186;4;0;0
187;1;0;0
188;1;0;0
189;1;0;0
190;6;0;0
191;13;0;0
192;3;0;0
193;1;0;0
194;8;0;0
195;10;0;0
196;3;0;0
197;4;0;0
198;3;0;0
199;0;0;0
200;4;0;0
201;5;0;0
202;6;0;0
203;2;0;0
204;108;0;0
205;43;0;0
206;5;0;0
207;7;0;0
208;12;0;0
209;41;0;0
210;1;0;0
211;0;0;0
212;6;0;0
213;5;0;0
214;13;0;0
215;3;0;0
216;1;0;0
217;5;0;0
218;4;0;0
219;1;0;0
220;2;0;0
221;3;0;0
222;5;0;0
223;3;0;0
224;2;0;0
225;4;0;0
226;2;0;0
227;1;0;0
228;0;0;0
229;1;0;0
230;0;0;0
231;3;0;0
232;2;0;0
233;2;0;0
234;3;0;0
235;2;0;0
236;4;0;0
237;6;0;0
238;4;0;0
239;2;0;0
240;0;0;0
241;6;0;0
242;14;0;0
243;1;0;0
244;15;0;0
245;16;0;0
246;9;0;0
247;0;0;0
248;27;0;0
249;7;0;0
250;2;0;0
251;0;0;0
252;0;0;0
253;5;0;0
254;9;0;0
255;3;0;0
256;1;0;0
257;23;0;0
258;7;0;0
259;8;0;0
260;0;0;0
261;0;0;0
262;8;0;0
263;2;0;0
264;1;0;0
265;1;0;0
266;4;0;0
267;1;0;0
268;7;0;0
269;1;0;0
270;100;0;0
271;7;0;0
272;8;0;0
273;122;0;0
274;4;0;0
275;7;0;0
276;26;0;0
277;13;0;0
278;2;0;0
279;1;0;0
280;1;0;0
281;1;0;0
282;6;0;0
283;0;0;0
284;4;0;0
285;2;0;0
286;4;0;0
287;5;0;0
288;11;0;0
289;2;0;0
290;38;0;0
291;5;0;0
292;6;0;0
293;5;0;0
294;4;0;0
295;2;0;0
296;8;0;0
297;9;0;0
298;8;0;0
299;1;0;0
300;2;0;0
301;51;0;0
302;47;0;0
303;18;0;0
304;48;0;0
305;17;0;0
306;1;0;0
307;3;0;0
308;4;0;0
309;9;0;0
310;8;0;0
311;6;0;0
312;6;0;0
313;8;0;0
314;4;0;0
315;356;0;0
316;67;0;0
317;14;0;0
318;25;0;0
319;6;0;0
320;2;0;0
321;4;0;0
322;1;0;0
323;2;0;0
324;0;0;0
325;1;0;0
326;0;0;0
327;0;0;0
328;1;0;0
329;0;0;0
330;22;0;0
331;26;0;0
332;3;0;0
333;4;0;0
334;5;0;0
335;4;0;0
336;7;0;0
337;6;0;0
338;1;0;0
339;33;0;0
340;175;0;0
341;8;0;0
342;6;0;0
343;2;0;0
344;5;0;0
345;2;0;0
346;88;0;0
347;11;0;0
348;3;0;0
349;92;0;0
350;18;0;0
351;30;0;0
352;30;0;0
353;1;0;0
354;33;0;0
355;183;0;0
356;29;0;0
357;10;0;0
358;6;0;0
359;17;0;0
360;4;0;0
361;34;0;0
362;14;0;0
363;3;0;0
364;2;0;0
365;19;0;0
366;2;0;0
367;15;0;0
368;0;0;0
369;2;0;0
370;4;0;0
371;4;0;0
372;0;0;0
373;5;0;0
374;3;0;0
375;8;0;0
376;1;0;0
377;4;0;0
378;12;0;0
379;13;0;0
380;5;0;0
381;7;0;0
382;46;0;0
383;5;0;0
384;2;0;0
385;8;0;0
386;8;0;0
387;25;0;0
388;4;0;0
389;15;0;0
390;6;0;0
391;4;0;0
392;2;0;0
393;9;0;0
394;2;0;0
395;16;0;0
396;4;0;0
397;17;0;0
398;26;0;0
399;1;0;0
400;2;0;0
401;3;0;0
402;7;0;0
403;1;0;0
404;6;0;0
405;1;0;0
406;1;0;0
407;3;0;0
408;10;0;0
409;0;0;0
410;1;0;0
411;3;0;0
412;5;0;0
413;3;0;0
414;1;0;0
415;4;0;0
416;1;0;0
417;1;0;0
418;1;0;0
419;5;0;0
420;1;0;0
421;4;0;0
422;5;0;0
423;11;0;0
424;5;0;0
425;0;0;0
426;20;0;0
427;2;0;0
428;0;0;0
429;0;0;0
430;8;0;0
431;24;0;0
432;18;0;0
433;2;0;0
434;0;0;0
435;1;0;0
436;6;0;0
437;75;0;0
438;39;0;0
439;36;0;0
440;1;0;0
441;6;0;0
442;3;0;0
443;2;0;0
444;8;0;0
445;3;0;0
446;5;0;0
447;0;0;0
448;1;0;0
449;10;0;0
450;3;0;0
451;12;0;0
452;23;0;0
453;3;0;0
454;3;0;0
455;10;0;0
456;1;0;0
457;3;0;0
458;4;0;0
459;1;0;0
460;3;0;0
461;2;0;0
462;0;0;0
463;13;0;0
464;1;0;0
465;20;0;0
466;2;0;0
467;3;0;0
468;10;0;0
469;4;0;0
470;3;0;0
471;1;0;0
472;4;0;0
473;1;0;0
474;3;0;0
475;2;0;0
476;5;0;0
477;6;0;0
478;8;0;0
479;25;0;0
480;16;0;0
481;23;0;0
482;29;0;0
483;3;0;0
484;4;0;0
485;4;0;0
486;3;0;0
487;3;0;0
488;0;0;0
489;8;0;0
490;3;0;0
491;2;0;0
492;3;0;0
493;0;0;0
494;2;0;0
495;5;0;0
496;4;0;0
497;12;0;0
498;12;0;0
499;9;0;0
500;1;0;0
501;1;0;0
502;8;0;0
503;4;0;0
504;1;0;0
505;7;0;0
506;2;0;0
507;3;0;0
508;2;0;0
509;8;0;0
510;2;0;0
511;1;0;0
512;1;0;0
513;3;0;0
514;12;0;0
515;3;0;0
516;2;0;0
517;2;0;0
518;4;0;0
519;7;0;0
520;2;0;0
521;1;0;0
522;3;0;0
523;0;0;0
524;2;0;0
525;0;0;0
526;2;0;0
527;3;0;0
528;4;0;0
529;1;0;0
530;9;0;0
531;1;0;0
532;4;0;0
533;1;0;0
534;10;0;0
535;4;0;0
536;23;0;0
537;48;0;0
538;1;0;0
539;9;0;0
540;135;0;0
541;57;0;0
542;2;0;0
543;9;0;0
544;16;0;0
545;21;0;0
546;3;0;0
547;1;0;0
548;79;0;0
549;6;0;0
550;4;0;0
551;4;0;0
552;1;0;0
553;2;0;0
554;7;0;0
555;5;0;0
556;0;0;0
557;1;0;0
558;1;0;0
559;0;0;0
560;2;0;0
561;2;0;0
562;1;0;0
563;1;0;0
564;9;0;0
565;2;0;0
566;6;0;0
567;1;0;0
568;5;0;0
569;2;0;0
570;70;0;0
571;8;0;0
572;20;0;0
573;2;0;0
574;10;0;0
575;12;0;0
576;6;0;0
577;20;0;0
578;1500;0;0
579;8;0;0
580;1;0;0
581;3;0;0
582;1;0;0
583;2;0;0
584;1;0;0
585;2;0;0
586;14;0;0
587;14;0;0
588;6;0;0
589;5;0;0
590;1;0;0
591;3;0;0
592;1;0;0
593;2;0;0
594;2;0;0
595;3;0;0
596;3;0;0
597;1;0;0
598;1;0;0
599;0;0;0
600;6;0;0
601;1;0;0
602;3;0;0
603;0;0;0
604;4;0;0
605;2;0;0
606;5;0;0
607;17;0;0
608;2;0;0
609;3;0;0
610;2;0;0
611;2;0;0
612;15;0;0
613;2;0;0
614;2;0;0
615;5;0;0
616;4;0;0
617;17;0;0
618;11;0;0
619;9;0;0
620;7;0;0
621;31;0;0
622;332;0;0
623;5;0;0
624;9;0;0
625;15;0;0
626;4;0;0
627;10;0;0
628;233;0;0
629;10;0;0
630;7;0;0
631;33;0;0
632;1;0;0
633;5;0;0
634;8;0;0
635;9;0;0
636;9;0;0
637;2;0;0
638;11;0;0
639;4;0;0
640;6;0;0
641;4;0;0
642;3;0;0
643;17;0;0
644;48;0;0
645;0;0;0
646;1;0;0
647;163;0;0
648;33;0;0
649;73;0;0
650;2;0;0
651;3;0;0
652;6;0;0
653;1;0;0
654;6;0;0
655;2;0;0
656;9;0;0
657;8;0;0
658;0;0;0
659;2;0;0
660;2;0;0
661;0;0;0
662;2;0;0
663;2;0;0
664;1;0;0
665;5;0;0
666;0;0;0
667;7;0;0
668;3;0;0
669;3;0;0
670;2;0;0
671;6;0;0
672;4;0;0
673;0;0;0
674;6;0;0
675;5;0;0
676;2;0;0
677;0;0;0
678;5;0;0
679;2;0;0
680;53;0;0
681;7;0;0
682;15;0;0
683;9;0;0
684;4;0;0
685;4;0;0
686;3;0;0
687;3;0;0
688;0;0;0
689;2;0;0
690;5;0;0
691;1;0;0
692;4;0;0
693;5;0;0
694;27;0;0
695;1;0;0
696;1;0;0
697;3;0;0
698;25;0;0
699;28;0;0
700;33;0;0
701;259;0;0
702;110;0;0
703;6;0;0
704;6;0;0
705;97;0;0
706;22;0;0
707;547;0;0
708;14;0;0
709;5;0;0
710;2;0;0
711;9;0;0
712;3;0;0
713;58;0;0
714;2;0;0
715;4;0;0
716;5;0;0
717;9;0;0
718;15;0;0
719;28;0;0
720;2;0;0
721;4;0;0
722;1;0;0
723;4;0;0
724;4;0;0
725;1;0;0
726;8;0;0
727;8;0;0
728;5;0;0
729;14;0;0
730;3;0;0
731;2;0;0
732;3;0;0
733;6;0;0
734;14;0;0
735;5;0;0
736;3;0;0
737;5;0;0
738;17;0;0
739;2;0;0
740;1;0;0
741;0;0;0
742;2;0;0
743;2;0;0
744;2;0;0
745;1;0;0
746;0;0;0
747;3;0;0
748;1;0;0
749;2;0;0
750;2;0;0
751;1;0;0
752;7;0;0
753;4;0;0
754;3;0;0
755;1;0;0
756;2;0;0
757;2;0;0
758;3;0;0
759;2;0;0
760;2;0;0
761;1;0;0
762;4;0;0
763;8;0;0
764;9;0;0
765;4;0;0
766;4;0;0
767;2;0;0
768;3;0;0
769;3;0;0
770;9;0;0
771;55;0;0
772;59;0;0
773;4;0;0
774;8;0;0
775;7;0;0
776;12;0;0
777;2;0;0
778;1;0;0
779;6;0;0
780;96;0;0
781;4;0;0
782;171;0;0
783;6;0;0
784;3;0;0
785;6;0;0
786;55;0;0
787;3;0;0
788;2;0;0
789;8;0;0
790;20;0;0
791;0;0;0
792;2;0;0
793;6;0;0
794;3;0;0
795;2;0;0
796;5;0;0
797;1;0;0
798;0;0;0
799;9;0;0
800;0;0;0
