PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;0;0;0
2;22;0;0
3;2;0;0
4;2;0;0
5;0;0;0
6;1;0;0
7;5;0;0
8;2;0;0
9;2;0;0
10;4;0;0
11;2;0;0
12;3;0;0
13;4;0;0
14;6;0;0
15;3;0;0
16;11;0;0
17;86;0;0
18;2;0;0
19;7;0;0
20;1;0;0
21;12;0;0
22;5;0;0
23;6;0;0
24;2;0;0
25;34;0;0
26;0;0;0
27;3;0;0
28;1;0;0
29;35;0;0
30;11;0;0
31;3;0;0
32;3;0;0
33;0;0;0
34;4;0;0
35;2;0;0
36;31;0;0
37;1;0;0
38;17;0;0
39;5;0;0
40;4;0;0
41;4;0;0
42;2;0;0
43;7;0;0
44;2;0;0
45;3;0;0
46;22;0;0
47;10;0;0
48;16;0;0
49;4;0;0
50;2;0;0
51;8;0;0
52;1;0;0
53;2;0;0
54;5;0;0
55;5;0;0
56;26;0;0
57;2;0;0
58;836;0;0
59;2;0;0
60;1;0;0
61;25;0;0
62;11;0;0
63;27;0;0
64;20;0;0
65;78;0;0
66;52;0;0
67;3;0;0
68;8;0;0
69;6;0;0
70;1;0;0
71;2;0;0
72;2;0;0
73;4;0;0
74;4;0;0
75;5;0;0
76;11;0;0
77;21;0;0
78;4;0;0
79;0;0;0
80;5;0;0
81;3;0;0
82;4;0;0
83;20;0;0
84;25;0;0
85;1;0;0
86;8;0;0
87;8;0;0
88;8;0;0
89;5;0;0
90;3;0;0
91;7;0;0
92;7;0;0
93;13;0;0
94;10;0;0
95;2;0;0
96;0;0;0
97;2;0;0
98;14;0;0
99;4;0;0
100;8;0;0
101;0;0;0
102;9;0;0
103;5;0;0
104;4;0;0
105;1;0;0
106;2;0;0
107;2;0;0
108;2;0;0
109;2;0;0
110;4;0;0
111;1;0;0
112;5;0;0
113;2;0;0
114;3;0;0
115;1;0;0
116;7;0;0
117;33;0;0
118;5;0;0
119;51;0;0
120;23;0;0
121;2;0;0
122;2;0;0
123;7;0;0
124;5;0;0
125;19;0;0
126;99;0;0
127;36;0;0
128;3;0;0
129;5;0;0
130;6;0;0
131;1;0;0
132;5;0;0
133;2;0;0
134;2;0;0
135;14;0;0
136;3;0;0
137;3;0;0
138;0;0;0
139;0;0;0
140;2;0;0
141;6;0;0
142;4;0;0
143;32;0;0
144;2;0;0
145;7;0;0
146;3;0;0
147;22;0;0
148;10;0;0
149;0;0;0
150;6;0;0
151;7;0;0
152;12;0;0
153;3;0;0
154;14;0;0
155;19;0;0
156;10;0;0
157;21;0;0
158;2;0;0
159;5;0;0
160;3;0;0
161;3;0;0
162;2;0;0
163;4;0;0
164;13;0;0
165;6;0;0
166;6;0;0
167;24;0;0
168;8;0;0
169;0;0;0
170;6;0;0
171;9;0;0
172;8;0;0
173;2;0;0
174;3;0;0
175;2;0;0
176;2;0;0
177;15;0;0
178;9;0;0
179;16;0;0
180;3;0;0
181;1;0;0
182;2;0;0
183;2;0;0
184;3;0;0
185;1;0;0
186;7;0;0
187;1;0;0
188;11;0;0
189;4;0;0
190;6;0;0
191;114;0;0
192;208;0;0
193;368;0;0
194;2;0;0
195;9;0;0
196;12;0;0
197;20;0;0
198;9;0;0
199;3;0;0
200;5;0;0
201;9;0;0
202;29;0;0
203;4;0;0
204;2;0;0
205;10;0;0
206;27;0;0
207;4;0;0
208;4;0;0
209;4;0;0
210;8;0;0
211;1;0;0
212;5;0;0
213;2;0;0
214;5;0;0
215;17;0;0
216;25;0;0
217;4;0;0
218;5;0;0
219;1;0;0
220;4;0;0
221;5;0;0
222;7;0;0
223;1;0;0
224;6;0;0
225;16;0;0
226;64;0;0
227;6;0;0
