PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;18;0;0
2;37;0;0
3;94;0;0
4;24;0;0
5;14;0;0
6;4;0;0
7;209;0;0
8;56;0;0
9;12;0;0
10;3;0;0
11;10;0;0
12;4;0;0
13;3;0;0
14;2;0;0
15;3;0;0
16;2;0;0
17;1;0;0
18;2;0;0
19;1;0;0
20;2;0;0
21;2;0;0
22;4;0;0
23;3;0;0
24;3;0;0
25;4;0;0
26;4;0;0
27;0;0;0
28;2;0;0
29;2;0;0
30;17;0;0
31;3;0;0
32;5;0;0
33;2;0;0
34;3;0;0
35;2;0;0
36;6;0;0
37;13;0;0
38;3;0;0
39;3;0;0
40;2;0;0
41;2;0;0
42;6;0;0
43;17;0;0
44;1;0;0
45;3;0;0
46;4;0;0
47;3;0;0
48;2;0;0
49;6;0;0
50;11;0;0
51;8;0;0
52;7;0;0
53;24;0;0
54;921;0;0
55;7;0;0
56;2;0;0
57;13;0;0
58;525;0;0
59;26;0;0
60;0;0;0
61;0;0;0
62;1;0;0
63;2;0;0
64;0;0;0
65;0;0;0
66;1;0;0
67;1;0;0
68;1;0;0
69;1;0;0
70;2;0;0
71;2;0;0
72;4;0;0
73;18;0;0
74;5;0;0
75;4;0;0
76;11;0;0
77;4;0;0
78;1;0;0
79;1;0;0
80;2;0;0
81;1;0;0
82;5;0;0
83;2;0;0
84;3;0;0
85;2;0;0
86;3;0;0
87;3;0;0
88;6;0;0
89;1;0;0
90;5;0;0
91;2;0;0
92;4;0;0
93;21;0;0
94;33;0;0
95;14;0;0
96;5;0;0
97;3;0;0
98;1;0;0
99;4;0;0
100;0;0;0
101;5;0;0
102;0;0;0
103;15;0;0
104;2;0;0
105;0;0;0
106;14;0;0
107;3;0;0
108;2;0;0
109;4;0;0
110;0;0;0
111;0;0;0
112;3;0;0
113;0;0;0
114;0;0;0
115;2;0;0
116;1;0;0
117;0;0;0
118;1;0;0
119;2;0;0
120;12;0;0
121;1;0;0
122;1;0;0
123;28;0;0
124;3;0;0
125;4;0;0
126;3;0;0
127;3;0;0
128;1;0;0
129;22;0;0
130;9;0;0
131;2;0;0
132;6;0;0
133;1;0;0
134;5;0;0
135;0;0;0
136;19;0;0
137;2;0;0
138;3;0;0
139;8;0;0
140;11;0;0
141;3;0;0
142;5;0;0
143;1;0;0
144;4;0;0
145;1;0;0
146;7;0;0
147;3;0;0
148;1;0;0
149;2;0;0
150;7;0;0
151;1;0;0
152;3;0;0
153;6;0;0
154;1;0;0
155;11;0;0
156;5;0;0
157;2;0;0
158;6;0;0
159;1;0;0
160;10;0;0
161;23;0;0
162;14;0;0
163;3;0;0
164;0;0;0
165;12;0;0
166;6;0;0
167;34;0;0
168;78;0;0
169;10;0;0
170;12;0;0
171;14;0;0
172;95;0;0
173;10;0;0
174;19;0;0
175;14;0;0
176;14;0;0
177;12;0;0
178;2;0;0
179;7;0;0
180;4;0;0
181;8;0;0
182;2;0;0
183;0;0;0
184;2;0;0
185;6;0;0
186;3;0;0
187;1;0;0
188;2;0;0
189;1;0;0
190;15;0;0
191;20;0;0
192;1;0;0
193;3;0;0
194;2;0;0
195;4;0;0
196;4;0;0
197;4;0;0
198;4;0;0
199;2;0;0
200;2;0;0
201;34;0;0
202;1;0;0
203;3;0;0
204;2;0;0
205;41;0;0
206;28;0;0
207;7;0;0
208;1;0;0
209;4;0;0
210;5;0;0
211;18;0;0
212;2;0;0
213;4;0;0
214;22;0;0
215;0;0;0
216;10;0;0
217;2;0;0
218;13;0;0
219;2;0;0
220;1;0;0
221;23;0;0
222;2;0;0
223;4;0;0
224;56;0;0
225;42;0;0
226;68;0;0
227;4;0;0
228;18;0;0
229;0;0;0
230;7;0;0
231;0;0;0
232;3;0;0
233;0;0;0
234;1;0;0
235;2;0;0
236;6;0;0
237;2;0;0
238;0;0;0
239;6;0;0
240;0;0;0
241;4;0;0
242;6;0;0
243;8;0;0
244;2;0;0
245;4;0;0
246;2;0;0
247;1;0;0
248;2;0;0
249;2;0;0
250;16;0;0
251;72;0;0
252;4;0;0
253;3;0;0
254;4;0;0
255;3;0;0
256;43;0;0
257;38;0;0
258;10;0;0
259;5;0;0
260;8;0;0
261;4;0;0
262;2;0;0
263;24;0;0
264;17;0;0
265;3;0;0
266;15;0;0
267;5;0;0
268;2;0;0
269;16;0;0
270;3;0;0
271;4;0;0
272;2;0;0
273;3;0;0
274;6;0;0
275;3;0;0
276;3;0;0
277;7;0;0
278;1;0;0
279;6;0;0
280;18;0;0
281;3;0;0
282;0;0;0
283;28;0;0
284;2;0;0
285;15;0;0
286;0;0;0
287;10;0;0
288;6;0;0
289;3;0;0
290;10;0;0
291;15;0;0
292;6;0;0
293;6;0;0
294;22;0;0
295;14;0;0
296;10;0;0
297;34;0;0
298;499;0;0
299;43;0;0
300;12;0;0
301;14;0;0
302;3;0;0
303;1;0;0
304;2;0;0
305;3;0;0
306;3;0;0
307;11;0;0
308;1;0;0
309;4;0;0
310;2;0;0
311;25;0;0
312;21;0;0
313;4;0;0
314;6;0;0
315;5;0;0
316;14;0;0
317;47;0;0
318;4;0;0
319;5;0;0
320;26;0;0
321;3;0;0
322;4;0;0
323;12;0;0
324;3;0;0
325;9;0;0
326;14;0;0
327;3;0;0
328;11;0;0
329;2;0;0
330;6;0;0
331;2;0;0
332;88;0;0
333;4;0;0
334;3;0;0
335;5;0;0
336;103;0;0
337;5;0;0
338;53;0;0
339;11;0;0
340;5;0;0
341;0;0;0
342;5;0;0
343;1;0;0
344;1;0;0
345;1;0;0
346;1;0;0
347;4;0;0
348;3;0;0
349;2;0;0
350;2;0;0
351;3;0;0
352;2;0;0
353;2;0;0
354;8;0;0
355;5;0;0
356;1;0;0
357;4;0;0
358;1;0;0
359;1;0;0
360;0;0;0
361;1;0;0
362;4;0;0
363;1;0;0
364;4;0;0
365;1;0;0
366;3;0;0
367;2;0;0
368;3;0;0
369;6;0;0
370;6;0;0
371;3;0;0
372;6;0;0
373;19;0;0
374;27;0;0
375;76;0;0
376;157;0;0
377;3;0;0
378;31;0;0
379;5;0;0
380;8;0;0
381;3;0;0
382;3;0;0
383;0;0;0
384;6;0;0
385;3;0;0
386;3;0;0
387;1;0;0
388;1;0;0
389;0;0;0
390;3;0;0
391;6;0;0
392;2;0;0
393;1;0;0
394;3;0;0
395;7;0;0
396;27;0;0
397;5;0;0
398;0;0;0
399;5;0;0
400;7;0;0
401;2;0;0
402;11;0;0
403;3;0;0
404;1;0;0
405;3;0;0
406;0;0;0
407;7;0;0
408;5;0;0
409;1;0;0
410;1;0;0
411;5;0;0
412;1;0;0
413;1;0;0
414;4;0;0
415;1;0;0
416;4;0;0
417;14;0;0
418;6;0;0
419;9;0;0
420;1;0;0
421;1;0;0
422;2;0;0
423;2;0;0
424;2;0;0
425;0;0;0
426;0;0;0
427;1;0;0
428;0;0;0
429;3;0;0
430;67;0;0
431;19;0;0
432;40;0;0
433;6;0;0
434;9;0;0
435;364;0;0
436;15;0;0
437;8;0;0
438;9;0;0
439;11;0;0
440;1;0;0
441;3;0;0
442;1;0;0
443;1;0;0
444;5;0;0
445;2;0;0
446;0;0;0
447;0;0;0
448;0;0;0
449;0;0;0
450;10;0;0
451;4;0;0
452;23;0;0
453;9;0;0
454;5;0;0
455;4;0;0
456;17;0;0
457;239;0;0
458;20;0;0
459;320;0;0
460;5;0;0
461;3;0;0
462;9;0;0
463;31;0;0
464;6;0;0
465;1;0;0
466;61;0;0
467;13;0;0
468;40;0;0
469;6;0;0
470;2;0;0
471;31;0;0
472;58;0;0
473;2;0;0
474;2;0;0
475;2;0;0
476;4;0;0
477;4;0;0
478;57;0;0
479;85;0;0
480;5;0;0
481;8;0;0
482;1;0;0
483;4;0;0
484;5;0;0
485;8;0;0
486;0;0;0
487;2;0;0
488;2;0;0
489;3;0;0
490;2;0;0
491;14;0;0
492;2;0;0
493;3;0;0
494;2;0;0
495;3;0;0
496;7;0;0
497;2;0;0
498;3;0;0
499;3;0;0
500;5;0;0
501;4;0;0
502;8;0;0
503;5;0;0
504;10;0;0
505;14;0;0
506;90;0;0
507;14;0;0
508;12;0;0
509;5;0;0
510;43;0;0
511;1;0;0
512;7;0;0
513;2;0;0
514;2;0;0
515;4;0;0
516;20;0;0
517;41;0;0
518;8;0;0
519;3;0;0
520;2;0;0
521;9;0;0
522;4;0;0
523;4;0;0
524;13;0;0
525;19;0;0
526;18;0;0
527;61;0;0
528;7;0;0
529;9;0;0
530;10;0;0
531;1;0;0
532;2;0;0
533;8;0;0
534;10;0;0
535;3;0;0
536;2;0;0
537;6;0;0
538;6;0;0
539;3;0;0
540;3;0;0
541;0;0;0
542;9;0;0
543;5;0;0
544;12;0;0
545;3;0;0
546;4;0;0
