ORDER;PRODUCT;QTY;STATION
1;PROD_280;1;1
1;PROD_283;1;1
1;PROD_285;1;1
1;PROD_286;1;1
1;PROD_287;1;1
1;PROD_289;1;1
1;PROD_58;1;1
2;PROD_790;1;1
2;PROD_794;1;1
3;PROD_435;1;1
3;PROD_790;1;1
3;PROD_794;1;1
4;PROD_168;1;1
4;PROD_172;1;1
4;PROD_298;1;1
4;PROD_479;1;1
4;PROD_7;1;1
4;PROD_790;1;1
4;PROD_793;1;1
4;PROD_794;1;1
5;PROD_126;1;1
5;PROD_336;1;1
5;PROD_53;1;1
5;PROD_54;1;1
5;PROD_55;1;1
5;PROD_58;1;1
5;PROD_624;1;1
5;PROD_757;1;1
6;PROD_456;1;1
6;PROD_54;1;1
6;PROD_58;1;1
6;PROD_790;1;1
7;PROD_295;1;1
7;PROD_298;1;1
7;PROD_435;1;1
7;PROD_54;1;1
7;PROD_652;1;1
7;PROD_7;1;1
7;PROD_738;1;1
7;PROD_790;1;1
8;PROD_790;1;1
8;PROD_793;1;1
8;PROD_794;1;1
9;PROD_456;1;1
9;PROD_457;1;1
9;PROD_458;1;1
9;PROD_459;1;1
10;PROD_295;1;1
10;PROD_297;1;1
10;PROD_298;1;1
10;PROD_54;1;1
10;PROD_790;1;1
11;PROD_298;1;1
11;PROD_457;1;1
11;PROD_459;1;1
11;PROD_54;1;1
11;PROD_624;1;1
11;PROD_790;1;1
12;PROD_280;1;1
12;PROD_281;1;1
12;PROD_282;1;1
12;PROD_283;1;1
12;PROD_285;1;1
12;PROD_286;1;1
12;PROD_287;1;1
12;PROD_288;1;1
12;PROD_781;1;1
13;PROD_230;1;1
13;PROD_7;1;1
13;PROD_758;1;1
13;PROD_790;1;1
13;PROD_794;1;1
13;PROD_799;1;1
14;PROD_54;1;1
14;PROD_575;1;1
14;PROD_58;1;1
14;PROD_757;1;1
14;PROD_790;1;1
15;PROD_610;1;1
15;PROD_611;1;1
15;PROD_613;1;1
15;PROD_617;1;1
15;PROD_618;1;1
15;PROD_619;1;1
15;PROD_7;1;1
16;PROD_460;1;1
16;PROD_462;1;1
16;PROD_466;1;1
16;PROD_468;1;1
16;PROD_506;1;1
16;PROD_550;1;1
16;PROD_790;1;1
