ORDER;PRODUCT;QTY;STATION
1;PROD_191;1;1
1;PROD_192;1;1
1;PROD_193;1;1
1;PROD_197;1;1
2;PROD_291;1;1
2;PROD_351;1;1
2;PROD_504;1;1
2;PROD_508;1;1
2;PROD_58;1;1
3;PROD_202;1;1
3;PROD_205;1;1
3;PROD_206;1;1
3;PROD_207;1;1
3;PROD_552;1;1
4;PROD_377;1;1
4;PROD_503;1;1
4;PROD_504;1;1
4;PROD_58;1;1
4;PROD_656;1;1
5;PROD_192;1;1
5;PROD_193;1;1
5;PROD_196;1;1
6;PROD_291;1;1
6;PROD_294;1;1
6;PROD_298;1;1
7;PROD_504;1;1
7;PROD_703;1;1
8;PROD_191;1;1
8;PROD_192;1;1
8;PROD_193;1;1
8;PROD_198;1;1
9;PROD_457;1;1
9;PROD_458;1;1
9;PROD_679;1;1
10;PROD_370;1;1
10;PROD_372;1;1
10;PROD_378;1;1
10;PROD_379;1;1
11;PROD_190;1;1
11;PROD_192;1;1
11;PROD_193;1;1
11;PROD_58;1;1
12;PROD_731;1;1
12;PROD_732;1;1
12;PROD_736;1;1
13;PROD_220;1;1
13;PROD_226;1;1
13;PROD_229;1;1
13;PROD_504;1;1
14;PROD_193;1;1
14;PROD_576;1;1
14;PROD_58;1;1
14;PROD_703;1;1
15;PROD_58;1;1
15;PROD_770;1;1
15;PROD_773;1;1
15;PROD_778;1;1
16;PROD_504;1;1
16;PROD_65;1;1
16;PROD_656;1;1
17;PROD_403;1;1
17;PROD_504;1;1
17;PROD_529;1;1
18;PROD_22;1;1
18;PROD_25;1;1
18;PROD_29;1;1
18;PROD_504;1;1
19;PROD_58;1;1
19;PROD_703;1;1
20;PROD_126;1;1
20;PROD_703;1;1
20;PROD_758;1;1
21;PROD_126;1;1
21;PROD_127;1;1
21;PROD_552;1;1
22;PROD_551;1;1
22;PROD_552;1;1
22;PROD_656;1;1
23;PROD_25;1;1
23;PROD_58;1;1
24;PROD_252;1;1
24;PROD_253;1;1
24;PROD_257;1;1
25;PROD_191;1;1
25;PROD_192;1;1
25;PROD_193;1;1
25;PROD_197;1;1
25;PROD_703;1;1
26;PROD_11;1;1
26;PROD_16;1;1
26;PROD_17;1;1
26;PROD_193;1;1
27;PROD_504;1;1
27;PROD_673;1;1
27;PROD_677;1;1
27;PROD_679;1;1
28;PROD_246;1;1
28;PROD_247;1;1
28;PROD_249;1;1
29;PROD_621;1;1
29;PROD_622;1;1
29;PROD_624;1;1
30;PROD_504;1;1
30;PROD_703;1;1
31;PROD_770;1;1
31;PROD_773;1;1
31;PROD_774;1;1
32;PROD_191;1;1
32;PROD_192;1;1
32;PROD_193;1;1
32;PROD_504;1;1
33;PROD_126;1;1
33;PROD_58;1;1
33;PROD_620;1;1
34;PROD_504;1;1
34;PROD_773;1;1
