PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;22;0;0
2;7;0;0
3;8;0;0
4;32;0;0
5;1;0;0
6;2;0;0
7;5;0;0
8;17;0;0
9;1;0;0
10;2;0;0
11;2;0;0
12;3;0;0
13;0;0;0
14;16;0;0
15;1;0;0
16;3;0;0
17;6;0;0
18;0;0;0
19;2;0;0
20;2;0;0
21;0;0;0
22;3;0;0
23;0;0;0
24;1;0;0
25;6;0;0
26;0;0;0
27;10;0;0
28;4;0;0
29;9;0;0
30;4;0;0
31;1;0;0
32;4;0;0
33;1;0;0
34;28;0;0
35;1;0;0
36;11;0;0
37;6;0;0
38;18;0;0
39;19;0;0
40;100;0;0
41;24;0;0
42;14;0;0
43;42;0;0
44;849;0;0
45;8;0;0
46;13;0;0
47;34;0;0
48;12;0;0
49;39;0;0
50;18;0;0
51;2;0;0
52;4;0;0
53;2;0;0
54;2;0;0
55;2;0;0
56;11;0;0
57;5;0;0
58;2;0;0
59;3;0;0
60;23;0;0
61;3;0;0
62;11;0;0
63;3;0;0
64;7;0;0
65;0;0;0
66;3;0;0
67;9;0;0
68;6;0;0
69;47;0;0
70;3;0;0
71;1;0;0
72;2;0;0
73;2;0;0
74;2;0;0
75;6;0;0
76;8;0;0
77;2;0;0
78;2;0;0
79;5;0;0
80;3;0;0
81;21;0;0
82;3;0;0
83;3;0;0
84;6;0;0
85;19;0;0
86;111;0;0
87;7;0;0
88;20;0;0
89;53;0;0
90;3;0;0
91;4;0;0
92;2;0;0
93;3;0;0
94;1;0;0
95;2;0;0
96;0;0;0
97;3;0;0
98;0;0;0
99;0;0;0
100;3;0;0
101;5;0;0
102;70;0;0
103;51;0;0
104;3;0;0
105;7;0;0
106;13;0;0
107;4;0;0
108;4;0;0
109;24;0;0
110;2;0;0
111;1;0;0
112;2;0;0
113;11;0;0
114;5;0;0
115;3;0;0
116;2;0;0
117;7;0;0
118;12;0;0
119;0;0;0
120;1;0;0
121;2;0;0
122;41;0;0
123;4;0;0
124;16;0;0
125;6;0;0
126;11;0;0
127;11;0;0
128;17;0;0
129;3;0;0
130;6;0;0
131;2;0;0
132;2;0;0
133;4;0;0
134;3;0;0
135;11;0;0
136;4;0;0
137;9;0;0
138;4;0;0
139;6;0;0
140;4;0;0
141;8;0;0
142;0;0;0
143;2;0;0
144;5;0;0
145;3;0;0
146;2;0;0
147;2;0;0
148;2;0;0
149;2;0;0
150;9;0;0
151;4;0;0
152;2;0;0
153;5;0;0
154;2;0;0
155;4;0;0
156;1;0;0
157;1;0;0
158;2;0;0
159;5;0;0
160;13;0;0
161;24;0;0
162;10;0;0
163;2;0;0
164;10;0;0
165;2;0;0
166;2;0;0
167;6;0;0
168;11;0;0
169;3;0;0
170;32;0;0
171;10;0;0
172;254;0;0
173;9;0;0
174;11;0;0
175;14;0;0
176;11;0;0
177;10;0;0
178;4;0;0
179;89;0;0
180;3;0;0
181;1;0;0
182;7;0;0
183;1;0;0
184;5;0;0
185;3;0;0
186;4;0;0
187;3;0;0
188;1;0;0
189;2;0;0
190;6;0;0
191;11;0;0
192;1;0;0
193;1;0;0
194;8;0;0
195;15;0;0
196;2;0;0
197;8;0;0
198;4;0;0
199;0;0;0
200;2;0;0
201;6;0;0
202;4;0;0
203;4;0;0
204;81;0;0
205;40;0;0
206;7;0;0
207;7;0;0
208;7;0;0
209;24;0;0
