ORDER;PRODUCT;QTY;STATION
1;PROD_44;1;1
1;PROD_578;1;1
1;PROD_647;1;1
2;PROD_302;1;1
2;PROD_304;1;1
2;PROD_305;1;1
2;PROD_315;1;1
3;PROD_340;1;1
3;PROD_341;1;1
3;PROD_346;1;1
3;PROD_349;1;1
4;PROD_315;1;1
4;PROD_360;1;1
4;PROD_361;1;1
4;PROD_365;1;1
4;PROD_367;1;1
5;PROD_437;1;1
5;PROD_438;1;1
5;PROD_439;1;1
6;PROD_44;1;1
6;PROD_578;1;1
7;PROD_431;1;1
7;PROD_433;1;1
7;PROD_622;1;1
8;PROD_354;1;1
8;PROD_355;1;1
8;PROD_578;1;1
9;PROD_578;1;1
9;PROD_647;1;1
10;PROD_315;1;1
10;PROD_578;1;1
10;PROD_707;1;1
11;PROD_570;1;1
11;PROD_578;1;1
12;PROD_204;1;1
12;PROD_578;1;1
12;PROD_622;1;1
12;PROD_628;1;1
13;PROD_355;1;1
13;PROD_358;1;1
13;PROD_578;1;1
14;PROD_482;1;1
14;PROD_578;1;1
15;PROD_315;1;1
15;PROD_718;1;1
16;PROD_301;1;1
16;PROD_302;1;1
16;PROD_304;1;1
17;PROD_172;1;1
17;PROD_176;1;1
17;PROD_179;1;1
17;PROD_578;1;1
18;PROD_578;1;1
18;PROD_705;1;1
18;PROD_707;1;1
19;PROD_340;1;1
19;PROD_504;1;1
19;PROD_505;1;1
20;PROD_622;1;1
20;PROD_628;1;1
20;PROD_713;1;1
21;PROD_122;1;1
21;PROD_128;1;1
21;PROD_270;1;1
21;PROD_622;1;1
22;PROD_172;1;1
22;PROD_315;1;1
22;PROD_316;1;1
22;PROD_317;1;1
23;PROD_161;1;1
23;PROD_578;1;1
23;PROD_780;1;1
23;PROD_782;1;1
23;PROD_786;1;1
24;PROD_315;1;1
24;PROD_578;1;1
25;PROD_232;1;1
25;PROD_237;1;1
25;PROD_239;1;1
26;PROD_578;1;1
26;PROD_780;1;1
26;PROD_781;1;1
26;PROD_782;1;1
27;PROD_44;1;1
27;PROD_780;1;1
27;PROD_782;1;1
27;PROD_783;1;1
27;PROD_786;1;1
28;PROD_701;1;1
28;PROD_702;1;1
28;PROD_707;1;1
29;PROD_562;1;1
29;PROD_564;1;1
29;PROD_565;1;1
29;PROD_566;1;1
30;PROD_301;1;1
30;PROD_564;1;1
30;PROD_566;1;1
30;PROD_568;1;1
30;PROD_569;1;1
31;PROD_222;1;1
31;PROD_225;1;1
31;PROD_226;1;1
32;PROD_86;1;1
32;PROD_88;1;1
32;PROD_89;1;1
33;PROD_340;1;1
33;PROD_346;1;1
33;PROD_349;1;1
34;PROD_578;1;1
34;PROD_701;1;1
34;PROD_705;1;1
34;PROD_707;1;1
35;PROD_195;1;1
35;PROD_44;1;1
35;PROD_578;1;1
36;PROD_431;1;1
36;PROD_432;1;1
36;PROD_437;1;1
37;PROD_578;1;1
37;PROD_683;1;1
37;PROD_733;1;1
38;PROD_172;1;1
38;PROD_40;1;1
38;PROD_44;1;1
38;PROD_578;1;1
38;PROD_627;1;1
39;PROD_1;1;1
39;PROD_4;1;1
39;PROD_6;1;1
39;PROD_7;1;1
40;PROD_315;1;1
40;PROD_4;1;1
40;PROD_578;1;1
40;PROD_772;1;1
41;PROD_273;1;1
41;PROD_578;1;1
42;PROD_701;1;1
42;PROD_702;1;1
42;PROD_707;1;1
43;PROD_651;1;1
43;PROD_654;1;1
43;PROD_656;1;1
43;PROD_657;1;1
43;PROD_659;1;1
44;PROD_771;1;1
44;PROD_772;1;1
44;PROD_774;1;1
45;PROD_24;1;1
45;PROD_28;1;1
45;PROD_29;1;1
46;PROD_315;1;1
46;PROD_318;1;1
46;PROD_578;1;1
47;PROD_183;1;1
47;PROD_578;1;1
48;PROD_44;1;1
48;PROD_46;1;1
48;PROD_578;1;1
48;PROD_707;1;1
49;PROD_548;1;1
49;PROD_578;1;1
49;PROD_771;1;1
50;PROD_315;1;1
50;PROD_318;1;1
51;PROD_301;1;1
51;PROD_578;1;1
52;PROD_622;1;1
52;PROD_628;1;1
53;PROD_244;1;1
53;PROD_246;1;1
53;PROD_248;1;1
54;PROD_578;1;1
54;PROD_707;1;1
54;PROD_782;1;1
55;PROD_44;1;1
55;PROD_780;1;1
55;PROD_782;1;1
56;PROD_270;1;1
56;PROD_273;1;1
56;PROD_276;1;1
57;PROD_578;1;1
57;PROD_705;1;1
