PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;9;0;0
2;35;0;0
3;6;0;0
4;12;0;0
5;4;0;0
6;10;0;0
7;5;0;0
8;9;0;0
9;5;0;0
10;22;0;0
11;16;0;0
12;20;0;0
13;41;0;0
14;21;0;0
15;19;0;0
16;54;0;0
17;187;0;0
18;18;0;0
19;34;0;0
20;12;0;0
21;18;0;0
22;15;0;0
23;27;0;0
24;16;0;0
25;71;0;0
26;15;0;0
27;11;0;0
28;16;0;0
29;71;0;0
30;27;0;0
31;18;0;0
32;7;0;0
33;17;0;0
34;16;0;0
35;14;0;0
36;53;0;0
37;5;0;0
38;22;0;0
39;16;0;0
40;4;0;0
41;12;0;0
42;8;0;0
43;11;0;0
44;13;0;0
45;6;0;0
46;18;0;0
47;17;0;0
48;15;0;0
49;7;0;0
50;39;0;0
51;84;0;0
52;26;0;0
53;47;0;0
54;31;0;0
55;52;0;0
56;381;0;0
57;45;0;0
58;1797;0;0
59;43;0;0
60;11;0;0
61;39;0;0
62;29;0;0
63;37;0;0
64;57;0;0
65;66;0;0
66;48;0;0
67;17;0;0
68;35;0;0
69;18;0;0
70;9;0;0
71;9;0;0
72;1;0;0
73;9;0;0
74;16;0;0
75;9;0;0
76;5;0;0
77;31;0;0
78;5;0;0
79;4;0;0
80;8;0;0
81;13;0;0
82;12;0;0
83;50;0;0
84;45;0;0
85;16;0;0
86;23;0;0
87;19;0;0
88;24;0;0
89;25;0;0
90;11;0;0
91;22;0;0
92;21;0;0
93;29;0;0
94;19;0;0
95;15;0;0
96;7;0;0
97;8;0;0
98;21;0;0
99;13;0;0
100;8;0;0
101;4;0;0
102;15;0;0
103;10;0;0
104;5;0;0
105;8;0;0
106;12;0;0
107;4;0;0
108;4;0;0
109;6;0;0
110;14;0;0
111;11;0;0
112;34;0;0
113;10;0;0
114;12;0;0
115;10;0;0
116;36;0;0
117;35;0;0
118;12;0;0
119;100;0;0
120;40;0;0
121;13;0;0
122;17;0;0
123;37;0;0
124;21;0;0
125;51;0;0
126;219;0;0
127;67;0;0
128;20;0;0
129;30;0;0
130;14;0;0
131;11;0;0
132;17;0;0
133;18;0;0
134;4;0;0
135;36;0;0
136;14;0;0
137;9;0;0
138;15;0;0
139;6;0;0
140;11;0;0
141;18;0;0
142;12;0;0
143;32;0;0
144;9;0;0
145;13;0;0
146;6;0;0
147;75;0;0
148;13;0;0
149;7;0;0
150;17;0;0
151;15;0;0
152;24;0;0
153;6;0;0
154;32;0;0
155;35;0;0
156;25;0;0
