PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;6;0;0
2;23;0;0
3;4;0;0
4;10;0;0
5;4;0;0
6;7;0;0
7;5;0;0
8;3;0;0
9;3;0;0
10;2;0;0
11;2;0;0
12;5;0;0
13;16;0;0
14;4;0;0
15;1;0;0
16;29;0;0
17;62;0;0
18;8;0;0
19;3;0;0
20;4;0;0
21;2;0;0
22;4;0;0
23;9;0;0
24;5;0;0
25;31;0;0
26;0;0;0
27;4;0;0
28;5;0;0
29;30;0;0
30;7;0;0
31;1;0;0
32;3;0;0
33;2;0;0
34;4;0;0
35;3;0;0
36;21;0;0
37;1;0;0
38;11;0;0
39;5;0;0
40;2;0;0
41;0;0;0
42;1;0;0
43;3;0;0
44;3;0;0
45;4;0;0
46;8;0;0
47;6;0;0
48;4;0;0
49;1;0;0
50;14;0;0
51;33;0;0
52;4;0;0
53;13;0;0
54;11;0;0
55;10;0;0
56;159;0;0
57;19;0;0
58;841;0;0
59;8;0;0
60;0;0;0
61;12;0;0
62;8;0;0
63;10;0;0
64;28;0;0
65;38;0;0
66;22;0;0
67;4;0;0
68;10;0;0
69;1;0;0
70;3;0;0
71;4;0;0
72;5;0;0
73;4;0;0
74;9;0;0
75;6;0;0
76;3;0;0
77;29;0;0
78;2;0;0
79;1;0;0
80;1;0;0
81;1;0;0
82;0;0;0
83;25;0;0
84;26;0;0
85;2;0;0
86;9;0;0
87;4;0;0
88;8;0;0
89;6;0;0
90;3;0;0
91;6;0;0
92;8;0;0
93;12;0;0
94;3;0;0
95;2;0;0
96;2;0;0
97;0;0;0
98;7;0;0
99;1;0;0
100;2;0;0
101;0;0;0
102;9;0;0
103;2;0;0
104;2;0;0
105;1;0;0
106;2;0;0
107;2;0;0
108;1;0;0
109;4;0;0
110;1;0;0
111;2;0;0
112;16;0;0
113;0;0;0
114;3;0;0
115;2;0;0
116;13;0;0
117;17;0;0
118;2;0;0
119;41;0;0
120;10;0;0
121;5;0;0
122;7;0;0
123;13;0;0
124;5;0;0
125;20;0;0
126;96;0;0
127;35;0;0
128;4;0;0
129;5;0;0
130;2;0;0
131;5;0;0
132;6;0;0
133;5;0;0
134;3;0;0
135;13;0;0
136;7;0;0
137;2;0;0
138;4;0;0
139;1;0;0
140;6;0;0
141;14;0;0
142;1;0;0
143;30;0;0
144;3;0;0
145;9;0;0
146;3;0;0
147;38;0;0
148;4;0;0
149;5;0;0
150;5;0;0
151;3;0;0
152;4;0;0
153;2;0;0
154;12;0;0
155;10;0;0
156;7;0;0
157;8;0;0
158;1;0;0
159;3;0;0
160;2;0;0
161;1;0;0
162;1;0;0
163;4;0;0
164;4;0;0
165;3;0;0
166;1;0;0
167;12;0;0
168;14;0;0
169;0;0;0
170;6;0;0
171;4;0;0
172;10;0;0
173;0;0;0
174;0;0;0
175;1;0;0
176;3;0;0
177;4;0;0
178;5;0;0
179;12;0;0
180;2;0;0
181;3;0;0
182;4;0;0
183;4;0;0
184;5;0;0
185;1;0;0
186;5;0;0
187;2;0;0
188;2;0;0
189;3;0;0
190;12;0;0
191;121;0;0
192;373;0;0
193;490;0;0
194;8;0;0
195;13;0;0
196;32;0;0
197;106;0;0
198;32;0;0
199;6;0;0
200;1;0;0
201;8;0;0
202;20;0;0
203;5;0;0
204;2;0;0
205;12;0;0
206;13;0;0
207;6;0;0
208;1;0;0
209;6;0;0
210;4;0;0
211;2;0;0
212;4;0;0
213;5;0;0
214;7;0;0
215;10;0;0
216;29;0;0
217;2;0;0
218;0;0;0
219;7;0;0
220;10;0;0
221;6;0;0
222;6;0;0
223;1;0;0
224;4;0;0
225;17;0;0
226;63;0;0
227;7;0;0
228;7;0;0
229;14;0;0
230;3;0;0
231;1;0;0
232;5;0;0
233;2;0;0
234;1;0;0
235;3;0;0
236;1;0;0
237;1;0;0
238;0;0;0
239;4;0;0
240;8;0;0
241;1;0;0
242;6;0;0
243;6;0;0
244;1;0;0
245;1;0;0
246;23;0;0
247;34;0;0
248;5;0;0
249;10;0;0
250;8;0;0
251;4;0;0
252;77;0;0
253;182;0;0
254;5;0;0
255;6;0;0
256;4;0;0
257;209;0;0
258;7;0;0
259;15;0;0
260;2;0;0
261;5;0;0
262;7;0;0
263;7;0;0
264;0;0;0
265;6;0;0
266;3;0;0
267;12;0;0
268;4;0;0
269;4;0;0
270;4;0;0
271;1;0;0
272;8;0;0
273;2;0;0
274;3;0;0
275;5;0;0
276;25;0;0
277;4;0;0
278;4;0;0
279;2;0;0
280;0;0;0
281;1;0;0
282;1;0;0
283;3;0;0
284;11;0;0
285;0;0;0
286;3;0;0
287;9;0;0
288;0;0;0
289;9;0;0
290;3;0;0
291;25;0;0
292;11;0;0
293;2;0;0
294;2;0;0
295;11;0;0
296;1;0;0
297;14;0;0
298;27;0;0
299;0;0;0
300;14;0;0
301;6;0;0
302;1;0;0
303;2;0;0
304;21;0;0
305;6;0;0
306;1;0;0
307;9;0;0
308;3;0;0
309;6;0;0
310;0;0;0
311;0;0;0
312;1;0;0
313;1;0;0
314;4;0;0
315;1;0;0
316;1;0;0
317;5;0;0
318;0;0;0
319;1;0;0
320;3;0;0
321;2;0;0
322;3;0;0
323;5;0;0
324;5;0;0
325;16;0;0
326;6;0;0
327;2;0;0
328;11;0;0
329;25;0;0
330;0;0;0
331;8;0;0
332;0;0;0
333;8;0;0
334;2;0;0
335;1;0;0
336;2;0;0
337;4;0;0
338;1;0;0
339;1;0;0
340;4;0;0
341;1;0;0
342;3;0;0
343;5;0;0
344;2;0;0
345;2;0;0
346;6;0;0
347;8;0;0
348;6;0;0
349;3;0;0
350;3;0;0
351;13;0;0
352;1;0;0
353;3;0;0
354;2;0;0
355;13;0;0
356;3;0;0
357;5;0;0
358;4;0;0
359;2;0;0
360;5;0;0
361;1;0;0
362;8;0;0
363;2;0;0
364;0;0;0
365;0;0;0
366;3;0;0
367;0;0;0
368;3;0;0
369;1;0;0
370;3;0;0
371;4;0;0
372;63;0;0
373;8;0;0
374;11;0;0
375;5;0;0
376;0;0;0
377;24;0;0
378;45;0;0
379;62;0;0
380;7;0;0
381;2;0;0
382;5;0;0
383;9;0;0
384;1;0;0
385;4;0;0
386;7;0;0
387;2;0;0
388;3;0;0
389;1;0;0
390;0;0;0
391;1;0;0
392;2;0;0
393;3;0;0
394;0;0;0
395;1;0;0
396;1;0;0
397;2;0;0
398;2;0;0
399;2;0;0
400;2;0;0
401;1;0;0
402;1;0;0
403;5;0;0
404;3;0;0
405;2;0;0
406;2;0;0
407;6;0;0
408;0;0;0
409;15;0;0
410;14;0;0
411;3;0;0
412;4;0;0
413;5;0;0
414;1;0;0
415;2;0;0
416;3;0;0
417;2;0;0
418;25;0;0
419;2;0;0
420;3;0;0
421;4;0;0
422;23;0;0
423;6;0;0
424;1;0;0
425;2;0;0
426;8;0;0
427;4;0;0
428;5;0;0
429;3;0;0
430;3;0;0
431;8;0;0
432;2;0;0
433;2;0;0
434;1;0;0
435;16;0;0
436;2;0;0
437;0;0;0
438;7;0;0
439;9;0;0
440;0;0;0
441;4;0;0
442;1;0;0
443;3;0;0
444;1;0;0
445;1;0;0
446;3;0;0
447;3;0;0
448;1;0;0
449;1;0;0
450;16;0;0
451;23;0;0
452;3;0;0
453;5;0;0
454;7;0;0
455;6;0;0
456;1;0;0
457;58;0;0
458;103;0;0
459;4;0;0
460;0;0;0
461;3;0;0
462;5;0;0
463;6;0;0
464;3;0;0
465;2;0;0
466;2;0;0
467;8;0;0
468;11;0;0
469;3;0;0
470;3;0;0
471;3;0;0
472;2;0;0
473;4;0;0
474;4;0;0
475;6;0;0
476;15;0;0
477;0;0;0
478;8;0;0
479;2;0;0
480;50;0;0
481;2;0;0
482;1;0;0
483;5;0;0
484;3;0;0
485;16;0;0
