PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;16;0;0
2;7;0;0
3;9;0;0
4;34;0;0
5;3;0;0
6;0;0;0
7;2;0;0
8;10;0;0
9;4;0;0
10;4;0;0
11;1;0;0
12;1;0;0
13;0;0;0
14;61;0;0
15;1;0;0
16;1;0;0
17;0;0;0
18;4;0;0
19;2;0;0
20;2;0;0
21;1;0;0
22;7;0;0
23;1;0;0
24;5;0;0
25;4;0;0
26;2;0;0
27;19;0;0
28;2;0;0
29;15;0;0
30;2;0;0
31;2;0;0
32;3;0;0
33;7;0;0
34;18;0;0
35;3;0;0
36;3;0;0
37;11;0;0
38;12;0;0
39;11;0;0
40;9;0;0
41;7;0;0
42;7;0;0
43;8;0;0
44;981;0;0
45;4;0;0
46;4;0;0
47;9;0;0
48;6;0;0
49;4;0;0
50;18;0;0
51;2;0;0
52;4;0;0
53;2;0;0
54;2;0;0
55;3;0;0
56;10;0;0
57;2;0;0
58;2;0;0
59;1;0;0
60;14;0;0
61;2;0;0
62;4;0;0
63;3;0;0
64;4;0;0
65;2;0;0
66;2;0;0
67;3;0;0
68;2;0;0
69;32;0;0
70;8;0;0
71;5;0;0
72;1;0;0
73;8;0;0
74;5;0;0
75;4;0;0
76;8;0;0
77;8;0;0
78;3;0;0
79;1;0;0
80;1;0;0
81;10;0;0
82;0;0;0
83;4;0;0
84;3;0;0
85;16;0;0
86;81;0;0
87;0;0;0
88;14;0;0
89;14;0;0
90;1;0;0
91;13;0;0
92;3;0;0
93;4;0;0
94;3;0;0
95;2;0;0
96;6;0;0
97;3;0;0
98;14;0;0
99;0;0;0
100;1;0;0
101;13;0;0
102;125;0;0
103;27;0;0
104;0;0;0
105;4;0;0
106;20;0;0
107;3;0;0
108;0;0;0
109;24;0;0
110;2;0;0
111;1;0;0
112;4;0;0
113;15;0;0
114;10;0;0
115;3;0;0
116;3;0;0
117;5;0;0
118;5;0;0
119;1;0;0
120;1;0;0
121;0;0;0
122;74;0;0
123;2;0;0
124;56;0;0
125;4;0;0
126;6;0;0
127;8;0;0
128;19;0;0
129;1;0;0
130;2;0;0
131;4;0;0
132;4;0;0
133;9;0;0
134;2;0;0
135;15;0;0
136;4;0;0
137;7;0;0
138;0;0;0
139;8;0;0
140;3;0;0
141;16;0;0
142;2;0;0
143;0;0;0
144;11;0;0
145;5;0;0
146;2;0;0
147;2;0;0
148;2;0;0
149;0;0;0
150;11;0;0
151;9;0;0
152;6;0;0
153;2;0;0
154;6;0;0
155;14;0;0
156;4;0;0
157;1;0;0
158;1;0;0
159;3;0;0
160;12;0;0
161;24;0;0
162;8;0;0
163;5;0;0
164;5;0;0
165;2;0;0
166;8;0;0
167;2;0;0
168;7;0;0
169;0;0;0
170;5;0;0
171;9;0;0
172;261;0;0
173;7;0;0
174;7;0;0
175;6;0;0
176;1;0;0
177;3;0;0
178;2;0;0
179;6;0;0
180;14;0;0
181;1;0;0
182;8;0;0
183;1;0;0
184;9;0;0
185;8;0;0
186;4;0;0
187;19;0;0
188;2;0;0
189;9;0;0
190;16;0;0
191;7;0;0
192;5;0;0
193;8;0;0
194;11;0;0
195;11;0;0
196;0;0;0
197;4;0;0
198;2;0;0
199;1;0;0
200;0;0;0
201;3;0;0
202;6;0;0
203;3;0;0
204;143;0;0
205;19;0;0
206;5;0;0
207;11;0;0
208;5;0;0
209;11;0;0
210;2;0;0
211;0;0;0
212;4;0;0
213;5;0;0
214;19;0;0
215;1;0;0
216;4;0;0
217;13;0;0
218;1;0;0
219;4;0;0
220;2;0;0
221;2;0;0
222;27;0;0
223;3;0;0
224;5;0;0
225;5;0;0
226;2;0;0
227;1;0;0
228;0;0;0
229;1;0;0
230;13;0;0
231;6;0;0
232;3;0;0
233;9;0;0
234;5;0;0
235;5;0;0
236;3;0;0
237;10;0;0
238;10;0;0
239;6;0;0
240;0;0;0
241;5;0;0
242;10;0;0
243;1;0;0
244;9;0;0
245;20;0;0
246;14;0;0
