PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;3;0;0
2;31;0;0
3;2;0;0
4;14;0;0
5;6;0;0
6;9;0;0
7;4;0;0
8;8;0;0
9;0;0;0
10;1;0;0
11;0;0;0
12;2;0;0
13;19;0;0
14;3;0;0
15;0;0;0
16;9;0;0
17;93;0;0
18;2;0;0
19;4;0;0
20;0;0;0
21;14;0;0
22;1;0;0
23;14;0;0
24;1;0;0
25;40;0;0
26;0;0;0
27;12;0;0
28;2;0;0
29;33;0;0
30;6;0;0
31;5;0;0
32;5;0;0
33;4;0;0
34;6;0;0
35;5;0;0
36;41;0;0
37;4;0;0
38;10;0;0
39;9;0;0
40;2;0;0
41;2;0;0
42;0;0;0
43;4;0;0
44;4;0;0
45;2;0;0
46;16;0;0
47;15;0;0
48;5;0;0
49;8;0;0
50;3;0;0
51;5;0;0
52;3;0;0
53;2;0;0
54;2;0;0
55;7;0;0
56;24;0;0
57;10;0;0
58;796;0;0
59;2;0;0
60;5;0;0
61;12;0;0
62;5;0;0
63;13;0;0
64;14;0;0
65;223;0;0
66;7;0;0
67;2;0;0
68;5;0;0
69;3;0;0
70;4;0;0
71;6;0;0
72;4;0;0
73;6;0;0
74;6;0;0
75;6;0;0
76;0;0;0
77;13;0;0
78;3;0;0
79;4;0;0
80;1;0;0
81;0;0;0
82;1;0;0
83;38;0;0
84;25;0;0
85;1;0;0
86;4;0;0
87;12;0;0
88;13;0;0
89;6;0;0
90;1;0;0
91;7;0;0
92;45;0;0
93;14;0;0
94;4;0;0
95;1;0;0
96;2;0;0
97;4;0;0
98;13;0;0
99;2;0;0
100;6;0;0
101;1;0;0
102;11;0;0
103;7;0;0
104;4;0;0
105;1;0;0
106;3;0;0
107;2;0;0
108;3;0;0
109;1;0;0
110;2;0;0
111;0;0;0
112;11;0;0
113;0;0;0
114;4;0;0
115;3;0;0
116;5;0;0
117;28;0;0
118;5;0;0
119;39;0;0
120;6;0;0
121;5;0;0
122;11;0;0
123;3;0;0
124;0;0;0
125;17;0;0
126;85;0;0
127;11;0;0
128;0;0;0
129;1;0;0
130;7;0;0
131;3;0;0
132;8;0;0
