PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;8;0;0
2;0;0;0
3;4;0;0
4;193;0;0
5;0;0;0
6;1;0;0
7;1;0;0
8;13;0;0
9;0;0;0
10;6;0;0
11;0;0;0
12;5;0;0
13;2;0;0
14;57;0;0
15;3;0;0
16;5;0;0
17;11;0;0
18;4;0;0
19;1;0;0
20;2;0;0
21;12;0;0
22;2;0;0
23;2;0;0
24;3;0;0
25;12;0;0
26;6;0;0
27;17;0;0
28;5;0;0
29;4;0;0
30;5;0;0
31;2;0;0
32;0;0;0
33;1;0;0
34;18;0;0
35;3;0;0
36;8;0;0
37;22;0;0
38;26;0;0
39;47;0;0
40;26;0;0
41;4;0;0
42;7;0;0
43;6;0;0
44;816;0;0
45;1;0;0
46;6;0;0
47;13;0;0
48;6;0;0
49;6;0;0
50;38;0;0
51;3;0;0
52;4;0;0
53;4;0;0
54;1;0;0
55;3;0;0
56;30;0;0
57;2;0;0
58;2;0;0
59;4;0;0
60;7;0;0
61;1;0;0
62;6;0;0
63;2;0;0
64;1;0;0
65;2;0;0
66;1;0;0
67;5;0;0
68;2;0;0
69;62;0;0
70;2;0;0
71;2;0;0
72;1;0;0
73;4;0;0
74;5;0;0
75;11;0;0
76;8;0;0
77;2;0;0
78;2;0;0
79;2;0;0
80;0;0;0
81;6;0;0
82;3;0;0
83;0;0;0
84;2;0;0
85;11;0;0
86;91;0;0
87;1;0;0
88;12;0;0
89;42;0;0
90;3;0;0
91;5;0;0
92;5;0;0
93;13;0;0
94;3;0;0
95;9;0;0
96;2;0;0
97;4;0;0
98;4;0;0
99;0;0;0
100;2;0;0
101;2;0;0
102;76;0;0
103;46;0;0
104;2;0;0
105;6;0;0
106;8;0;0
107;20;0;0
108;5;0;0
109;10;0;0
110;3;0;0
111;5;0;0
112;2;0;0
113;11;0;0
114;12;0;0
115;4;0;0
116;0;0;0
117;3;0;0
118;15;0;0
119;4;0;0
120;2;0;0
121;2;0;0
122;42;0;0
123;2;0;0
124;19;0;0
125;1;0;0
126;11;0;0
127;4;0;0
128;19;0;0
129;4;0;0
130;1;0;0
131;2;0;0
132;2;0;0
133;3;0;0
134;0;0;0
135;5;0;0
136;12;0;0
137;12;0;0
138;1;0;0
139;1;0;0
140;3;0;0
141;35;0;0
142;5;0;0
143;3;0;0
144;21;0;0
145;8;0;0
146;9;0;0
147;1;0;0
148;7;0;0
149;0;0;0
150;14;0;0
151;9;0;0
152;0;0;0
153;10;0;0
154;1;0;0
155;4;0;0
156;1;0;0
157;0;0;0
158;5;0;0
159;7;0;0
160;25;0;0
161;38;0;0
162;3;0;0
163;1;0;0
164;4;0;0
165;0;0;0
166;2;0;0
167;11;0;0
168;0;0;0
169;4;0;0
170;4;0;0
171;2;0;0
172;262;0;0
173;2;0;0
174;2;0;0
175;0;0;0
176;0;0;0
177;1;0;0
178;0;0;0
179;12;0;0
