PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;18;0;0
2;3;0;0
3;7;0;0
4;27;0;0
5;2;0;0
6;0;0;0
7;7;0;0
8;7;0;0
9;3;0;0
10;7;0;0
11;4;0;0
12;3;0;0
13;5;0;0
14;18;0;0
15;3;0;0
16;2;0;0
17;8;0;0
18;3;0;0
19;7;0;0
20;6;0;0
21;5;0;0
22;3;0;0
23;8;0;0
24;5;0;0
25;6;0;0
26;0;0;0
27;17;0;0
28;6;0;0
29;10;0;0
30;8;0;0
31;7;0;0
32;9;0;0
33;7;0;0
34;46;0;0
35;10;0;0
36;24;0;0
37;20;0;0
38;39;0;0
39;39;0;0
40;202;0;0
41;62;0;0
42;34;0;0
43;75;0;0
44;1317;0;0
45;29;0;0
46;16;0;0
47;80;0;0
48;22;0;0
49;56;0;0
50;21;0;0
51;6;0;0
52;5;0;0
53;3;0;0
54;1;0;0
55;2;0;0
56;16;0;0
57;12;0;0
58;12;0;0
59;9;0;0
60;21;0;0
61;3;0;0
62;16;0;0
63;7;0;0
64;11;0;0
65;4;0;0
66;8;0;0
67;9;0;0
68;7;0;0
69;61;0;0
70;2;0;0
71;3;0;0
72;2;0;0
73;4;0;0
74;2;0;0
75;7;0;0
76;4;0;0
77;2;0;0
78;2;0;0
79;2;0;0
80;12;0;0
81;53;0;0
82;8;0;0
83;11;0;0
84;16;0;0
85;37;0;0
86;160;0;0
87;14;0;0
88;46;0;0
89;72;0;0
90;5;0;0
91;7;0;0
92;3;0;0
93;2;0;0
94;1;0;0
95;3;0;0
96;2;0;0
97;4;0;0
98;3;0;0
99;1;0;0
100;12;0;0
101;28;0;0
102;131;0;0
103;72;0;0
104;14;0;0
105;15;0;0
106;31;0;0
107;11;0;0
108;14;0;0
109;49;0;0
110;4;0;0
111;5;0;0
112;4;0;0
113;20;0;0
114;7;0;0
115;5;0;0
116;3;0;0
117;6;0;0
118;8;0;0
119;4;0;0
120;7;0;0
121;4;0;0
122;71;0;0
123;5;0;0
124;27;0;0
125;7;0;0
126;19;0;0
127;15;0;0
128;26;0;0
129;7;0;0
130;2;0;0
131;2;0;0
132;3;0;0
133;7;0;0
134;5;0;0
135;10;0;0
136;5;0;0
137;9;0;0
138;3;0;0
139;3;0;0
140;5;0;0
141;12;0;0
142;7;0;0
143;3;0;0
144;14;0;0
145;10;0;0
146;8;0;0
147;4;0;0
148;11;0;0
149;4;0;0
150;17;0;0
151;7;0;0
152;6;0;0
153;11;0;0
154;5;0;0
155;9;0;0
156;6;0;0
157;5;0;0
158;6;0;0
159;8;0;0
160;23;0;0
161;30;0;0
162;19;0;0
163;13;0;0
164;17;0;0
165;2;0;0
166;11;0;0
167;9;0;0
168;20;0;0
169;11;0;0
170;58;0;0
171;14;0;0
172;393;0;0
173;7;0;0
174;17;0;0
175;15;0;0
176;19;0;0
177;20;0;0
178;22;0;0
179;104;0;0
180;8;0;0
181;3;0;0
182;11;0;0
183;6;0;0
184;7;0;0
185;4;0;0
186;3;0;0
187;7;0;0
188;0;0;0
189;8;0;0
190;12;0;0
191;22;0;0
192;9;0;0
193;8;0;0
194;18;0;0
195;21;0;0
196;7;0;0
197;14;0;0
198;9;0;0
199;7;0;0
200;11;0;0
201;9;0;0
202;13;0;0
203;11;0;0
204;157;0;0
205;64;0;0
206;17;0;0
207;11;0;0
208;21;0;0
209;56;0;0
210;8;0;0
211;5;0;0
212;7;0;0
213;16;0;0
214;27;0;0
215;6;0;0
216;8;0;0
217;12;0;0
218;13;0;0
219;11;0;0
220;6;0;0
221;3;0;0
222;9;0;0
223;8;0;0
224;8;0;0
225;6;0;0
226;3;0;0
227;4;0;0
228;3;0;0
229;4;0;0
230;4;0;0
231;3;0;0
232;4;0;0
233;4;0;0
234;4;0;0
235;6;0;0
236;3;0;0
237;11;0;0
238;10;0;0
239;5;0;0
240;7;0;0
241;21;0;0
242;31;0;0
243;9;0;0
244;39;0;0
245;37;0;0
246;21;0;0
247;6;0;0
248;42;0;0
249;13;0;0
250;4;0;0
251;5;0;0
252;6;0;0
253;9;0;0
254;10;0;0
255;7;0;0
256;7;0;0
257;37;0;0
258;9;0;0
259;7;0;0
260;2;0;0
261;4;0;0
262;9;0;0
263;5;0;0
264;1;0;0
265;2;0;0
266;7;0;0
267;5;0;0
268;7;0;0
269;4;0;0
270;123;0;0
271;8;0;0
272;8;0;0
273;142;0;0
274;9;0;0
275;16;0;0
276;36;0;0
277;35;0;0
278;5;0;0
279;8;0;0
280;3;0;0
281;4;0;0
282;6;0;0
283;4;0;0
284;5;0;0
285;7;0;0
286;3;0;0
287;6;0;0
288;14;0;0
289;4;0;0
290;61;0;0
291;12;0;0
292;11;0;0
293;6;0;0
294;8;0;0
295;8;0;0
296;14;0;0
297;14;0;0
298;13;0;0
299;7;0;0
300;7;0;0
301;65;0;0
302;64;0;0
303;28;0;0
304;77;0;0
305;33;0;0
306;10;0;0
307;7;0;0
308;2;0;0
309;13;0;0
310;21;0;0
311;21;0;0
312;15;0;0
313;31;0;0
314;18;0;0
315;631;0;0
316;107;0;0
317;32;0;0
318;64;0;0
319;17;0;0
320;4;0;0
321;19;0;0
322;7;0;0
