PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;9;0;0
2;35;0;0
3;9;0;0
4;9;0;0
5;7;0;0
6;11;0;0
7;3;0;0
8;6;0;0
9;6;0;0
10;15;0;0
11;10;0;0
12;16;0;0
13;26;0;0
14;10;0;0
15;15;0;0
16;40;0;0
17;138;0;0
18;16;0;0
19;19;0;0
20;8;0;0
21;13;0;0
22;13;0;0
23;20;0;0
24;12;0;0
25;42;0;0
26;9;0;0
27;10;0;0
28;6;0;0
29;56;0;0
30;25;0;0
31;13;0;0
32;8;0;0
33;9;0;0
34;13;0;0
35;13;0;0
36;47;0;0
37;5;0;0
38;16;0;0
39;11;0;0
40;3;0;0
41;6;0;0
42;3;0;0
43;7;0;0
44;9;0;0
45;3;0;0
46;16;0;0
47;6;0;0
48;10;0;0
49;3;0;0
50;21;0;0
51;51;0;0
52;8;0;0
53;32;0;0
54;23;0;0
55;30;0;0
56;301;0;0
57;35;0;0
58;1351;0;0
59;23;0;0
60;2;0;0
61;21;0;0
62;11;0;0
63;16;0;0
64;36;0;0
65;40;0;0
66;27;0;0
67;5;0;0
68;16;0;0
69;10;0;0
70;11;0;0
71;13;0;0
72;5;0;0
73;10;0;0
74;15;0;0
75;11;0;0
76;9;0;0
77;30;0;0
78;6;0;0
79;3;0;0
80;11;0;0
81;7;0;0
82;11;0;0
83;40;0;0
84;32;0;0
85;4;0;0
86;19;0;0
87;16;0;0
88;21;0;0
89;17;0;0
90;6;0;0
91;8;0;0
92;11;0;0
93;12;0;0
94;9;0;0
95;5;0;0
96;4;0;0
97;1;0;0
98;7;0;0
99;4;0;0
100;10;0;0
101;6;0;0
102;15;0;0
103;12;0;0
104;6;0;0
105;7;0;0
106;9;0;0
107;7;0;0
108;7;0;0
109;7;0;0
110;8;0;0
111;8;0;0
112;20;0;0
113;3;0;0
114;8;0;0
115;3;0;0
116;25;0;0
117;26;0;0
118;5;0;0
119;69;0;0
120;16;0;0
121;8;0;0
122;8;0;0
123;8;0;0
124;8;0;0
125;26;0;0
126;144;0;0
127;44;0;0
128;9;0;0
129;11;0;0
130;8;0;0
131;4;0;0
132;13;0;0
133;8;0;0
134;8;0;0
135;21;0;0
136;12;0;0
137;7;0;0
138;5;0;0
139;6;0;0
140;8;0;0
141;13;0;0
142;7;0;0
143;24;0;0
144;5;0;0
145;8;0;0
146;7;0;0
147;35;0;0
148;8;0;0
149;6;0;0
150;11;0;0
151;10;0;0
152;22;0;0
153;6;0;0
154;32;0;0
155;24;0;0
156;20;0;0
