PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;4;0;0
2;20;0;0
3;6;0;0
4;9;0;0
5;5;0;0
6;7;0;0
7;2;0;0
8;2;0;0
9;1;0;0
10;8;0;0
11;8;0;0
12;5;0;0
13;22;0;0
14;4;0;0
15;10;0;0
16;25;0;0
17;104;0;0
18;6;0;0
19;12;0;0
20;1;0;0
21;2;0;0
22;5;0;0
23;10;0;0
24;5;0;0
25;38;0;0
26;2;0;0
27;2;0;0
28;5;0;0
29;31;0;0
30;7;0;0
31;3;0;0
32;1;0;0
33;2;0;0
34;7;0;0
35;2;0;0
36;23;0;0
37;1;0;0
38;11;0;0
39;4;0;0
40;1;0;0
41;4;0;0
42;0;0;0
43;1;0;0
44;6;0;0
45;0;0;0
46;8;0;0
47;5;0;0
48;5;0;0
49;1;0;0
50;14;0;0
51;28;0;0
52;9;0;0
53;17;0;0
54;16;0;0
55;16;0;0
56;183;0;0
57;19;0;0
58;851;0;0
59;11;0;0
60;0;0;0
61;14;0;0
62;10;0;0
63;9;0;0
64;16;0;0
65;31;0;0
66;18;0;0
67;2;0;0
68;4;0;0
69;2;0;0
70;2;0;0
71;1;0;0
72;2;0;0
73;2;0;0
74;3;0;0
75;3;0;0
76;2;0;0
77;18;0;0
78;1;0;0
79;1;0;0
80;3;0;0
81;3;0;0
82;1;0;0
83;31;0;0
84;22;0;0
85;4;0;0
86;6;0;0
87;3;0;0
88;9;0;0
89;8;0;0
90;3;0;0
91;9;0;0
92;6;0;0
93;9;0;0
94;2;0;0
95;4;0;0
96;1;0;0
97;3;0;0
98;3;0;0
99;1;0;0
100;8;0;0
101;0;0;0
102;10;0;0
103;11;0;0
104;4;0;0
105;3;0;0
106;8;0;0
107;3;0;0
108;2;0;0
109;0;0;0
110;2;0;0
111;2;0;0
112;10;0;0
113;1;0;0
114;3;0;0
115;1;0;0
116;14;0;0
117;13;0;0
118;2;0;0
119;42;0;0
120;7;0;0
121;1;0;0
122;3;0;0
123;10;0;0
124;3;0;0
125;14;0;0
126;92;0;0
127;34;0;0
128;6;0;0
129;0;0;0
130;5;0;0
131;3;0;0
132;10;0;0
133;5;0;0
134;0;0;0
135;15;0;0
136;10;0;0
137;1;0;0
138;4;0;0
139;5;0;0
140;4;0;0
141;7;0;0
142;2;0;0
143;14;0;0
144;1;0;0
145;4;0;0
146;2;0;0
147;21;0;0
148;6;0;0
149;0;0;0
150;3;0;0
151;8;0;0
152;8;0;0
153;1;0;0
154;14;0;0
155;24;0;0
156;14;0;0
157;11;0;0
158;1;0;0
159;0;0;0
160;3;0;0
161;2;0;0
162;1;0;0
163;3;0;0
164;7;0;0
165;3;0;0
166;4;0;0
167;17;0;0
168;16;0;0
169;4;0;0
170;5;0;0
171;6;0;0
172;11;0;0
173;2;0;0
174;1;0;0
175;1;0;0
176;1;0;0
177;2;0;0
178;5;0;0
179;13;0;0
180;1;0;0
181;2;0;0
182;1;0;0
183;1;0;0
184;4;0;0
185;1;0;0
186;1;0;0
187;2;0;0
188;2;0;0
189;1;0;0
190;16;0;0
191;145;0;0
192;407;0;0
193;490;0;0
194;3;0;0
195;10;0;0
196;25;0;0
197;132;0;0
198;17;0;0
199;5;0;0
200;5;0;0
201;2;0;0
202;17;0;0
203;4;0;0
204;1;0;0
205;14;0;0
206;10;0;0
207;6;0;0
208;2;0;0
209;6;0;0
210;4;0;0
211;1;0;0
212;2;0;0
213;4;0;0
214;3;0;0
215;5;0;0
216;19;0;0
217;1;0;0
218;2;0;0
219;1;0;0
220;15;0;0
221;12;0;0
222;3;0;0
223;7;0;0
224;5;0;0
225;15;0;0
226;61;0;0
227;2;0;0
228;4;0;0
229;13;0;0
230;1;0;0
231;2;0;0
232;2;0;0
233;2;0;0
234;0;0;0
235;2;0;0
236;2;0;0
237;1;0;0
238;3;0;0
239;7;0;0
240;8;0;0
241;1;0;0
242;5;0;0
243;5;0;0
244;0;0;0
245;2;0;0
246;18;0;0
247;25;0;0
248;9;0;0
249;9;0;0
250;5;0;0
251;2;0;0
252;63;0;0
253;161;0;0
254;2;0;0
255;5;0;0
256;1;0;0
257;197;0;0
258;6;0;0
259;20;0;0
260;2;0;0
261;2;0;0
262;4;0;0
263;2;0;0
264;3;0;0
265;6;0;0
266;1;0;0
267;7;0;0
268;0;0;0
269;0;0;0
270;3;0;0
271;4;0;0
272;6;0;0
273;1;0;0
274;0;0;0
275;1;0;0
276;33;0;0
277;5;0;0
278;8;0;0
279;3;0;0
280;1;0;0
281;5;0;0
282;2;0;0
283;2;0;0
284;14;0;0
285;3;0;0
286;5;0;0
287;10;0;0
288;5;0;0
289;22;0;0
290;7;0;0
291;19;0;0
292;6;0;0
293;0;0;0
294;2;0;0
295;8;0;0
296;1;0;0
297;10;0;0
298;19;0;0
299;0;0;0
300;16;0;0
301;11;0;0
302;1;0;0
303;0;0;0
304;19;0;0
305;7;0;0
306;1;0;0
307;10;0;0
308;2;0;0
309;4;0;0
310;3;0;0
311;1;0;0
312;1;0;0
313;2;0;0
314;9;0;0
315;4;0;0
316;4;0;0
317;6;0;0
318;6;0;0
319;2;0;0
320;3;0;0
321;4;0;0
322;4;0;0
323;6;0;0
324;4;0;0
325;22;0;0
326;5;0;0
327;3;0;0
328;14;0;0
329;37;0;0
330;2;0;0
331;7;0;0
332;7;0;0
333;11;0;0
334;3;0;0
335;1;0;0
336;2;0;0
337;8;0;0
338;1;0;0
339;1;0;0
340;4;0;0
341;3;0;0
342;3;0;0
343;6;0;0
344;2;0;0
345;1;0;0
346;5;0;0
347;2;0;0
348;3;0;0
349;0;0;0
350;4;0;0
351;7;0;0
352;3;0;0
353;0;0;0
354;2;0;0
355;11;0;0
356;0;0;0
357;3;0;0
358;2;0;0
359;2;0;0
360;12;0;0
361;2;0;0
362;15;0;0
363;3;0;0
364;3;0;0
365;3;0;0
366;8;0;0
367;2;0;0
368;6;0;0
369;3;0;0
370;10;0;0
371;5;0;0
372;79;0;0
373;8;0;0
374;14;0;0
375;2;0;0
376;2;0;0
377;30;0;0
378;55;0;0
379;79;0;0
380;13;0;0
381;4;0;0
382;8;0;0
383;9;0;0
384;2;0;0
385;10;0;0
386;7;0;0
387;0;0;0
388;6;0;0
389;0;0;0
390;0;0;0
391;1;0;0
392;3;0;0
393;2;0;0
394;2;0;0
395;2;0;0
396;2;0;0
397;2;0;0
398;4;0;0
399;3;0;0
400;1;0;0
401;2;0;0
402;0;0;0
403;10;0;0
404;1;0;0
405;7;0;0
406;7;0;0
407;4;0;0
408;4;0;0
409;17;0;0
410;14;0;0
411;3;0;0
412;11;0;0
413;15;0;0
414;6;0;0
415;2;0;0
416;1;0;0
417;3;0;0
418;37;0;0
419;1;0;0
420;5;0;0
421;11;0;0
422;24;0;0
423;5;0;0
424;5;0;0
425;1;0;0
426;9;0;0
427;5;0;0
428;1;0;0
429;4;0;0
430;0;0;0
431;5;0;0
432;0;0;0
433;4;0;0
434;3;0;0
435;11;0;0
436;0;0;0
437;1;0;0
438;2;0;0
439;6;0;0
440;1;0;0
441;3;0;0
442;6;0;0
443;5;0;0
444;3;0;0
445;1;0;0
446;0;0;0
447;5;0;0
448;1;0;0
449;2;0;0
450;18;0;0
451;27;0;0
452;2;0;0
453;2;0;0
454;16;0;0
455;8;0;0
456;3;0;0
457;60;0;0
458;94;0;0
459;3;0;0
460;3;0;0
461;3;0;0
462;10;0;0
463;3;0;0
464;6;0;0
465;3;0;0
466;5;0;0
467;10;0;0
468;23;0;0
469;6;0;0
470;4;0;0
471;1;0;0
472;3;0;0
473;3;0;0
474;2;0;0
475;4;0;0
476;9;0;0
477;1;0;0
478;7;0;0
479;4;0;0
480;55;0;0
481;3;0;0
482;7;0;0
483;11;0;0
484;4;0;0
485;18;0;0
486;3;0;0
487;2;0;0
488;11;0;0
489;23;0;0
490;1;0;0
491;1;0;0
492;3;0;0
493;3;0;0
494;0;0;0
495;5;0;0
496;16;0;0
497;2;0;0
498;3;0;0
499;1;0;0
500;5;0;0
501;44;0;0
502;9;0;0
503;53;0;0
504;1541;0;0
505;11;0;0
506;11;0;0
507;7;0;0
508;24;0;0
509;15;0;0
510;0;0;0
511;20;0;0
512;1;0;0
513;2;0;0
514;2;0;0
515;16;0;0
516;4;0;0
517;2;0;0
518;5;0;0
519;13;0;0
520;0;0;0
521;3;0;0
522;5;0;0
523;8;0;0
524;4;0;0
525;0;0;0
526;2;0;0
527;2;0;0
528;5;0;0
529;22;0;0
530;1;0;0
531;0;0;0
532;5;0;0
533;0;0;0
534;4;0;0
535;2;0;0
536;7;0;0
537;0;0;0
538;0;0;0
539;0;0;0
540;4;0;0
541;2;0;0
542;53;0;0
543;8;0;0
544;16;0;0
545;17;0;0
546;5;0;0
547;4;0;0
548;11;0;0
549;5;0;0
550;5;0;0
551;10;0;0
552;132;0;0
553;9;0;0
554;17;0;0
555;9;0;0
556;10;0;0
557;5;0;0
558;6;0;0
559;7;0;0
560;8;0;0
561;5;0;0
562;8;0;0
563;6;0;0
564;5;0;0
565;5;0;0
566;3;0;0
567;11;0;0
568;17;0;0
569;52;0;0
570;18;0;0
571;17;0;0
572;3;0;0
573;4;0;0
574;2;0;0
575;5;0;0
576;19;0;0
577;4;0;0
578;1;0;0
579;15;0;0
580;8;0;0
581;5;0;0
582;4;0;0
583;4;0;0
584;0;0;0
585;7;0;0
586;36;0;0
587;7;0;0
588;6;0;0
589;5;0;0
590;2;0;0
591;6;0;0
592;0;0;0
593;1;0;0
594;5;0;0
595;1;0;0
596;0;0;0
597;3;0;0
598;0;0;0
599;7;0;0
600;3;0;0
601;8;0;0
602;16;0;0
603;0;0;0
604;3;0;0
605;9;0;0
606;1;0;0
607;5;0;0
608;1;0;0
609;3;0;0
610;8;0;0
611;17;0;0
612;56;0;0
613;14;0;0
614;4;0;0
615;1;0;0
616;3;0;0
617;8;0;0
618;6;0;0
619;5;0;0
620;11;0;0
621;47;0;0
622;42;0;0
623;2;0;0
624;29;0;0
625;5;0;0
626;78;0;0
627;3;0;0
628;4;0;0
629;5;0;0
630;1;0;0
631;2;0;0
632;3;0;0
633;1;0;0
634;2;0;0
635;0;0;0
636;2;0;0
637;0;0;0
638;6;0;0
639;2;0;0
640;2;0;0
641;1;0;0
642;6;0;0
643;3;0;0
644;9;0;0
645;7;0;0
646;23;0;0
647;4;0;0
648;0;0;0
649;18;0;0
650;5;0;0
651;7;0;0
652;15;0;0
653;31;0;0
654;15;0;0
655;110;0;0
656;136;0;0
657;30;0;0
658;9;0;0
659;3;0;0
660;6;0;0
661;6;0;0
662;6;0;0
663;0;0;0
664;3;0;0
665;24;0;0
666;9;0;0
667;3;0;0
668;3;0;0
669;5;0;0
670;19;0;0
671;2;0;0
672;61;0;0
673;13;0;0
674;4;0;0
675;7;0;0
676;46;0;0
677;23;0;0
678;8;0;0
679;285;0;0
680;2;0;0
681;1;0;0
682;2;0;0
683;6;0;0
684;1;0;0
685;4;0;0
686;1;0;0
687;1;0;0
688;5;0;0
689;5;0;0
690;27;0;0
691;13;0;0
692;2;0;0
693;1;0;0
694;9;0;0
695;3;0;0
696;1;0;0
697;3;0;0
698;0;0;0
699;1;0;0
700;31;0;0
701;8;0;0
702;6;0;0
703;552;0;0
704;29;0;0
705;18;0;0
706;26;0;0
707;3;0;0
708;8;0;0
709;24;0;0
710;4;0;0
711;9;0;0
712;4;0;0
713;2;0;0
714;3;0;0
715;1;0;0
716;8;0;0
717;6;0;0
718;6;0;0
719;2;0;0
720;2;0;0
721;0;0;0
722;1;0;0
723;1;0;0
724;1;0;0
725;3;0;0
726;1;0;0
727;1;0;0
728;1;0;0
729;0;0;0
730;1;0;0
731;2;0;0
732;14;0;0
733;4;0;0
734;4;0;0
735;1;0;0
736;6;0;0
737;6;0;0
738;2;0;0
739;4;0;0
740;13;0;0
741;5;0;0
742;9;0;0
743;3;0;0
744;0;0;0
745;9;0;0
746;1;0;0
747;5;0;0
748;4;0;0
749;11;0;0
750;3;0;0
751;17;0;0
752;5;0;0
753;2;0;0
754;23;0;0
755;17;0;0
756;44;0;0
757;1;0;0
758;7;0;0
759;17;0;0
760;3;0;0
761;3;0;0
762;0;0;0
763;2;0;0
764;4;0;0
765;1;0;0
766;0;0;0
767;2;0;0
768;10;0;0
769;5;0;0
770;174;0;0
771;5;0;0
772;5;0;0
773;255;0;0
774;15;0;0
775;6;0;0
776;9;0;0
777;5;0;0
778;11;0;0
779;6;0;0
780;4;0;0
781;6;0;0
782;2;0;0
783;3;0;0
784;4;0;0
785;4;0;0
786;2;0;0
787;2;0;0
788;2;0;0
789;2;0;0
790;11;0;0
791;20;0;0
792;2;0;0
793;14;0;0
794;8;0;0
795;17;0;0
796;4;0;0
797;5;0;0
798;126;0;0
799;10;0;0
800;0;0;0
