ORDER;PRODUCT;QTY;STATION
1;PROD_270;1;1
1;PROD_272;1;1
1;PROD_273;1;1
1;PROD_274;1;1
1;PROD_276;1;1
1;PROD_277;1;1
1;PROD_315;1;1
1;PROD_514;1;1
1;PROD_578;1;1
2;PROD_172;1;1
2;PROD_286;1;1
2;PROD_315;1;1
2;PROD_460;1;1
2;PROD_478;1;1
2;PROD_578;1;1
2;PROD_713;1;1
3;PROD_103;1;1
3;PROD_273;1;1
3;PROD_340;1;1
3;PROD_531;1;1
3;PROD_533;1;1
3;PROD_534;1;1
3;PROD_536;1;1
3;PROD_537;1;1
3;PROD_539;1;1
3;PROD_578;1;1
4;PROD_168;1;1
4;PROD_270;1;1
4;PROD_272;1;1
4;PROD_273;1;1
4;PROD_274;1;1
4;PROD_275;1;1
4;PROD_276;1;1
4;PROD_277;1;1
4;PROD_578;1;1
5;PROD_315;1;1
5;PROD_578;1;1
5;PROD_647;1;1
5;PROD_707;1;1
6;PROD_470;1;1
6;PROD_472;1;1
6;PROD_474;1;1
6;PROD_475;1;1
6;PROD_476;1;1
6;PROD_477;1;1
6;PROD_478;1;1
6;PROD_479;1;1
6;PROD_578;1;1
6;PROD_782;1;1
7;PROD_315;1;1
7;PROD_316;1;1
7;PROD_317;1;1
8;PROD_161;1;1
8;PROD_242;1;1
8;PROD_340;1;1
8;PROD_342;1;1
8;PROD_344;1;1
8;PROD_346;1;1
8;PROD_347;1;1
8;PROD_349;1;1
8;PROD_578;1;1
9;PROD_172;1;1
9;PROD_270;1;1
9;PROD_272;1;1
9;PROD_273;1;1
9;PROD_276;1;1
9;PROD_44;1;1
9;PROD_514;1;1
9;PROD_578;1;1
9;PROD_680;1;1
9;PROD_707;1;1
10;PROD_202;1;1
10;PROD_204;1;1
10;PROD_205;1;1
10;PROD_208;1;1
10;PROD_209;1;1
10;PROD_578;1;1
10;PROD_680;1;1
10;PROD_701;1;1
10;PROD_796;1;1
11;PROD_170;1;1
11;PROD_172;1;1
11;PROD_175;1;1
11;PROD_178;1;1
11;PROD_179;1;1
