PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;34;0;0
2;16;0;0
3;18;0;0
4;43;0;0
5;11;0;0
6;11;0;0
7;12;0;0
8;24;0;0
9;10;0;0
10;17;0;0
11;15;0;0
12;11;0;0
13;9;0;0
14;24;0;0
15;11;0;0
16;9;0;0
17;17;0;0
18;13;0;0
19;16;0;0
20;11;0;0
21;12;0;0
22;15;0;0
23;16;0;0
24;16;0;0
25;15;0;0
26;10;0;0
27;32;0;0
28;20;0;0
29;20;0;0
30;9;0;0
31;13;0;0
32;11;0;0
33;11;0;0
34;49;0;0
35;14;0;0
36;27;0;0
37;25;0;0
38;45;0;0
39;36;0;0
40;286;0;0
41;85;0;0
42;40;0;0
43;123;0;0
44;1869;0;0
45;26;0;0
46;33;0;0
47;116;0;0
48;58;0;0
49;84;0;0
50;33;0;0
51;11;0;0
52;10;0;0
53;8;0;0
54;4;0;0
55;6;0;0
56;23;0;0
57;14;0;0
58;7;0;0
59;12;0;0
60;40;0;0
61;15;0;0
62;28;0;0
63;12;0;0
64;31;0;0
65;9;0;0
66;11;0;0
67;21;0;0
68;22;0;0
69;84;0;0
70;8;0;0
71;7;0;0
72;6;0;0
73;7;0;0
74;6;0;0
75;13;0;0
76;15;0;0
77;9;0;0
78;7;0;0
79;7;0;0
80;12;0;0
81;55;0;0
82;14;0;0
83;15;0;0
84;15;0;0
85;42;0;0
86;223;0;0
87;14;0;0
88;42;0;0
89;64;0;0
90;6;0;0
91;7;0;0
92;5;0;0
93;4;0;0
94;3;0;0
95;7;0;0
96;6;0;0
97;5;0;0
98;6;0;0
99;5;0;0
100;21;0;0
101;42;0;0
102;166;0;0
103;85;0;0
104;9;0;0
105;33;0;0
106;36;0;0
107;27;0;0
108;22;0;0
109;55;0;0
110;9;0;0
111;9;0;0
112;8;0;0
113;34;0;0
114;12;0;0
115;10;0;0
116;7;0;0
117;12;0;0
118;15;0;0
119;6;0;0
120;10;0;0
121;6;0;0
122;93;0;0
123;8;0;0
124;30;0;0
125;17;0;0
126;18;0;0
127;21;0;0
128;30;0;0
129;12;0;0
130;7;0;0
131;10;0;0
132;10;0;0
133;18;0;0
134;10;0;0
135;14;0;0
136;13;0;0
137;18;0;0
138;8;0;0
139;12;0;0
140;14;0;0
141;22;0;0
142;10;0;0
143;7;0;0
144;15;0;0
145;11;0;0
146;9;0;0
147;8;0;0
148;16;0;0
149;7;0;0
150;21;0;0
151;10;0;0
152;7;0;0
153;14;0;0
154;12;0;0
155;8;0;0
156;10;0;0
157;7;0;0
158;8;0;0
159;12;0;0
160;27;0;0
161;42;0;0
162;21;0;0
163;11;0;0
164;21;0;0
165;11;0;0
166;18;0;0
167;18;0;0
168;20;0;0
169;18;0;0
170;88;0;0
171;32;0;0
172;593;0;0
173;17;0;0
174;25;0;0
175;41;0;0
176;33;0;0
177;35;0;0
178;24;0;0
179;137;0;0
180;14;0;0
181;3;0;0
182;17;0;0
183;7;0;0
184;10;0;0
185;10;0;0
186;12;0;0
187;9;0;0
188;4;0;0
189;9;0;0
190;15;0;0
191;22;0;0
192;10;0;0
193;5;0;0
194;17;0;0
195;21;0;0
196;11;0;0
197;18;0;0
198;10;0;0
199;8;0;0
200;18;0;0
201;26;0;0
202;40;0;0
203;34;0;0
204;265;0;0
205;101;0;0
206;32;0;0
207;38;0;0
208;43;0;0
209;90;0;0
210;15;0;0
211;9;0;0
212;16;0;0
213;18;0;0
214;28;0;0
215;12;0;0
216;14;0;0
217;15;0;0
218;15;0;0
219;17;0;0
220;10;0;0
221;12;0;0
222;18;0;0
223;13;0;0
224;11;0;0
225;13;0;0
226;11;0;0
227;11;0;0
228;9;0;0
229;8;0;0
230;7;0;0
231;5;0;0
232;5;0;0
233;6;0;0
234;5;0;0
235;6;0;0
236;3;0;0
237;14;0;0
238;8;0;0
239;6;0;0
240;14;0;0
241;23;0;0
242;36;0;0
