PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;11;0;0
2;23;0;0
3;27;0;0
4;6;0;0
5;8;0;0
6;1;0;0
7;184;0;0
8;26;0;0
9;4;0;0
10;0;0;0
11;14;0;0
12;18;0;0
13;5;0;0
14;1;0;0
15;6;0;0
16;0;0;0
17;0;0;0
18;2;0;0
19;1;0;0
20;4;0;0
21;1;0;0
22;0;0;0
23;3;0;0
24;6;0;0
25;10;0;0
26;5;0;0
27;5;0;0
28;3;0;0
29;3;0;0
30;48;0;0
31;0;0;0
32;3;0;0
33;1;0;0
34;3;0;0
35;1;0;0
36;8;0;0
37;22;0;0
38;4;0;0
39;1;0;0
40;0;0;0
41;3;0;0
42;2;0;0
43;29;0;0
44;2;0;0
45;7;0;0
46;5;0;0
47;23;0;0
48;4;0;0
49;12;0;0
50;8;0;0
51;11;0;0
52;6;0;0
53;4;0;0
54;921;0;0
55;3;0;0
56;1;0;0
57;1;0;0
58;112;0;0
59;2;0;0
60;6;0;0
61;1;0;0
62;2;0;0
63;11;0;0
64;5;0;0
65;3;0;0
66;6;0;0
67;4;0;0
68;11;0;0
69;3;0;0
70;1;0;0
71;17;0;0
72;3;0;0
73;10;0;0
74;16;0;0
75;5;0;0
76;9;0;0
77;3;0;0
78;1;0;0
79;2;0;0
80;2;0;0
81;6;0;0
82;30;0;0
83;8;0;0
84;1;0;0
85;2;0;0
86;2;0;0
87;6;0;0
88;5;0;0
89;8;0;0
90;0;0;0
91;0;0;0
92;3;0;0
93;22;0;0
94;29;0;0
95;12;0;0
96;5;0;0
97;2;0;0
98;2;0;0
99;4;0;0
100;3;0;0
101;0;0;0
102;1;0;0
103;20;0;0
104;3;0;0
105;2;0;0
106;28;0;0
107;4;0;0
108;1;0;0
109;1;0;0
110;1;0;0
111;2;0;0
112;12;0;0
113;7;0;0
114;9;0;0
115;1;0;0
116;1;0;0
117;1;0;0
118;2;0;0
119;4;0;0
120;1;0;0
121;3;0;0
122;4;0;0
123;37;0;0
124;8;0;0
125;2;0;0
126;3;0;0
127;1;0;0
128;4;0;0
129;56;0;0
130;10;0;0
131;3;0;0
132;4;0;0
133;1;0;0
134;8;0;0
135;5;0;0
136;17;0;0
137;3;0;0
138;10;0;0
139;5;0;0
140;27;0;0
141;1;0;0
142;21;0;0
143;3;0;0
144;1;0;0
145;4;0;0
146;6;0;0
147;0;0;0
148;3;0;0
149;3;0;0
150;47;0;0
151;4;0;0
152;12;0;0
153;8;0;0
154;1;0;0
155;119;0;0
156;1;0;0
157;3;0;0
158;12;0;0
159;2;0;0
160;1;0;0
161;16;0;0
162;5;0;0
163;2;0;0
164;2;0;0
165;13;0;0
166;6;0;0
167;19;0;0
168;35;0;0
169;3;0;0
170;7;0;0
171;4;0;0
172;121;0;0
173;7;0;0
174;3;0;0
175;9;0;0
176;5;0;0
177;4;0;0
178;3;0;0
179;1;0;0
180;7;0;0
181;8;0;0
182;6;0;0
183;2;0;0
184;3;0;0
185;21;0;0
186;3;0;0
187;7;0;0
188;3;0;0
189;0;0;0
190;11;0;0
191;36;0;0
192;2;0;0
193;0;0;0
194;1;0;0
195;6;0;0
196;4;0;0
197;5;0;0
198;3;0;0
199;2;0;0
200;1;0;0
201;109;0;0
202;4;0;0
203;0;0;0
204;4;0;0
205;213;0;0
206;22;0;0
207;14;0;0
208;1;0;0
209;1;0;0
210;2;0;0
211;28;0;0
212;3;0;0
213;5;0;0
214;19;0;0
215;1;0;0
216;10;0;0
217;3;0;0
218;13;0;0
219;2;0;0
220;1;0;0
221;21;0;0
222;5;0;0
223;3;0;0
224;41;0;0
225;25;0;0
226;58;0;0
227;0;0;0
228;9;0;0
229;0;0;0
230;32;0;0
231;1;0;0
232;6;0;0
233;1;0;0
234;5;0;0
235;1;0;0
236;3;0;0
237;4;0;0
238;1;0;0
239;6;0;0
240;1;0;0
241;4;0;0
242;7;0;0
243;11;0;0
244;1;0;0
245;0;0;0
246;3;0;0
247;7;0;0
248;7;0;0
249;2;0;0
250;12;0;0
251;325;0;0
252;0;0;0
253;8;0;0
254;2;0;0
255;0;0;0
256;31;0;0
257;41;0;0
258;8;0;0
259;2;0;0
260;14;0;0
261;21;0;0
262;4;0;0
263;41;0;0
264;13;0;0
265;4;0;0
266;22;0;0
267;3;0;0
268;4;0;0
269;14;0;0
270;0;0;0
271;17;0;0
272;2;0;0
273;4;0;0
274;11;0;0
275;4;0;0
276;14;0;0
277;9;0;0
278;1;0;0
279;0;0;0
280;12;0;0
281;3;0;0
282;3;0;0
283;48;0;0
284;1;0;0
285;22;0;0
286;6;0;0
287;9;0;0
288;5;0;0
289;34;0;0
290;11;0;0
291;5;0;0
292;8;0;0
293;3;0;0
294;9;0;0
295;3;0;0
296;2;0;0
297;5;0;0
298;719;0;0
299;8;0;0
300;9;0;0
301;16;0;0
302;4;0;0
303;0;0;0
304;18;0;0
305;1;0;0
306;5;0;0
307;16;0;0
308;3;0;0
309;5;0;0
310;7;0;0
311;27;0;0
312;7;0;0
313;16;0;0
314;2;0;0
315;17;0;0
316;8;0;0
317;47;0;0
318;1;0;0
319;2;0;0
320;27;0;0
321;2;0;0
322;2;0;0
323;6;0;0
324;2;0;0
325;20;0;0
326;47;0;0
327;2;0;0
328;14;0;0
329;0;0;0
330;2;0;0
331;4;0;0
332;75;0;0
333;3;0;0
334;4;0;0
335;4;0;0
336;69;0;0
337;8;0;0
338;85;0;0
339;11;0;0
340;26;0;0
341;2;0;0
342;2;0;0
343;1;0;0
344;0;0;0
345;8;0;0
346;2;0;0
347;6;0;0
348;7;0;0
349;1;0;0
350;1;0;0
351;15;0;0
352;3;0;0
353;0;0;0
354;10;0;0
355;12;0;0
356;5;0;0
357;4;0;0
358;0;0;0
359;2;0;0
360;2;0;0
361;3;0;0
362;3;0;0
363;5;0;0
364;3;0;0
365;9;0;0
366;1;0;0
367;5;0;0
368;1;0;0
369;5;0;0
370;3;0;0
371;10;0;0
372;3;0;0
373;20;0;0
374;24;0;0
375;28;0;0
376;142;0;0
377;9;0;0
378;5;0;0
379;1;0;0
380;6;0;0
381;0;0;0
382;8;0;0
