PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;12;0;0
2;26;0;0
3;56;0;0
4;18;0;0
5;12;0;0
6;6;0;0
7;164;0;0
8;41;0;0
9;6;0;0
10;6;0;0
11;11;0;0
12;5;0;0
13;2;0;0
14;3;0;0
15;3;0;0
16;3;0;0
17;4;0;0
18;1;0;0
19;0;0;0
20;0;0;0
21;0;0;0
22;1;0;0
23;2;0;0
24;6;0;0
25;4;0;0
26;4;0;0
27;4;0;0
28;1;0;0
29;1;0;0
30;10;0;0
31;0;0;0
32;2;0;0
33;2;0;0
34;2;0;0
35;0;0;0
36;7;0;0
37;9;0;0
38;4;0;0
39;2;0;0
40;1;0;0
41;1;0;0
42;7;0;0
43;16;0;0
44;2;0;0
45;1;0;0
46;12;0;0
47;8;0;0
48;1;0;0
49;6;0;0
50;5;0;0
51;15;0;0
52;15;0;0
53;28;0;0
54;898;0;0
55;8;0;0
56;5;0;0
57;10;0;0
58;518;0;0
59;21;0;0
60;2;0;0
61;1;0;0
62;3;0;0
63;4;0;0
64;2;0;0
65;1;0;0
66;2;0;0
67;3;0;0
68;4;0;0
69;1;0;0
70;2;0;0
71;6;0;0
72;1;0;0
73;8;0;0
74;3;0;0
75;3;0;0
76;2;0;0
77;4;0;0
78;2;0;0
79;2;0;0
80;0;0;0
81;2;0;0
82;3;0;0
83;3;0;0
84;0;0;0
85;1;0;0
86;0;0;0
87;1;0;0
88;3;0;0
89;3;0;0
90;3;0;0
91;1;0;0
92;3;0;0
93;19;0;0
94;26;0;0
95;6;0;0
96;3;0;0
97;3;0;0
98;2;0;0
99;6;0;0
100;1;0;0
101;4;0;0
102;1;0;0
103;18;0;0
104;1;0;0
105;2;0;0
106;15;0;0
107;5;0;0
108;3;0;0
109;5;0;0
110;0;0;0
111;2;0;0
112;3;0;0
113;2;0;0
114;4;0;0
115;3;0;0
116;1;0;0
117;2;0;0
118;0;0;0
119;3;0;0
120;11;0;0
121;2;0;0
122;2;0;0
123;31;0;0
124;1;0;0
125;1;0;0
126;3;0;0
127;4;0;0
128;1;0;0
129;30;0;0
130;12;0;0
131;3;0;0
132;4;0;0
133;1;0;0
134;3;0;0
135;2;0;0
136;22;0;0
137;4;0;0
138;9;0;0
139;8;0;0
140;13;0;0
141;0;0;0
142;5;0;0
143;5;0;0
144;2;0;0
145;2;0;0
146;13;0;0
147;4;0;0
148;1;0;0
149;1;0;0
150;16;0;0
151;3;0;0
152;4;0;0
153;4;0;0
154;0;0;0
155;17;0;0
156;8;0;0
157;1;0;0
158;4;0;0
159;4;0;0
160;6;0;0
161;21;0;0
162;7;0;0
163;2;0;0
164;0;0;0
165;9;0;0
166;5;0;0
167;30;0;0
168;61;0;0
169;7;0;0
170;8;0;0
171;20;0;0
172;96;0;0
173;15;0;0
174;15;0;0
175;24;0;0
176;14;0;0
177;13;0;0
178;4;0;0
179;6;0;0
180;6;0;0
