PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;26;0;0
2;66;0;0
3;102;0;0
4;50;0;0
5;37;0;0
6;6;0;0
7;334;0;0
8;80;0;0
9;23;0;0
10;7;0;0
11;15;0;0
12;6;0;0
13;5;0;0
14;3;0;0
15;7;0;0
16;3;0;0
17;2;0;0
18;4;0;0
19;1;0;0
20;5;0;0
21;5;0;0
22;4;0;0
23;3;0;0
24;4;0;0
25;6;0;0
26;6;0;0
27;9;0;0
28;1;0;0
29;5;0;0
30;17;0;0
31;0;0;0
32;2;0;0
33;4;0;0
34;7;0;0
35;6;0;0
36;12;0;0
37;13;0;0
38;4;0;0
39;2;0;0
40;0;0;0
41;3;0;0
42;7;0;0
43;23;0;0
44;5;0;0
45;9;0;0
46;13;0;0
47;10;0;0
48;4;0;0
49;7;0;0
50;14;0;0
51;26;0;0
52;40;0;0
53;60;0;0
54;1412;0;0
55;25;0;0
56;13;0;0
57;26;0;0
58;644;0;0
59;44;0;0
60;6;0;0
61;5;0;0
62;4;0;0
63;6;0;0
64;6;0;0
65;1;0;0
66;8;0;0
67;6;0;0
68;7;0;0
69;4;0;0
70;1;0;0
71;4;0;0
72;5;0;0
73;13;0;0
74;9;0;0
75;7;0;0
76;5;0;0
77;8;0;0
78;4;0;0
79;3;0;0
80;2;0;0
81;2;0;0
82;12;0;0
83;7;0;0
84;3;0;0
85;5;0;0
86;4;0;0
87;5;0;0
88;5;0;0
89;2;0;0
90;10;0;0
91;4;0;0
92;10;0;0
93;27;0;0
94;32;0;0
95;21;0;0
96;10;0;0
97;6;0;0
98;8;0;0
99;3;0;0
100;8;0;0
101;13;0;0
102;9;0;0
103;38;0;0
104;8;0;0
105;8;0;0
106;32;0;0
107;13;0;0
108;8;0;0
109;17;0;0
110;2;0;0
111;5;0;0
112;4;0;0
113;3;0;0
114;3;0;0
115;2;0;0
116;2;0;0
117;0;0;0
118;3;0;0
119;3;0;0
120;21;0;0
121;9;0;0
122;20;0;0
123;60;0;0
124;11;0;0
125;8;0;0
126;11;0;0
127;9;0;0
128;6;0;0
129;58;0;0
130;18;0;0
131;9;0;0
132;9;0;0
133;3;0;0
134;2;0;0
135;3;0;0
136;24;0;0
137;10;0;0
138;9;0;0
139;8;0;0
140;18;0;0
141;6;0;0
142;8;0;0
143;4;0;0
144;3;0;0
145;7;0;0
146;15;0;0
147;7;0;0
148;5;0;0
149;6;0;0
150;17;0;0
151;5;0;0
152;10;0;0
153;8;0;0
154;1;0;0
155;26;0;0
156;7;0;0
157;3;0;0
158;8;0;0
159;4;0;0
160;18;0;0
161;28;0;0
162;24;0;0
163;7;0;0
164;7;0;0
165;24;0;0
166;10;0;0
167;41;0;0
168;81;0;0
169;16;0;0
170;24;0;0
171;42;0;0
172;146;0;0
173;37;0;0
174;31;0;0
175;33;0;0
176;23;0;0
177;22;0;0
178;11;0;0
179;11;0;0
180;9;0;0
181;11;0;0
182;3;0;0
183;2;0;0
184;2;0;0
185;11;0;0
186;1;0;0
187;4;0;0
188;6;0;0
189;4;0;0
190;25;0;0
191;42;0;0
192;9;0;0
193;4;0;0
194;5;0;0
195;16;0;0
196;13;0;0
197;6;0;0
198;3;0;0
199;8;0;0
200;4;0;0
201;28;0;0
202;12;0;0
203;7;0;0
204;6;0;0
205;55;0;0
206;38;0;0
207;11;0;0
208;5;0;0
209;6;0;0
210;15;0;0
211;30;0;0
212;5;0;0
213;12;0;0
214;44;0;0
215;2;0;0
216;22;0;0
217;9;0;0
218;22;0;0
219;12;0;0
220;3;0;0
221;59;0;0
222;11;0;0
223;8;0;0
224;92;0;0
225;71;0;0
226;116;0;0
227;6;0;0
228;45;0;0
229;7;0;0
230;12;0;0
231;5;0;0
232;9;0;0
233;1;0;0
234;13;0;0
235;5;0;0
236;13;0;0
237;8;0;0
238;3;0;0
239;13;0;0
240;6;0;0
241;7;0;0
242;9;0;0
243;17;0;0
244;5;0;0
245;6;0;0
246;8;0;0
247;7;0;0
248;6;0;0
249;5;0;0
250;33;0;0
251;101;0;0
252;4;0;0
253;15;0;0
254;11;0;0
255;6;0;0
256;61;0;0
257;59;0;0
258;23;0;0
259;16;0;0
260;30;0;0
261;20;0;0
262;6;0;0
263;62;0;0
264;51;0;0
265;11;0;0
266;47;0;0
267;16;0;0
268;17;0;0
269;44;0;0
270;2;0;0
271;7;0;0
272;10;0;0
273;11;0;0
274;18;0;0
275;4;0;0
276;8;0;0
277;13;0;0
278;5;0;0
279;4;0;0
280;39;0;0
281;10;0;0
282;7;0;0
283;50;0;0
284;9;0;0
285;38;0;0
286;22;0;0
287;33;0;0
288;8;0;0
289;18;0;0
290;35;0;0
291;21;0;0
292;20;0;0
293;23;0;0
294;38;0;0
295;30;0;0
296;10;0;0
297;66;0;0
298;883;0;0
299;66;0;0
300;20;0;0
301;22;0;0
302;11;0;0
303;4;0;0
304;13;0;0
305;3;0;0
306;8;0;0
307;26;0;0
308;2;0;0
309;18;0;0
310;14;0;0
311;43;0;0
312;32;0;0
313;14;0;0
314;7;0;0
315;12;0;0
316;28;0;0
317;80;0;0
318;7;0;0
319;14;0;0
320;44;0;0
321;8;0;0
322;10;0;0
323;20;0;0
324;6;0;0
325;13;0;0
326;24;0;0
327;8;0;0
328;29;0;0
329;6;0;0
330;11;0;0
331;9;0;0
332;129;0;0
333;21;0;0
334;7;0;0
335;12;0;0
336;150;0;0
337;14;0;0
338;70;0;0
339;30;0;0
340;16;0;0
341;5;0;0
342;4;0;0
343;8;0;0
344;6;0;0
345;6;0;0
346;8;0;0
347;12;0;0
348;6;0;0
349;8;0;0
350;0;0;0
351;0;0;0
352;2;0;0
353;0;0;0
354;4;0;0
355;3;0;0
356;0;0;0
357;2;0;0
358;0;0;0
