PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;49;0;0
2;110;0;0
3;138;0;0
4;89;0;0
5;69;0;0
6;14;0;0
7;468;0;0
8;129;0;0
9;43;0;0
10;9;0;0
11;23;0;0
12;8;0;0
13;10;0;0
14;4;0;0
15;10;0;0
16;6;0;0
17;3;0;0
18;7;0;0
19;5;0;0
20;4;0;0
21;7;0;0
22;4;0;0
23;4;0;0
24;5;0;0
25;6;0;0
26;3;0;0
27;10;0;0
28;6;0;0
29;4;0;0
30;31;0;0
31;7;0;0
32;12;0;0
33;13;0;0
34;13;0;0
35;10;0;0
36;24;0;0
37;21;0;0
38;13;0;0
39;14;0;0
40;5;0;0
41;6;0;0
42;11;0;0
43;34;0;0
44;7;0;0
45;6;0;0
46;17;0;0
47;9;0;0
48;4;0;0
49;12;0;0
50;35;0;0
51;40;0;0
52;58;0;0
53;66;0;0
54;1868;0;0
55;33;0;0
56;20;0;0
57;46;0;0
58;714;0;0
59;83;0;0
60;6;0;0
61;6;0;0
62;5;0;0
63;5;0;0
64;6;0;0
65;6;0;0
66;7;0;0
67;8;0;0
68;6;0;0
69;3;0;0
70;7;0;0
71;9;0;0
72;11;0;0
73;17;0;0
74;12;0;0
75;10;0;0
76;9;0;0
77;12;0;0
78;5;0;0
79;10;0;0
80;5;0;0
81;7;0;0
82;15;0;0
83;14;0;0
84;7;0;0
85;3;0;0
86;8;0;0
87;10;0;0
88;12;0;0
89;7;0;0
90;14;0;0
91;12;0;0
92;21;0;0
93;41;0;0
94;55;0;0
95;25;0;0
96;17;0;0
97;13;0;0
98;13;0;0
99;15;0;0
100;6;0;0
101;9;0;0
102;8;0;0
103;34;0;0
104;6;0;0
105;8;0;0
106;22;0;0
107;12;0;0
108;11;0;0
109;9;0;0
110;7;0;0
111;9;0;0
112;15;0;0
113;7;0;0
114;7;0;0
115;8;0;0
116;4;0;0
117;5;0;0
118;6;0;0
119;9;0;0
120;28;0;0
121;19;0;0
122;19;0;0
123;89;0;0
124;16;0;0
125;19;0;0
126;26;0;0
127;16;0;0
128;14;0;0
129;72;0;0
130;27;0;0
131;15;0;0
132;20;0;0
133;10;0;0
134;17;0;0
135;8;0;0
136;56;0;0
137;11;0;0
138;17;0;0
139;24;0;0
140;21;0;0
141;10;0;0
142;16;0;0
143;8;0;0
144;9;0;0
145;11;0;0
146;23;0;0
147;11;0;0
148;11;0;0
149;12;0;0
150;22;0;0
151;9;0;0
152;8;0;0
153;11;0;0
154;5;0;0
155;31;0;0
156;10;0;0
157;4;0;0
