PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1952;13;138000;0.811538462
1953;11;477000;0.915384615
17955;3;3072;0.411538462
20857;5;5652738;0.307692308
20862;7;3150000;0.426923077
20866;8;6633081;0.342307692
20871;6;5519690;0.565384615
24018;6;3969000;0.396153846
26582;10;7657000;2.223076923
38249;13;8103375;0.996153846
40351;4;702000;0.492307692
40643;20;5100000;2.638461538
40644;4;4545750;0.5
47935;6;285000;0.396153846
47936;2;780000;0.419230769
49766;6;395250;0.507692308
50968;8;3200;1.080769231
51343;10;6656000;0.865384615
51731;7;528000;0.565384615
58146;6;432000;0.453846154
58531;11;780800;0.707692308
60208;12;128000;1.276923077
60459;14;23120;1.369230769
60579;222;2193750;18.18461538
62187;3;360000;0.330769231
62192;3;539100;0.419230769
202341;13;1463000;1.546153846
202342;15;1309000;1.480769231
202343;12;1215000;1.142307692
202344;4;1809500;0.803846154
202345;3;1645000;0.565384615
202928;34;26366250;4.015384615
203852;10;6561555;0.6
203854;9;6400000;0.669230769
203856;4;6615000;0.696153846
203857;20;10350000;1.830769231
203858;11;6480000;0.888461538
203859;19;10080000;1.996153846
203860;6;6399000;0.484615385
203864;7;4080000;1.153846154
203982;17;17301000;1.215384615
206499;11;324000;0.992307692
206500;6;476100;0.85
206502;11;315000;0.776923077
206503;16;476100;1.457692308
211974;4;15264000;0.442307692
211981;7;60000;0.834615385
213950;382;176000;31.97307692
216360;3;480000;0.376923077
216361;3;588240;0.476923077
216362;3;1043460;0.473076923
216363;2;1054080;0.280769231
216364;4;1117854;0.246153846
216435;6;607750;1.161538462
216437;3;480000;0.373076923
216703;42;531250;2.85
216704;16;531250;1.288461538
216705;9;1179750;0.642307692
219557;6;1364496;0.496153846
220929;8;1666000;1.742307692
224119;10;686000;1.176923077
225386;65;1102500;5.861538462
226976;24;156000;1.95
228342;9;2950750;0.95
229138;200;384420;16.56153846
230515;6;1400560;0.980769231
230516;15;1822500;1.215384615
230517;10;3099600;1.546153846
230518;5;1435000;0.619230769
230519;10;1374416;0.980769231
230604;6;3649800;0.426923077
232244;5;46875;0.353846154
234430;8;1809500;0.488461538
236120;171;24000;19.89230769
236121;2;12000;0.353846154
236122;4;150000;0.592307692
237311;22;2140000;1.611538462
237330;8;264000;0.457692308
237331;5;264000;0.434615385
237344;10;760500;0.5
237345;4;629176;0.430769231
238159;9;1423520;1.188461538
238727;13;43920;0.553846154
238821;7;8379000;0.461538462
238822;8;882000;0.461538462
243740;5;755568;0.476923077
243742;3;2160000;0.303846154
243743;5;862500;0.584615385
243744;14;1453683;1.161538462
247952;4;518400;0.342307692
251705;6;2150469;0.476923077
251830;13;186702;1.161538462
251834;21;1440000;1.592307692
256312;13;1202940;0.9
259768;169;3176250;14.40769231
260347;19;1392020;1.865384615
260348;6;1360544;0.946153846
260349;27;1377585;1.915384615
260350;27;1846845;2.673076923
260351;15;1839292;1.303846154
260352;18;1846845;1.607692308
260353;10;1903356;1.023076923
260354;17;1423520;1.565384615
260355;14;1403184;1.376923077
260356;11;1411000;0.919230769
260367;9;2749500;0.476923077
263437;11;81250;0.576923077
263439;3;78125;0.261538462
273118;5;500500;1.003846154
273124;5;15330000;1.1
273126;11;12390000;1.084615385
273384;14;4144000;0.623076923
273386;10;5106080;0.423076923
274086;5;4824000;0.603846154
274087;5;6440000;0.461538462
274946;21;1020000;1.184615385
274947;9;1122000;0.876923077
274948;8;998250;0.969230769
274949;12;1017600;0.707692308
281862;4;143585;0.711538462
282140;11;735000;0.788461538
282188;6;10000;0.984615385
282286;11;400400;0.784615385
282287;9;1422000;0.876923077
282288;4;376992;0.569230769
282289;6;1440000;0.626923077
282291;4;388542;0.376923077
282299;174;434600;15.10384615
282301;147;424000;12.39230769
282302;40;274176;4.938461538
282306;15;400000;2.030769231
282309;15;600000;1.688461538
282311;65;1080000;5.684615385
282341;28;312500;2.676923077
283506;6;528000;0.334615385
283507;148;15834000;12.03846154
283512;10;480000;0.726923077
284260;6;9600000;0.923076923
284511;4;2500000;0.834615385
284814;5;4522000;0.403846154
284978;13;2500400;1.361538462
285494;5;24500;0.407692308
285709;24;1904000;2.911538462
285710;7;2240000;0.576923077
285712;6;5040000;0.565384615
285713;11;5950000;2.692307692
285714;5;4836000;0.538461538
285718;13;540000;1.003846154
285720;8;3795000;1.784615385
285721;7;4800000;0.607692308
285724;6;3447968;0.315384615
286101;9;4158000;0.542307692
286794;11;112500;1.507692308
286799;18;4368000;0.907692308
286800;34;4244520;2.330769231
286802;23;5360000;1.503846154
288312;33;1320000;3.365384615
288313;7;2886000;1.069230769
290014;7;1008320;0.373076923
290067;4;1998000;0.546153846
290068;2;2042400;0.503846154
302754;22;512000;1.626923077
304115;1;1602540;0.338461538
304134;5;805500;0.4
304139;4;1509300;0.346153846
304141;4;1582875;0.334615385
304151;1;7634250;0.326923077
304171;5;576000;0.35
304174;6;1800000;0.761538462
304175;6;5478840;0.388461538
304495;11;4610400;1.276923077
304903;8;120000;0.557692308
304908;6;120000;0.426923077
304910;10;120000;0.788461538
304912;5;120000;0.288461538
304914;3;120000;0.303846154
304916;10;600000;1.026923077
304920;3;204000;0.303846154
304923;10;198000;1.05
304924;6;320000;0.334615385
304925;4;304000;0.323076923
304927;14;304000;1.019230769
304928;2;320000;0.292307692
304929;3;78125;0.273076923
304931;11;475000;0.976923077
304935;6;368000;0.646153846
304937;9;352000;0.35
304938;19;654500;1.596153846
304939;16;1584000;0.919230769
304983;22;126000;2.057692308
304984;32;344250;2.934615385
305059;6;140800;0.342307692
305539;5;8963250;0.642307692
305541;15;8934750;1.434615385
305542;60;96148;7.692307692
305698;17;1645000;1.534615385
305858;3;2632000;0.461538462
305903;9;1942500;0.819230769
305910;13;703125;1.257692308
308976;11;153125;1.223076923
312139;7;2400000;0.815384615
312361;95;2204000;9.803846154
312363;52;2850000;4.2
312365;5;6000000;0.388461538
312371;36;1144800;3.473076923
312373;20;3180000;2.046153846
314145;6;10014280;0.369230769
314146;13;10319985;1.065384615
314147;16;8379000;1.184615385
314148;8;17640000;0.865384615
314149;10;15458590;1.153846154
315673;13;263670;1.996153846
315730;8;2232000;0.307692308
315731;7;1836800;0.419230769
315733;8;2480000;0.380769231
315938;6;1584000;1.415384615
315939;16;1565600;1.234615385
315940;7;1824480;0.346153846
331618;8;1614375;0.765384615
331619;4;2437500;0.753846154
331620;4;1554000;0.388461538
332066;8;708400;0.684615385
332067;5;815100;0.411538462
332069;4;1430784;0.519230769
332070;21;1396533;1.353846154
332071;7;1282500;0.942307692
332073;17;1522384;1.630769231
332074;15;1282500;1.2
332076;6;1596000;1.030769231
335506;6;2280000;1.103846154
335507;6;1963500;0.388461538
335673;1;2079000;0.280769231
335674;5;1935000;0.326923077
335675;6;1263500;0.465384615
335676;9;2444000;0.634615385
335678;6;4417875;0.380769231
335680;6;2904000;0.35
335681;9;3600000;0.434615385
335684;8;2652000;0.330769231
335688;4;3876600;0.280769231
336548;171;80500;12.28076923
336549;194;90625;15.62307692
336550;28;82500;2.180769231
336551;162;93750;13.73076923
336552;5;130500;0.465384615
336553;5;293625;0.473076923
336554;3;293625;0.284615385
336645;5;619500;0.426923077
337111;62;225000;7.080769231
337295;4;37740000;0.942307692
337378;18;200000;1.415384615
337812;8;962500;0.992307692
337919;7;42688;0.676923077
338711;12;1008000;0.853846154
339782;12;600600;1.688461538
339786;4;1528416;0.346153846
340228;4;2940000;0.446153846
340230;26;3131100;1.996153846
340231;25;3087000;1.503846154
340232;74;3360000;5.007692308
340233;7;3087000;0.346153846
340234;8;3131100;0.792307692
341429;12;336000;1.323076923
341529;4;8000;1.173076923
355409;11;521520;0.665384615
355410;16;320000;1.365384615
360055;9;1036000;1.4
360485;5;1050000;0.611538462
360486;21;1193500;1.957692308
361581;8;13338000;0.973076923
361908;9;7128000;0.853846154
362096;9;1368000;1.357692308
365813;8;3696550;0.707692308
365814;23;3390660;2.265384615
365944;21;14742000;1.830769231
366126;7;2500;0.738461538
368742;10;3987625;0.630769231
369097;8;165888;0.534615385
369624;14;2214072;1.280769231
369626;9;2059980;1.276923077
369627;5;2021760;0.646153846
369638;15;6895824;0.957692308
369639;25;7482000;1.623076923
369640;15;9443850;0.880769231
369641;16;7670000;1.211538462
369643;9;7239309;1.923076923
369644;2;791685;0.330769231
369646;4;1377000;0.596153846
369649;5;4395300;0.434615385
369655;15;5342400;1.338461538
369656;14;1497088;1.269230769
369657;10;720000;0.453846154
369658;46;2620800;3.134615385
369659;22;5398830;2.273076923
369660;3;4144000;0.273076923
369664;2;3511300;0.407692308
369668;7;3996000;0.446153846
369675;34;2382600;3.673076923
369676;11;3582000;1.792307692
369685;96;1625000;18.05384615
369686;17;1899240;0.980769231
369698;12;2246244;1.134615385
370598;42;1920000;3.542307692
370774;5;266800;0.423076923
371370;7;7438500;0.753846154
371722;9;333000;0.476923077
372627;10;20235600;1.061538462
373105;13;31600000;1.707692308
373297;10;88000;0.657692308
373330;2;18000;0.353846154
373419;9;725760;1.019230769
375956;25;1009470;3.015384615
375957;18;2154600;1.207692308
375958;8;2135727;0.446153846
375979;10;504000;0.765384615
375980;12;840000;1.311538462
375981;17;504000;1.330769231
375982;49;1638000;5.015384615
376196;5;468000;1.488461538
376894;7;923000;1.738461538
376957;57;777600;5.396153846
376959;16;807300;1.869230769
376961;13;789750;0.896153846
376965;10;1294992;0.8
376967;15;868560;1.173076923
378431;4;1274728;0.361538462
378544;17;1827000;1.642307692
378683;12;5755750;0.680769231
380917;12;58000;0.676923077
380919;28;266800;3.669230769
381401;9;1120000;0.769230769
381402;8;2296800;0.588461538
381403;7;2827500;0.473076923
382390;20;1312500;2.003846154
382520;18;25935000;3.719230769
382941;27;1552500;2.338461538
383048;4;693000;0.365384615
383049;10;1064000;0.688461538
384257;8;904750;0.946153846
385134;2;14543550;0.415384615
385448;8;2122875;0.546153846
385459;11;1607760;1.3
386052;40;39105000;4.992307692
386229;8;3028125;1.538461538
386230;9;2520000;0.919230769
386231;29;13167000;5.015384615
386232;16;12996000;2.453846154
386233;11;13689000;1.242307692
386234;11;13898500;0.434615385
386489;3;20691000;0.442307692
386492;4;50573250;0.738461538
386556;4;2016000;0.646153846
387830;6;19040;0.438461538
388328;14;1012000;0.934615385
388846;3;1701000;0.326923077
388847;4;162500;0.469230769
401261;5;2520000;0.584615385
401263;21;2520000;1.257692308
401266;13;3996000;1.2
405032;198;24122340;16.99615385
405033;29;7032375;2.657692308
405312;15;228000;1.138461538
406473;15;1424500;1.138461538
406929;4;51840;0.592307692
407346;3;13775000;0.876923077
408428;21;1270500;2.796153846
408429;12;690000;1.276923077
409173;3;309750;0.573076923
409174;2;250000;0.353846154
409175;16;190000;1.161538462
409176;46;250000;3.534615385
409177;36;300000;2.773076923
409178;22;350000;2.173076923
409179;20;400000;1.634615385
409180;6;311500;0.530769231
409181;16;550000;1.453846154
409182;7;312375;0.615384615
409187;13;72000;1.1
409188;43;250000;3.326923077
