PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
40643;552;5100000;2.638461538
60579;3773;2193750;18.18461538
202341;343;1463000;1.546153846
202928;844;26366250;4.015384615
203857;377;10350000;1.830769231
203859;426;10080000;1.996153846
213950;6666;176000;31.97307692
216703;603;531250;2.85
220929;371;1666000;1.742307692
225386;1242;1102500;5.861538462
226976;409;156000;1.95
229138;3404;384420;16.56153846
236120;4095;24000;19.89230769
237311;338;2140000;1.611538462
251834;333;1440000;1.592307692
259768;3018;3176250;14.40769231
260347;390;1392020;1.865384615
260349;407;1377585;1.915384615
260350;553;1846845;2.673076923
260352;331;1846845;1.607692308
260354;328;1423520;1.565384615
282299;3169;434600;15.10384615
282301;2592;424000;12.39230769
282302;1027;274176;4.938461538
282306;421;400000;2.030769231
282309;368;600000;1.688461538
282311;1143;1080000;5.684615385
282341;575;312500;2.676923077
283507;2462;15834000;12.03846154
285709;609;1904000;2.911538462
286800;483;4244520;2.330769231
288312;705;1320000;3.365384615
302754;352;512000;1.626923077
304938;339;654500;1.596153846
304983;427;126000;2.057692308
304984;597;344250;2.934615385
305542;1577;96148;7.692307692
312361;2069;2204000;9.803846154
312363;879;2850000;4.2
312371;715;1144800;3.473076923
312373;415;3180000;2.046153846
315673;412;263670;1.996153846
332073;329;1522384;1.630769231
336548;2519;80500;12.28076923
336549;3219;90625;15.62307692
336550;444;82500;2.180769231
336551;2840;93750;13.73076923
337111;1489;225000;7.080769231
339782;364;600600;1.688461538
340230;427;3131100;1.996153846
340232;1057;3360000;5.007692308
360486;408;1193500;1.957692308
365814;477;3390660;2.265384615
365944;384;14742000;1.830769231
369639;337;7482000;1.623076923
369658;625;2620800;3.134615385
369659;487;5398830;2.273076923
369675;766;2382600;3.673076923
369676;374;3582000;1.792307692
369685;1884;1625000;18.05384615
370598;728;1920000;3.542307692
373105;355;31600000;1.707692308
375956;637;1009470;3.015384615
375982;1039;1638000;5.015384615
376894;351;923000;1.738461538
376957;1136;777600;5.396153846
376959;367;807300;1.869230769
378544;343;1827000;1.642307692
380919;763;266800;3.669230769
382390;404;1312500;2.003846154
382520;783;25935000;3.719230769
382941;480;1552500;2.338461538
386052;1031;39105000;4.992307692
386229;315;3028125;1.538461538
386231;1012;13167000;5.015384615
386232;522;12996000;2.453846154
405032;3553;24122340;16.99615385
405033;553;7032375;2.657692308
408428;584;1270500;2.796153846
409176;720;250000;3.534615385
409177;589;300000;2.773076923
409178;440;350000;2.173076923
409179;337;400000;1.634615385
409188;667;250000;3.326923077
409189;755;300000;3.55
409190;655;350000;3.276923077
409191;445;400000;2.134615385
409192;412;550000;1.988461538
409197;562;275625;2.792307692
409198;683;337500;3.207692308
409199;696;393750;3.323076923
409200;375;356000;1.784615385
409201;496;618750;2.407692308
409205;416;281250;2.065384615
409206;722;337500;3.369230769
409207;841;371250;4.05
409209;657;618750;3.069230769
409214;313;281250;1.557692308
409215;523;337500;2.55
409216;715;393750;3.423076923
409217;648;618750;3.126923077
409279;337;22572000;1.603846154
410338;378;1592500;1.796153846
411214;4639;323575;22.23076923
411215;327;906500;1.557692308
411216;587;906500;2.85
411287;1828;8352000;26.41153846
413430;446;2099500;2.296153846
414475;443;439470;2.196153846
416472;948;4260750;4.607692308
416473;2800;4260750;13.35769231
416474;1348;4260750;6.569230769
416476;782;4159100;3.734615385
416477;2413;4600000;11.63461538
416489;565;4800000;5.5
416490;1954;4680000;9.576923077
416735;507;861075;2.430769231
416736;712;1305000;6.723076923
416740;585;2128000;2.8
423871;414;2964000;1.957692308
428632;317;23166000;1.561538462
429802;1286;936000;6.292307692
433789;568;250000;2.823076923
434724;2056;55125000;10.12692308
435859;450;519115;2.080769231
435993;975;1900000;4.723076923
436058;416;2681250;3.853846154
2004122;390;2039310;1.930769231
2004123;968;2590000;4.619230769
2004124;740;2435400;3.569230769
2004125;521;2460500;2.523076923
2004126;389;2435400;1.815384615
2004128;871;3290000;4.169230769
2004129;833;2494800;3.946153846
2004150;490;2524500;2.311538462
2004154;398;1992600;1.938461538
2004155;1016;1992600;4.853846154
2004156;1021;2524704;4.930769231
2004157;723;2435400;3.553846154
2004158;402;2524500;1.957692308
2004163;602;2524500;2.903846154
2004164;361;2494648;1.730769231
2004202;345;2524704;1.661538462
2004203;477;2494648;2.265384615
2004208;323;2039310;1.580769231
2005640;512;9642750;2.5
2005641;4902;12936000;23.65769231
2005843;851;4725000;4.096153846
2006089;508;3168000;2.384615385
2006307;757;2275875;3.692307692
2006308;320;3680000;1.619230769
2007056;612;2425500;2.957692308
2007057;6455;2679600;31.06923077
2007059;5475;1563912;26.56538462
2007249;378;1539000;1.903846154
2007710;354;1474875;1.723076923
2014797;340;344400;1.638461538
2015761;4693;3565800;22.36923077
2018131;340;2072000;1.6
2021420;711;31200000;3.284615385
2021422;478;12600000;2.35
2021990;387;260268;1.8
2021997;705;175000;3.365384615
2021998;1738;245000;8.380769231
2021999;619;301000;2.892307692
2022000;361;440000;1.738461538
2022002;478;225000;2.326923077
2022003;2125;112000;10.25384615
2022004;1411;308000;6.803846154
2022005;965;495000;4.530769231
2022008;1440;350000;6.988461538
2022009;1697;440000;8.153846154
2022010;1221;556875;5.992307692
2022012;705;315000;3.423076923
2022013;1056;396000;5.130769231
2022014;1105;550000;5.396153846
2022016;492;525000;4.584615385
2022017;1365;660000;6.434615385
2022018;1233;756250;5.953846154
2022020;406;660000;1.973076923
2022021;507;825000;2.446153846
2022041;343;936000;1.680769231
2022044;481;936000;2.323076923
2022045;512;1260000;2.5
2022049;626;1260000;2.988461538
2022050;375;1584000;1.730769231
2022052;433;1260000;2.115384615
2022053;376;1584000;1.838461538
2022696;1756;1458000;8.4
2022697;5128;1458000;24.71923077
2023994;332;554400;1.561538462
2025582;459;505250;2.173076923
2028875;30109;5227200;147.8307692
2037951;651;569750;3.069230769
2037959;1734;456000;8.207692308
2037960;438;729600;2.080769231
2037961;433;1428375;2.115384615
2038758;355;135000;1.65
2039186;2944;292500;14.13846154
2039195;592;1046500;2.826923077
2039199;914;1812600;4.415384615
2039209;555;2077000;2.703846154
2044213;1501;17064000;7.334615385
2045971;373;3402000;1.823076923
2047741;445;528000;2.1
2051443;471;220000;2.326923077
2052753;883;928125;4.215384615
2053601;563;929500;2.692307692
2055718;391;34078625;1.873076923
2057803;1150;44800;5.565384615
2060870;1517;27992250;7.284615385
2061285;810;37128000;3.9
2061288;397;6670000;1.892307692
2061409;969;3168000;6.115384615
2069955;798;34680000;3.753846154
2070371;690;87500;3.330769231
2070372;730;105000;3.465384615
2070377;683;105000;3.265384615
2070389;699;96250;3.361538462
2070390;588;141750;2.888461538
2070392;403;147000;1.938461538
2070394;480;147000;2.365384615
2070395;751;147000;3.6
2070397;452;171500;2.226923077
2071084;959;1200000;9.138461538
2071120;461;2098800;2.184615385
2072848;434;782000;2.115384615
2072849;564;1265000;2.626923077
2076993;8803;1897500;42.56153846
2077976;9389;385875;45.41538462
2079794;693;1426920;3.326923077
2079795;772;1336500;3.776923077
2079796;727;2122875;3.526923077
2079797;544;2065500;2.653846154
2079798;471;2581875;2.253846154
2079911;430;1944000;2.157692308
2079912;744;2065500;3.526923077
2079913;743;2065500;3.723076923
2079914;661;2465100;3.226923077
2079915;1245;2524500;5.957692308
2079916;454;3489750;2.188461538
2079917;609;3454500;2.911538462
2079918;519;6204000;2.557692308
2079921;944;1944000;4.646153846
2079922;1699;2065500;8.242307692
2079923;1571;2088000;7.596153846
2079924;1285;2376000;6.207692308
2083757;640;8512000;3.069230769
2090365;481;1160000;2.369230769
2090366;2028;1764000;9.646153846
2092828;576;1060000;2.753846154
2092829;915;1147500;4.534615385
2093109;561;20358000;2.7
2097583;430;40950000;2.061538462
2098208;772;1402500;3.665384615
2098470;7686;1895250;38.50384615
2098474;2052;22218750;9.884615385
2098480;1942;14891500;9.392307692
2098521;429;4158000;2.569230769
2100955;1059;3360000;5.1
2100958;479;4256000;2.257692308
2101175;417;44089500;1.969230769
2101547;491;3028200;2.396153846
2101917;729;1170000;3.473076923
2101918;3167;1192500;15.1
2105712;624;2524500;3.053846154
2105718;685;2677500;3.303846154
2105719;1443;2524500;7.076923077
2105851;431;1944000;2.092307692
2105858;654;2524500;3.157692308
2105859;743;2524500;3.576923077
2105870;395;2524500;1.976923077
2105888;569;2524500;5.453846154
2105891;667;1782000;3.215384615
2107707;1030;329000;9.923076923
2107829;799;3700000;3.784615385
2108812;981;14400000;9.376923077
2109823;702;23750000;3.342307692
2109982;5750;50473500;27.66538462
2109983;4623;12480000;22.50384615
2112324;389;326200;1.873076923
2112534;1510;22712500;7.357692308
2112535;450;4305875;4.353846154
2113978;713;2524500;3.353846154
2114053;772;2524500;3.769230769
2115938;397;325125;1.919230769
2117870;730;112500;3.511538462
2117871;543;438750;2.569230769
2117876;831;364500;3.896153846
2117877;618;1270175;5.846153846
2117958;405;112500;1.9
2117965;393;1380625;1.834615385
2118046;417;112500;2.034615385
2118705;436;1380625;2.173076923
2118938;953;10920000;4.719230769
2119053;1017;8160750;4.811538462
2119066;1809;9401000;8.884615385
2120339;430;1754500;2.080769231
2120427;338;1462500;1.580769231
2120430;767;2429375;3.723076923
2120431;508;2672672;2.442307692
2121386;478;2887500;4.476923077
2121387;1099;2557500;5.373076923
2121565;542;375000;2.55
2122276;753;856000;3.653846154
2122280;736;864000;3.588461538
2122285;1147;928000;5.5
2122292;328;415520;1.576923077
2122297;425;486000;2.05
2122302;459;477000;2.173076923
2123166;767;808500;3.707692308
2123403;379;1168750;1.896153846
2123406;2503;1602250;12.18461538
2123993;1752;2849000;8.561538462
2123994;342;3059000;1.592307692
2124505;957;11880000;4.911538462
2126539;1096;3168000;5.326923077
2127085;1233;2376000;5.807692308
2131536;1974;40441500;9.369230769
2133673;930;29625000;4.4
2133678;862;33783750;4.207692308
2134608;661;2087250;3.188461538
2134761;1558;40020750;7.426923077
2134929;404;887250;1.965384615
2135020;2590;1352000;12.26153846
2136280;716;916500;3.557692308
2136393;9370;852000;45.6
2136396;31251;1218000;155.8615385
2136423;1342;942500;6.476923077
2137034;2420;24608500;11.69615385
2137035;1475;4180000;7.076923077
2142030;814;702000;3.996153846
2142308;344;29328750;1.638461538
2142706;2537;765000;12.35769231
2142770;911;287000;4.388461538
2142773;1529;273000;7.573076923
2142776;2191;753525;10.22307692
2145815;340;329000;1.588461538
2145833;952;5785000;4.484615385
2149274;2284;10125;11.02692308
2149989;557;2926000;2.796153846
2150704;4487;919828;21.38846154
2150705;2006;911250;9.773076923
2150706;4590;895700;22.12307692
2150707;3100;929500;15.09615385
2150708;1018;1774500;4.769230769
2150709;390;2522625;1.896153846
2150730;355;1408000;1.734615385
2150735;1677;6074750;8.134615385
2150736;1146;6074750;5.55
2150737;1365;6336000;6.511538462
2150740;377;1706250;1.834615385
2152385;1259;32986800;6.076923077
2152388;370;2059200;1.773076923
2156217;451;1237500;2.134615385
2156219;614;2822400;2.923076923
2156390;758;2866500;3.623076923
2156391;533;2665000;2.592307692
2156393;820;3003000;4.015384615
2156539;377;14175000;1.788461538
2159250;406;761875;1.992307692
2159252;478;761875;2.361538462
2159254;446;1191175;2.057692308
2159811;545;5520000;2.523076923
2160041;503;34932450;2.388461538
2161954;1557;30612500;7.642307692
2162757;3103;27992250;14.98461538
2162794;2595;13500000;12.68461538
2162910;3364;17128780;16.40384615
2163830;685;2304900;3.242307692
2164256;388;6475000;1.815384615
2164507;412;943800;2.015384615
2167395;364;10500;1.746153846
2168870;757;1100000;3.619230769
2168871;967;757500;4.557692308
2168874;499;1087500;2.4
2168875;511;1262500;2.457692308
2168887;422;3772000;1.961538462
2172817;446;5040000;2.123076923
2172818;395;4536000;1.923076923
2172819;370;8640000;1.776923077
2172920;423;8580000;2.05
2173256;670;920000;3.334615385
2173257;937;1728000;4.576923077
2177400;3523;6235000;17.06538462
2177401;4376;17280000;20.95384615
2179075;391;472500;1.884615385
2179720;369;209250;1.746153846
2182583;443;7205750;2.173076923
2183144;725;446250;3.542307692
2183172;891;2359500;4.465384615
2183183;1338;1428000;6.423076923
2184331;2742;21093000;13.16153846
2184332;2017;6210000;9.826923077
2184333;574;20856000;2.742307692
2184368;1635;2576000;7.903846154
2184504;2614;484500;12.60769231
2184505;1125;648000;5.423076923
2184506;355;864000;1.696153846
2184516;1912;810000;9.246153846
2184517;734;648000;3.430769231
2184521;754;648000;3.588461538
2184554;450;648000;2.130769231
2186209;441;68750;2.161538462
2186680;394;2500000;1.942307692
2186917;981;35568000;4.746153846
2190182;1668;1113750;16.03846154
2192594;2072;144000;9.896153846
2194558;358;432450;1.726923077
2198250;502;20441250;2.4
2199761;733;28351125;3.503846154
2200108;552;12080250;2.696153846
2200121;444;12235125;2.115384615
2200125;402;4187125;1.926923077
2200272;587;338000;2.880769231
2200273;354;450000;1.7
2200891;389;67500;1.85
2206617;462;306000;2.261538462
2206619;330;261000;1.565384615
2206730;491;441000;2.357692308
2206734;337;982125;1.646153846
2206737;448;577125;2.076923077
2206738;416;992250;2.003846154
2206745;532;211500;2.507692308
2206746;585;306000;2.857692308
2206747;343;441000;1.742307692
2206751;431;255915;2.057692308
2207028;477;520000;2.342307692
2207450;664;546750;3.173076923
2207452;589;546750;2.915384615
2207454;448;546750;2.188461538
2208484;625;867000;5.946153846
2210799;396;5829200;1.961538462
2212517;375;1134375;3.561538462
2213351;387;11505000;1.788461538
2215476;465;4440000;2.157692308
2215881;669;11115000;3.146153846
2215883;388;41870000;1.957692308
2217418;601;8000000;5.907692308
2218557;372;20856000;1.761538462
2218784;478;2368800;2.361538462
2222126;395;235125;1.865384615
2223823;331;1295000;1.623076923
2227009;1979;5508000;19.16153846
2227740;1868;29328750;9.165384615
2229875;431;7656000;2.161538462
2229876;1388;22218750;6.588461538
2236886;2239;36972000;10.86153846
2238260;351;435750;1.653846154
2238261;331;659850;1.546153846
2238552;584;1569375;2.803846154
2238569;520;625300;2.442307692
2238570;741;1569375;3.511538462
2238589;960;422500;4.638461538
2238591;351;591500;1.715384615
2238592;428;1569375;2.038461538
2241416;773;12235125;3.769230769
2241983;4160;373500;20.21153846
2241984;380;459000;1.842307692
2241986;688;2472500;3.257692308
2241988;597;4830000;2.85
2241991;2370;656000;11.46538462
2241997;363;2257500;1.738461538
2259032;704;169000;3.365384615
2261172;368;1496000;1.769230769
2261213;652;5500000;3.138461538
2261224;365;122880;1.75
2261258;467;10752000;2.242307692
2262131;3239;1336500;15.78076923
2262683;1174;201250;5.538461538
2267003;1223;32742000;5.923076923
2267010;380;203775;1.930769231
2279301;653;315900;3.107692308
2281311;352;28957500;1.669230769
2287557;882;1365000;4.315384615
2287816;334;2127500;1.665384615
2287819;362;616000;1.765384615
2287822;604;1386000;2.942307692
2289475;731;1625000;7.223076923
3547605;968;6817200;4.55
