PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
40643;549;5100000;2.638461538
60579;3788;2193750;18.18461538
202341;315;1463000;1.546153846
202928;807;26366250;4.015384615
203857;389;10350000;1.830769231
203859;419;10080000;1.996153846
213950;6566;176000;31.97307692
216703;596;531250;2.85
220929;377;1666000;1.742307692
225386;1203;1102500;5.861538462
226976;403;156000;1.95
229138;3451;384420;16.56153846
236120;4137;24000;19.89230769
237311;338;2140000;1.611538462
251834;313;1440000;1.592307692
259768;2944;3176250;14.40769231
260347;397;1392020;1.865384615
260349;398;1377585;1.915384615
260350;548;1846845;2.673076923
260352;336;1846845;1.607692308
260354;327;1423520;1.565384615
282299;3173;434600;15.10384615
282301;2621;424000;12.39230769
282302;1057;274176;4.938461538
282306;422;400000;2.030769231
282309;338;600000;1.688461538
282311;1204;1080000;5.684615385
282341;566;312500;2.676923077
283507;2467;15834000;12.03846154
285709;593;1904000;2.911538462
286800;492;4244520;2.330769231
288312;679;1320000;3.365384615
302754;330;512000;1.626923077
304938;326;654500;1.596153846
304983;442;126000;2.057692308
304984;612;344250;2.934615385
305542;1584;96148;7.692307692
312361;2024;2204000;9.803846154
312363;875;2850000;4.2
312371;722;1144800;3.473076923
312373;424;3180000;2.046153846
315673;413;263670;1.996153846
332073;340;1522384;1.630769231
336548;2574;80500;12.28076923
336549;3257;90625;15.62307692
336550;463;82500;2.180769231
336551;2860;93750;13.73076923
337111;1466;225000;7.080769231
339782;361;600600;1.688461538
340230;405;3131100;1.996153846
340232;996;3360000;5.007692308
360486;411;1193500;1.957692308
365814;480;3390660;2.265384615
365944;369;14742000;1.830769231
369639;339;7482000;1.623076923
369658;647;2620800;3.134615385
369659;481;5398830;2.273076923
369675;768;2382600;3.673076923
369676;373;3582000;1.792307692
369685;1872;1625000;18.05384615
370598;747;1920000;3.542307692
373105;363;31600000;1.707692308
375956;638;1009470;3.015384615
375982;1018;1638000;5.015384615
376894;352;923000;1.738461538
376957;1115;777600;5.396153846
376959;388;807300;1.869230769
378544;338;1827000;1.642307692
380919;757;266800;3.669230769
382390;407;1312500;2.003846154
382520;781;25935000;3.719230769
382941;502;1552500;2.338461538
386052;1048;39105000;4.992307692
386229;330;3028125;1.538461538
386231;1042;13167000;5.015384615
386232;494;12996000;2.453846154
405032;3493;24122340;16.99615385
405033;539;7032375;2.657692308
408428;588;1270500;2.796153846
409176;757;250000;3.534615385
409177;562;300000;2.773076923
409178;450;350000;2.173076923
409179;342;400000;1.634615385
409188;706;250000;3.326923077
409189;710;300000;3.55
409190;686;350000;3.276923077
409191;452;400000;2.134615385
409192;430;550000;1.988461538
409197;588;275625;2.792307692
409198;653;337500;3.207692308
409199;704;393750;3.323076923
409200;366;356000;1.784615385
409201;516;618750;2.407692308
409205;447;281250;2.065384615
409206;698;337500;3.369230769
409207;831;371250;4.05
409209;623;618750;3.069230769
409214;330;281250;1.557692308
409215;529;337500;2.55
409216;703;393750;3.423076923
409217;645;618750;3.126923077
409279;328;22572000;1.603846154
410338;371;1592500;1.796153846
411214;4582;323575;22.23076923
411215;307;906500;1.557692308
411216;588;906500;2.85
411287;1823;8352000;26.41153846
413430;474;2099500;2.296153846
414475;471;439470;2.196153846
416472;965;4260750;4.607692308
416473;2744;4260750;13.35769231
416474;1348;4260750;6.569230769
416476;768;4159100;3.734615385
416477;2395;4600000;11.63461538
416489;576;4800000;5.5
416490;1960;4680000;9.576923077
416735;490;861075;2.430769231
416736;679;1305000;6.723076923
416740;563;2128000;2.8
423871;397;2964000;1.957692308
428632;321;23166000;1.561538462
