PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;3;0;0
2;27;0;0
3;1;0;0
4;21;0;0
5;3;0;0
6;7;0;0
7;0;0;0
8;1;0;0
9;2;0;0
10;19;0;0
11;3;0;0
12;1;0;0
13;19;0;0
14;2;0;0
15;1;0;0
16;4;0;0
17;3;0;0
18;3;0;0
19;5;0;0
20;3;0;0
21;4;0;0
22;3;0;0
23;4;0;0
24;10;0;0
25;42;0;0
26;10;0;0
27;6;0;0
28;4;0;0
29;2;0;0
30;16;0;0
31;37;0;0
32;2;0;0
33;9;0;0
34;58;0;0
35;63;0;0
36;3;0;0
37;7;0;0
38;4;0;0
39;2;0;0
40;7;0;0
41;6;0;0
42;8;0;0
43;5;0;0
44;4;0;0
45;3;0;0
46;3;0;0
47;2;0;0
48;2;0;0
49;2;0;0
50;6;0;0
51;15;0;0
52;2;0;0
53;7;0;0
54;2;0;0
55;4;0;0
56;6;0;0
57;5;0;0
58;5;0;0
59;9;0;0
60;2;0;0
61;2;0;0
62;2;0;0
63;7;0;0
64;11;0;0
65;3;0;0
66;29;0;0
67;4;0;0
68;4;0;0
69;19;0;0
70;4;0;0
71;18;0;0
72;5;0;0
73;59;0;0
74;54;0;0
75;16;0;0
76;4;0;0
77;11;0;0
78;2;0;0
79;5;0;0
80;4;0;0
81;11;0;0
82;19;0;0
83;16;0;0
84;0;0;0
85;3;0;0
86;1;0;0
87;11;0;0
88;5;0;0
89;16;0;0
90;5;0;0
91;3;0;0
92;7;0;0
93;4;0;0
94;3;0;0
95;4;0;0
96;2;0;0
97;2;0;0
98;18;0;0
99;3;0;0
100;9;0;0
101;3;0;0
102;20;0;0
103;13;0;0
104;21;0;0
105;9;0;0
106;6;0;0
107;2;0;0
108;3;0;0
109;6;0;0
110;8;0;0
111;6;0;0
112;58;0;0
113;137;0;0
114;1;0;0
115;46;0;0
116;11;0;0
117;3;0;0
118;29;0;0
119;12;0;0
120;8;0;0
121;4;0;0
122;17;0;0
123;7;0;0
124;10;0;0
125;13;0;0
126;4;0;0
127;49;0;0
128;14;0;0
129;4;0;0
130;1;0;0
131;7;0;0
132;10;0;0
133;2;0;0
134;10;0;0
135;4;0;0
136;2;0;0
137;2;0;0
138;5;0;0
139;5;0;0
140;26;0;0
141;6;0;0
142;6;0;0
143;25;0;0
144;224;0;0
145;8;0;0
146;58;0;0
147;20;0;0
148;3;0;0
149;8;0;0
150;12;0;0
151;638;0;0
152;14;0;0
153;4;0;0
154;15;0;0
155;10;0;0
156;11;0;0
157;8;0;0
158;18;0;0
159;10;0;0
160;12;0;0
161;5;0;0
162;2;0;0
163;8;0;0
164;3;0;0
165;18;0;0
166;12;0;0
167;5;0;0
168;4;0;0
169;3;0;0
170;6;0;0
171;3;0;0
172;13;0;0
173;5;0;0
174;6;0;0
175;4;0;0
176;20;0;0
177;4;0;0
178;4;0;0
179;3;0;0
180;3;0;0
181;4;0;0
182;11;0;0
183;4;0;0
184;2;0;0
185;22;0;0
186;2;0;0
187;4;0;0
188;6;0;0
189;4;0;0
190;4;0;0
191;9;0;0
192;11;0;0
193;5;0;0
194;2;0;0
195;21;0;0
196;3;0;0
197;12;0;0
198;3;0;0
199;1;0;0
200;4;0;0
201;9;0;0
202;26;0;0
203;4;0;0
204;12;0;0
205;30;0;0
206;24;0;0
207;2;0;0
208;6;0;0
209;4;0;0
210;4;0;0
211;10;0;0
212;23;0;0
213;8;0;0
214;11;0;0
215;51;0;0
216;3;0;0
217;12;0;0
218;2;0;0
219;3;0;0
220;6;0;0
221;33;0;0
222;8;0;0
223;20;0;0
224;28;0;0
225;10;0;0
226;228;0;0
227;3;0;0
228;6;0;0
229;59;0;0
230;2;0;0
231;4;0;0
232;7;0;0
233;5;0;0
234;7;0;0
235;8;0;0
236;2;0;0
237;5;0;0
238;12;0;0
239;5;0;0
240;4;0;0
241;4;0;0
242;1;0;0
243;5;0;0
244;39;0;0
245;1;0;0
246;22;0;0
247;2;0;0
248;34;0;0
249;6;0;0
250;6;0;0
251;5;0;0
252;17;0;0
253;19;0;0
254;9;0;0
255;4;0;0
256;57;0;0
257;2;0;0
258;8;0;0
259;3;0;0
260;62;0;0
261;10;0;0
262;4;0;0
