PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;1;0;0
2;39;0;0
3;13;0;0
4;31;0;0
5;4;0;0
6;10;0;0
7;28;0;0
8;2;0;0
9;3;0;0
10;48;0;0
11;15;0;0
12;9;0;0
13;25;0;0
14;29;0;0
15;12;0;0
16;7;0;0
17;11;0;0
18;1;0;0
19;8;0;0
20;7;0;0
21;3;0;0
22;6;0;0
23;9;0;0
24;11;0;0
25;41;0;0
26;14;0;0
27;6;0;0
28;3;0;0
29;8;0;0
30;17;0;0
31;50;0;0
32;5;0;0
33;8;0;0
34;62;0;0
35;99;0;0
36;2;0;0
37;12;0;0
38;1;0;0
39;3;0;0
40;10;0;0
41;15;0;0
42;12;0;0
43;5;0;0
44;4;0;0
45;8;0;0
46;12;0;0
47;8;0;0
48;4;0;0
49;3;0;0
50;13;0;0
51;19;0;0
52;7;0;0
53;10;0;0
54;4;0;0
55;11;0;0
56;16;0;0
57;7;0;0
58;12;0;0
59;17;0;0
60;7;0;0
61;5;0;0
62;4;0;0
63;13;0;0
64;13;0;0
65;13;0;0
66;48;0;0
67;2;0;0
68;9;0;0
69;32;0;0
70;12;0;0
71;10;0;0
72;7;0;0
73;60;0;0
74;74;0;0
75;11;0;0
76;3;0;0
77;6;0;0
78;11;0;0
79;3;0;0
80;18;0;0
81;12;0;0
82;25;0;0
83;45;0;0
84;8;0;0
85;5;0;0
86;1;0;0
87;10;0;0
88;5;0;0
89;74;0;0
90;0;0;0
91;8;0;0
92;5;0;0
93;18;0;0
94;7;0;0
95;8;0;0
96;5;0;0
97;2;0;0
98;40;0;0
99;4;0;0
100;16;0;0
101;6;0;0
102;29;0;0
103;20;0;0
104;45;0;0
105;15;0;0
106;8;0;0
107;5;0;0
108;16;0;0
109;10;0;0
110;5;0;0
111;2;0;0
112;22;0;0
113;166;0;0
114;8;0;0
115;11;0;0
116;4;0;0
117;5;0;0
118;16;0;0
119;13;0;0
120;21;0;0
121;14;0;0
122;68;0;0
123;4;0;0
124;7;0;0
125;20;0;0
126;9;0;0
127;60;0;0
128;11;0;0
129;7;0;0
130;7;0;0
131;10;0;0
132;40;0;0
133;4;0;0
134;33;0;0
135;5;0;0
136;8;0;0
137;16;0;0
138;6;0;0
139;5;0;0
140;15;0;0
141;6;0;0
142;5;0;0
143;8;0;0
144;200;0;0
145;11;0;0
146;22;0;0
147;4;0;0
148;10;0;0
149;4;0;0
150;5;0;0
151;610;0;0
152;3;0;0
153;4;0;0
154;7;0;0
155;6;0;0
156;4;0;0
157;8;0;0
158;6;0;0
159;4;0;0
160;18;0;0
161;4;0;0
162;7;0;0
163;6;0;0
164;7;0;0
165;59;0;0
166;29;0;0
167;13;0;0
168;3;0;0
169;6;0;0
170;10;0;0
171;1;0;0
172;16;0;0
173;6;0;0
174;28;0;0
175;3;0;0
176;37;0;0
177;3;0;0
