PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;8;0;0
2;41;0;0
3;10;0;0
4;41;0;0
5;13;0;0
6;11;0;0
7;9;0;0
8;7;0;0
9;9;0;0
10;34;0;0
11;16;0;0
12;7;0;0
13;47;0;0
14;17;0;0
15;16;0;0
16;18;0;0
17;20;0;0
18;10;0;0
19;10;0;0
20;14;0;0
21;13;0;0
22;10;0;0
23;11;0;0
24;18;0;0
25;99;0;0
26;19;0;0
27;13;0;0
28;8;0;0
29;17;0;0
30;46;0;0
31;68;0;0
32;16;0;0
33;28;0;0
34;101;0;0
35;146;0;0
36;20;0;0
37;32;0;0
38;17;0;0
39;14;0;0
40;20;0;0
41;6;0;0
42;9;0;0
43;7;0;0
44;5;0;0
45;5;0;0
46;5;0;0
47;5;0;0
48;4;0;0
49;5;0;0
50;13;0;0
51;24;0;0
52;11;0;0
53;18;0;0
54;18;0;0
55;14;0;0
56;13;0;0
57;13;0;0
58;21;0;0
59;21;0;0
60;24;0;0
61;13;0;0
62;11;0;0
63;23;0;0
64;26;0;0
65;19;0;0
66;58;0;0
67;17;0;0
68;24;0;0
69;38;0;0
70;16;0;0
71;46;0;0
72;14;0;0
73;94;0;0
74;112;0;0
75;36;0;0
76;29;0;0
77;20;0;0
78;18;0;0
79;21;0;0
80;23;0;0
81;35;0;0
82;60;0;0
83;45;0;0
84;19;0;0
85;14;0;0
86;11;0;0
87;32;0;0
88;23;0;0
89;40;0;0
90;14;0;0
91;11;0;0
92;20;0;0
93;19;0;0
94;12;0;0
95;13;0;0
96;14;0;0
97;14;0;0
98;53;0;0
99;11;0;0
100;24;0;0
101;12;0;0
102;28;0;0
103;24;0;0
104;41;0;0
105;21;0;0
106;11;0;0
107;8;0;0
108;20;0;0
109;15;0;0
110;47;0;0
111;35;0;0
112;93;0;0
113;360;0;0
114;14;0;0
115;91;0;0
116;32;0;0
117;22;0;0
118;66;0;0
119;70;0;0
120;19;0;0
121;13;0;0
122;32;0;0
123;10;0;0
124;20;0;0
125;21;0;0
126;14;0;0
127;80;0;0
128;18;0;0
129;10;0;0
130;13;0;0
131;13;0;0
132;38;0;0
133;8;0;0
134;13;0;0
135;10;0;0
136;9;0;0
137;12;0;0
138;12;0;0
139;10;0;0
140;79;0;0
141;29;0;0
142;36;0;0
143;69;0;0
144;463;0;0
145;42;0;0
146;117;0;0
147;58;0;0
148;27;0;0
149;39;0;0
150;22;0;0
151;1481;0;0
152;28;0;0
153;18;0;0
154;41;0;0
155;27;0;0
156;17;0;0
157;26;0;0
158;36;0;0
159;30;0;0
160;17;0;0
161;11;0;0
162;15;0;0
163;17;0;0
164;14;0;0
165;32;0;0
166;22;0;0
167;14;0;0
168;13;0;0
169;13;0;0
170;10;0;0
171;7;0;0
172;26;0;0
173;11;0;0
174;16;0;0
175;14;0;0
176;39;0;0
177;7;0;0
178;4;0;0
179;9;0;0
180;4;0;0
181;5;0;0
182;12;0;0
183;6;0;0
184;6;0;0
185;34;0;0
186;8;0;0
187;5;0;0
188;9;0;0
189;9;0;0
190;7;0;0
191;9;0;0
192;10;0;0
193;7;0;0
194;7;0;0
195;21;0;0
196;7;0;0
197;17;0;0
198;4;0;0
199;7;0;0
200;28;0;0
201;42;0;0
202;52;0;0
203;16;0;0
204;43;0;0
205;94;0;0
206;54;0;0
207;16;0;0
208;24;0;0
209;16;0;0
210;11;0;0
211;43;0;0
212;58;0;0
213;41;0;0
214;44;0;0
215;135;0;0
216;24;0;0
217;39;0;0
218;30;0;0
219;16;0;0
220;21;0;0
221;124;0;0
222;33;0;0
223;61;0;0
224;123;0;0
225;37;0;0
226;601;0;0
227;21;0;0
228;19;0;0
229;157;0;0
230;6;0;0
231;10;0;0
232;13;0;0
233;12;0;0
234;11;0;0
235;6;0;0
236;9;0;0
237;7;0;0
238;20;0;0
239;6;0;0
240;18;0;0
241;17;0;0
242;7;0;0
243;20;0;0
244;83;0;0
245;14;0;0
246;36;0;0
247;19;0;0
248;57;0;0
249;26;0;0
250;21;0;0
251;18;0;0
252;35;0;0
253;36;0;0
254;10;0;0
255;28;0;0
256;140;0;0
257;17;0;0
258;27;0;0
259;23;0;0
260;87;0;0
261;44;0;0
262;23;0;0
263;27;0;0
264;32;0;0
265;41;0;0
266;43;0;0
267;198;0;0
268;27;0;0
269;17;0;0
270;33;0;0
271;39;0;0
272;18;0;0
273;19;0;0
274;14;0;0
275;15;0;0
276;10;0;0
277;12;0;0
278;21;0;0
279;14;0;0
280;4;0;0
281;8;0;0
282;2;0;0
283;3;0;0
284;3;0;0
285;12;0;0
286;2;0;0
287;5;0;0
288;9;0;0
289;7;0;0
290;11;0;0
291;9;0;0
292;41;0;0
293;13;0;0
294;20;0;0
295;40;0;0
296;29;0;0
297;18;0;0
298;36;0;0
299;13;0;0
300;99;0;0
301;31;0;0
302;19;0;0
303;24;0;0
304;35;0;0
305;32;0;0
306;32;0;0
307;318;0;0
308;36;0;0
309;122;0;0
310;59;0;0
311;19;0;0
312;8;0;0
313;8;0;0
314;14;0;0
315;16;0;0
316;6;0;0
317;10;0;0
318;13;0;0
319;6;0;0
320;19;0;0
321;99;0;0
322;15;0;0
323;41;0;0
324;426;0;0
325;1132;0;0
326;64;0;0
327;98;0;0
328;37;0;0
329;47;0;0
330;48;0;0
331;37;0;0
332;49;0;0
333;23;0;0
334;18;0;0
335;56;0;0
336;30;0;0
337;395;0;0
338;66;0;0
339;209;0;0
340;12;0;0
341;8;0;0
342;4;0;0
343;4;0;0
344;6;0;0
345;13;0;0
346;4;0;0
347;9;0;0
348;8;0;0
349;24;0;0
350;7;0;0
351;10;0;0
352;9;0;0
353;9;0;0
354;14;0;0
355;5;0;0
356;12;0;0
357;21;0;0
358;28;0;0
359;12;0;0
360;9;0;0
361;17;0;0
362;41;0;0
363;14;0;0
364;23;0;0
365;19;0;0
366;23;0;0
367;36;0;0
368;13;0;0
369;33;0;0
370;278;0;0
371;24;0;0
372;84;0;0
373;102;0;0
374;3798;0;0
375;35;0;0
376;37;0;0
377;33;0;0
378;47;0;0
379;87;0;0
380;7;0;0
381;20;0;0
382;17;0;0
383;7;0;0
384;10;0;0
385;12;0;0
386;10;0;0
387;10;0;0
388;7;0;0
389;16;0;0
390;4;0;0
391;7;0;0
392;5;0;0
393;5;0;0
394;8;0;0
395;9;0;0
396;3;0;0
397;6;0;0
398;6;0;0
399;3;0;0
400;71;0;0
401;22;0;0
402;19;0;0
403;16;0;0
404;26;0;0
405;27;0;0
406;7;0;0
407;12;0;0
408;36;0;0
409;48;0;0
410;7;0;0
411;9;0;0
412;26;0;0
413;11;0;0
414;6;0;0
415;9;0;0
416;8;0;0
417;22;0;0
418;14;0;0
419;11;0;0
420;13;0;0
421;16;0;0
422;28;0;0
423;36;0;0
424;8;0;0
425;12;0;0
426;20;0;0
427;11;0;0
428;54;0;0
429;17;0;0
430;2;0;0
431;4;0;0
432;9;0;0
433;5;0;0
434;4;0;0
435;15;0;0
436;5;0;0
437;19;0;0
438;7;0;0
439;7;0;0
440;54;0;0
441;187;0;0
442;72;0;0
443;18;0;0
444;57;0;0
445;37;0;0
446;18;0;0
447;276;0;0
448;39;0;0
449;33;0;0
450;31;0;0
451;32;0;0
452;155;0;0
453;21;0;0
454;47;0;0
455;109;0;0
456;50;0;0
457;40;0;0
458;40;0;0
459;24;0;0
460;10;0;0
461;9;0;0
462;16;0;0
463;7;0;0
464;23;0;0
465;27;0;0
466;10;0;0
467;9;0;0
468;11;0;0
469;10;0;0
470;22;0;0
471;32;0;0
472;19;0;0
473;29;0;0
474;21;0;0
475;12;0;0
476;45;0;0
477;14;0;0
478;23;0;0
479;22;0;0
480;178;0;0
481;50;0;0
482;31;0;0
483;34;0;0
484;13;0;0
485;23;0;0
486;19;0;0
487;30;0;0
488;14;0;0
489;32;0;0
490;20;0;0
491;9;0;0
492;7;0;0
493;8;0;0
494;27;0;0
495;17;0;0
496;13;0;0
497;9;0;0
498;7;0;0
499;3;0;0
500;21;0;0
501;26;0;0
502;29;0;0
503;30;0;0
504;714;0;0
505;25;0;0
506;205;0;0
507;25;0;0
508;128;0;0
509;32;0;0
510;59;0;0
511;210;0;0
512;23;0;0
513;89;0;0
514;21;0;0
515;18;0;0
516;30;0;0
517;40;0;0
518;26;0;0
519;51;0;0
520;133;0;0
521;19;0;0
522;19;0;0
523;19;0;0
524;36;0;0
525;80;0;0
526;17;0;0
527;25;0;0
528;16;0;0
529;13;0;0
530;3;0;0
531;3;0;0
532;9;0;0
533;3;0;0
534;4;0;0
535;6;0;0
536;2;0;0
537;4;0;0
538;1;0;0
539;11;0;0
540;9;0;0
541;23;0;0
542;12;0;0
543;11;0;0
544;12;0;0
545;24;0;0
546;15;0;0
547;5;0;0
548;28;0;0
549;14;0;0
550;38;0;0
551;94;0;0
552;123;0;0
553;77;0;0
554;43;0;0
555;18;0;0
556;76;0;0
557;22;0;0
558;23;0;0
559;449;0;0
560;10;0;0
561;72;0;0
562;17;0;0
563;19;0;0
564;17;0;0
565;14;0;0
566;15;0;0
567;11;0;0
568;17;0;0
569;14;0;0
570;16;0;0
571;21;0;0
572;11;0;0
573;10;0;0
574;11;0;0
575;11;0;0
576;28;0;0
577;20;0;0
578;10;0;0
579;10;0;0
580;11;0;0
581;8;0;0
582;10;0;0
583;14;0;0
584;13;0;0
585;15;0;0
586;6;0;0
587;22;0;0
588;7;0;0
589;16;0;0
590;13;0;0
591;13;0;0
592;11;0;0
593;24;0;0
594;16;0;0
595;11;0;0
596;9;0;0
597;18;0;0
598;7;0;0
599;5;0;0
600;8;0;0
601;5;0;0
602;3;0;0
603;5;0;0
604;3;0;0
605;9;0;0
606;4;0;0
607;6;0;0
608;3;0;0
609;4;0;0
610;9;0;0
611;9;0;0
612;9;0;0
613;9;0;0
614;6;0;0
615;9;0;0
616;6;0;0
617;20;0;0
618;11;0;0
619;7;0;0
620;3;0;0
621;4;0;0
622;9;0;0
623;1;0;0
624;10;0;0
625;6;0;0
626;5;0;0
627;4;0;0
628;11;0;0
629;3;0;0
630;9;0;0
631;7;0;0
632;8;0;0
633;11;0;0
634;4;0;0
635;8;0;0
636;7;0;0
637;7;0;0
638;6;0;0
639;5;0;0
640;1;0;0
641;6;0;0
642;6;0;0
643;4;0;0
644;6;0;0
645;2;0;0
646;4;0;0
647;7;0;0
648;6;0;0
649;16;0;0
650;30;0;0
651;36;0;0
652;20;0;0
653;82;0;0
654;18;0;0
655;32;0;0
656;17;0;0
657;14;0;0
658;18;0;0
659;11;0;0
660;28;0;0
661;8;0;0
662;15;0;0
663;7;0;0
664;12;0;0
665;8;0;0
666;6;0;0
667;16;0;0
668;10;0;0
669;12;0;0
670;16;0;0
671;103;0;0
672;861;0;0
673;19;0;0
674;33;0;0
675;30;0;0
676;35;0;0
677;167;0;0
678;28;0;0
679;48;0;0
680;19;0;0
681;106;0;0
682;123;0;0
683;49;0;0
684;54;0;0
685;129;0;0
686;14;0;0
687;45;0;0
688;25;0;0
689;29;0;0
690;15;0;0
691;12;0;0
692;9;0;0
693;12;0;0
694;12;0;0
695;8;0;0
696;27;0;0
697;33;0;0
698;14;0;0
699;9;0;0
700;69;0;0
701;11;0;0
702;20;0;0
703;86;0;0
704;252;0;0
705;67;0;0
706;123;0;0
707;26;0;0
708;28;0;0
709;53;0;0
710;21;0;0
711;55;0;0
712;17;0;0
713;20;0;0
714;7;0;0
715;17;0;0
716;14;0;0
717;16;0;0
718;5;0;0
719;17;0;0
720;132;0;0
721;161;0;0
722;41;0;0
723;49;0;0
724;32;0;0
725;35;0;0
726;267;0;0
727;32;0;0
728;55;0;0
729;2285;0;0
730;12;0;0
731;18;0;0
732;49;0;0
733;41;0;0
734;91;0;0
735;23;0;0
736;25;0;0
737;25;0;0
738;27;0;0
739;65;0;0
