PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;7;0;0
2;34;0;0
3;1;0;0
4;30;0;0
5;4;0;0
6;9;0;0
7;3;0;0
8;9;0;0
9;8;0;0
10;25;0;0
11;13;0;0
12;5;0;0
13;27;0;0
14;13;0;0
15;5;0;0
16;5;0;0
17;3;0;0
18;5;0;0
19;5;0;0
20;3;0;0
21;12;0;0
22;11;0;0
23;8;0;0
24;11;0;0
25;53;0;0
26;15;0;0
27;6;0;0
28;6;0;0
29;3;0;0
30;15;0;0
31;51;0;0
32;3;0;0
33;12;0;0
34;63;0;0
35;95;0;0
36;4;0;0
37;12;0;0
38;4;0;0
39;8;0;0
40;13;0;0
41;9;0;0
42;14;0;0
43;10;0;0
44;5;0;0
45;4;0;0
46;7;0;0
47;3;0;0
48;4;0;0
49;2;0;0
50;9;0;0
51;23;0;0
52;2;0;0
53;5;0;0
54;6;0;0
55;8;0;0
56;6;0;0
57;8;0;0
58;12;0;0
59;20;0;0
60;8;0;0
61;6;0;0
62;3;0;0
63;12;0;0
64;16;0;0
65;5;0;0
66;38;0;0
67;5;0;0
68;11;0;0
69;31;0;0
70;6;0;0
71;26;0;0
72;4;0;0
73;81;0;0
74;66;0;0
75;20;0;0
76;12;0;0
77;13;0;0
78;6;0;0
79;6;0;0
80;6;0;0
81;20;0;0
82;37;0;0
83;32;0;0
84;4;0;0
85;3;0;0
86;4;0;0
87;12;0;0
88;8;0;0
89;22;0;0
90;4;0;0
91;4;0;0
92;10;0;0
93;8;0;0
94;6;0;0
95;9;0;0
96;3;0;0
97;3;0;0
98;43;0;0
99;6;0;0
100;11;0;0
101;5;0;0
102;24;0;0
103;18;0;0
104;24;0;0
105;8;0;0
106;3;0;0
107;1;0;0
108;12;0;0
109;3;0;0
110;11;0;0
111;8;0;0
112;37;0;0
113;160;0;0
114;8;0;0
115;31;0;0
116;6;0;0
117;1;0;0
118;23;0;0
119;19;0;0
120;18;0;0
121;7;0;0
122;30;0;0
123;4;0;0
124;16;0;0
125;12;0;0
126;9;0;0
127;72;0;0
128;11;0;0
129;9;0;0
130;4;0;0
131;12;0;0
132;35;0;0
133;3;0;0
134;9;0;0
135;8;0;0
136;5;0;0
137;11;0;0
138;5;0;0
139;9;0;0
140;31;0;0
141;6;0;0
142;13;0;0
143;36;0;0
144;217;0;0
145;17;0;0
146;49;0;0
147;18;0;0
148;8;0;0
149;14;0;0
150;18;0;0
151;589;0;0
152;14;0;0
153;18;0;0
154;27;0;0
155;19;0;0
156;12;0;0
157;15;0;0
158;15;0;0
159;12;0;0
160;11;0;0
161;6;0;0
162;5;0;0
163;3;0;0
164;9;0;0
165;34;0;0
166;17;0;0
167;5;0;0
168;7;0;0
169;10;0;0
170;9;0;0
171;1;0;0
172;22;0;0
173;14;0;0
174;17;0;0
175;10;0;0
176;42;0;0
177;3;0;0
178;5;0;0
179;3;0;0
180;8;0;0
181;8;0;0
182;18;0;0
183;8;0;0
184;5;0;0
185;38;0;0
186;7;0;0
187;6;0;0
188;10;0;0
189;4;0;0
190;6;0;0
191;6;0;0
192;15;0;0
193;5;0;0
194;6;0;0
195;31;0;0
196;3;0;0
197;14;0;0
198;1;0;0
199;12;0;0
200;15;0;0
201;23;0;0
202;37;0;0
203;8;0;0
204;21;0;0
205;57;0;0
206;35;0;0
207;3;0;0
208;13;0;0
209;11;0;0
210;4;0;0
211;26;0;0
212;35;0;0
213;20;0;0
214;15;0;0
215;78;0;0
216;2;0;0
217;14;0;0
218;8;0;0
219;3;0;0
220;11;0;0
221;50;0;0
222;6;0;0
223;30;0;0
224;32;0;0
225;13;0;0
226;253;0;0
227;3;0;0
228;4;0;0
229;88;0;0
230;3;0;0
231;7;0;0
232;19;0;0
233;11;0;0
234;10;0;0
235;14;0;0
236;9;0;0
237;8;0;0
238;15;0;0
239;6;0;0
240;6;0;0
241;5;0;0
242;1;0;0
243;6;0;0
244;51;0;0
245;8;0;0
246;19;0;0
247;8;0;0
248;33;0;0
249;13;0;0
250;13;0;0
251;8;0;0
252;14;0;0
253;26;0;0
254;9;0;0
255;9;0;0
256;78;0;0
257;5;0;0
258;10;0;0
259;11;0;0
260;62;0;0
261;20;0;0
262;7;0;0
263;6;0;0
264;6;0;0
265;11;0;0
266;17;0;0
267;106;0;0
268;16;0;0
269;3;0;0
270;29;0;0
271;35;0;0
272;11;0;0
273;12;0;0
274;7;0;0
275;22;0;0
276;4;0;0
277;10;0;0
278;11;0;0
279;3;0;0
280;6;0;0
281;10;0;0
282;9;0;0
283;11;0;0
284;6;0;0
285;10;0;0
286;3;0;0
287;5;0;0
288;18;0;0
289;12;0;0
290;6;0;0
291;4;0;0
292;28;0;0
293;5;0;0
294;9;0;0
295;23;0;0
296;20;0;0
297;11;0;0
298;20;0;0
299;6;0;0
300;62;0;0
301;18;0;0
302;6;0;0
303;9;0;0
304;7;0;0
305;5;0;0
306;8;0;0
307;189;0;0
308;15;0;0
309;93;0;0
310;41;0;0
311;11;0;0
312;2;0;0
313;7;0;0
314;6;0;0
315;10;0;0
316;7;0;0
317;2;0;0
318;9;0;0
319;1;0;0
320;12;0;0
321;38;0;0
322;9;0;0
323;16;0;0
324;304;0;0
325;486;0;0
326;25;0;0
327;24;0;0
328;11;0;0
329;9;0;0
330;17;0;0
331;6;0;0
332;12;0;0
333;7;0;0
334;4;0;0
335;21;0;0
336;14;0;0
337;185;0;0
338;20;0;0
339;124;0;0
340;13;0;0
341;7;0;0
342;5;0;0
343;7;0;0
344;3;0;0
345;12;0;0
346;1;0;0
347;14;0;0
348;14;0;0
349;18;0;0
350;8;0;0
351;7;0;0
352;5;0;0
353;15;0;0
354;18;0;0
355;6;0;0
356;8;0;0
357;24;0;0
358;34;0;0
359;5;0;0
360;7;0;0
361;13;0;0
362;37;0;0
363;4;0;0
364;10;0;0
365;14;0;0
366;15;0;0
367;37;0;0
368;9;0;0
369;16;0;0
370;108;0;0
371;14;0;0
372;39;0;0
373;41;0;0
374;1636;0;0
375;13;0;0
376;16;0;0
377;10;0;0
378;27;0;0
379;43;0;0
380;3;0;0
381;21;0;0
382;13;0;0
383;7;0;0
384;8;0;0
385;5;0;0
386;9;0;0
387;8;0;0
388;5;0;0
389;14;0;0
390;8;0;0
391;1;0;0
392;3;0;0
393;6;0;0
394;6;0;0
395;8;0;0
396;5;0;0
397;8;0;0
398;9;0;0
399;4;0;0
400;55;0;0
401;7;0;0
402;10;0;0
403;5;0;0
404;12;0;0
405;16;0;0
406;2;0;0
407;2;0;0
408;24;0;0
409;33;0;0
410;1;0;0
411;4;0;0
412;17;0;0
413;5;0;0
414;2;0;0
415;6;0;0
416;5;0;0
417;12;0;0
418;9;0;0
419;3;0;0
420;4;0;0
421;3;0;0
422;15;0;0
423;25;0;0
424;2;0;0
425;4;0;0
426;14;0;0
427;3;0;0
428;38;0;0
429;6;0;0
430;5;0;0
431;7;0;0
432;11;0;0
433;6;0;0
434;2;0;0
435;21;0;0
436;6;0;0
437;21;0;0
438;7;0;0
439;10;0;0
440;12;0;0
441;161;0;0
442;28;0;0
443;13;0;0
444;12;0;0
445;9;0;0
446;11;0;0
447;170;0;0
448;18;0;0
449;9;0;0
450;10;0;0
451;11;0;0
452;79;0;0
453;4;0;0
454;18;0;0
455;70;0;0
456;15;0;0
457;12;0;0
458;9;0;0
459;3;0;0
460;9;0;0
461;4;0;0
462;9;0;0
463;5;0;0
464;17;0;0
465;19;0;0
466;6;0;0
467;5;0;0
468;4;0;0
469;7;0;0
470;7;0;0
471;21;0;0
472;9;0;0
473;14;0;0
474;8;0;0
475;2;0;0
476;24;0;0
477;5;0;0
478;9;0;0
479;8;0;0
480;86;0;0
481;30;0;0
482;8;0;0
483;12;0;0
484;5;0;0
485;5;0;0
486;5;0;0
487;9;0;0
488;1;0;0
489;14;0;0
490;16;0;0
491;1;0;0
492;4;0;0
493;5;0;0
494;24;0;0
495;12;0;0
496;13;0;0
497;4;0;0
498;2;0;0
499;7;0;0
500;7;0;0
501;13;0;0
502;15;0;0
503;17;0;0
504;308;0;0
505;8;0;0
506;115;0;0
507;9;0;0
508;43;0;0
509;12;0;0
510;24;0;0
511;118;0;0
512;5;0;0
513;64;0;0
514;6;0;0
515;8;0;0
516;10;0;0
517;12;0;0
518;11;0;0
519;16;0;0
520;79;0;0
521;5;0;0
522;13;0;0
523;14;0;0
524;18;0;0
525;56;0;0
526;4;0;0
527;13;0;0
528;11;0;0
529;6;0;0
530;1;0;0
531;4;0;0
532;12;0;0
533;4;0;0
534;2;0;0
535;5;0;0
536;5;0;0
537;7;0;0
538;5;0;0
539;14;0;0
540;2;0;0
541;17;0;0
542;4;0;0
543;5;0;0
544;7;0;0
545;23;0;0
546;14;0;0
547;2;0;0
548;20;0;0
549;4;0;0
550;15;0;0
551;47;0;0
552;72;0;0
553;27;0;0
554;11;0;0
555;6;0;0
556;19;0;0
557;8;0;0
558;8;0;0
559;191;0;0
560;3;0;0
561;45;0;0
562;10;0;0
563;9;0;0
564;7;0;0
565;5;0;0
566;8;0;0
567;5;0;0
568;14;0;0
569;11;0;0
570;6;0;0
571;19;0;0
572;7;0;0
573;7;0;0
574;1;0;0
575;6;0;0
576;16;0;0
577;16;0;0
578;8;0;0
579;3;0;0
580;5;0;0
581;9;0;0
582;7;0;0
583;8;0;0
584;12;0;0
585;17;0;0
586;4;0;0
587;16;0;0
588;1;0;0
589;16;0;0
590;10;0;0
591;8;0;0
592;4;0;0
593;21;0;0
594;19;0;0
595;10;0;0
596;6;0;0
597;10;0;0
598;8;0;0
599;5;0;0
600;6;0;0
601;3;0;0
602;0;0;0
603;2;0;0
604;3;0;0
605;5;0;0
606;0;0;0
607;1;0;0
608;0;0;0
609;4;0;0
610;6;0;0
611;0;0;0
612;2;0;0
613;8;0;0
614;1;0;0
615;4;0;0
616;6;0;0
617;17;0;0
618;12;0;0
619;5;0;0
620;3;0;0
621;7;0;0
622;15;0;0
623;3;0;0
624;6;0;0
625;6;0;0
626;4;0;0
627;9;0;0
628;8;0;0
629;3;0;0
630;8;0;0
631;7;0;0
632;6;0;0
633;11;0;0
634;3;0;0
635;5;0;0
636;1;0;0
637;5;0;0
638;10;0;0
639;4;0;0
640;7;0;0
641;6;0;0
642;3;0;0
643;7;0;0
644;5;0;0
645;6;0;0
646;4;0;0
647;3;0;0
648;4;0;0
649;17;0;0
650;17;0;0
651;29;0;0
652;8;0;0
653;68;0;0
654;7;0;0
655;17;0;0
656;1;0;0
657;5;0;0
658;5;0;0
659;7;0;0
660;22;0;0
661;3;0;0
