PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;11;0;0
2;65;0;0
3;19;0;0
4;52;0;0
5;12;0;0
6;17;0;0
7;10;0;0
8;10;0;0
9;17;0;0
10;58;0;0
11;26;0;0
12;9;0;0
13;52;0;0
14;19;0;0
15;20;0;0
16;23;0;0
17;23;0;0
18;16;0;0
19;15;0;0
20;23;0;0
21;18;0;0
22;16;0;0
23;12;0;0
24;22;0;0
25;97;0;0
26;33;0;0
27;13;0;0
28;10;0;0
29;15;0;0
30;53;0;0
31;88;0;0
32;21;0;0
33;25;0;0
34;113;0;0
35;169;0;0
36;12;0;0
37;44;0;0
38;10;0;0
39;16;0;0
40;30;0;0
41;19;0;0
42;31;0;0
43;20;0;0
44;8;0;0
45;7;0;0
46;12;0;0
47;11;0;0
48;12;0;0
49;12;0;0
50;20;0;0
51;24;0;0
52;5;0;0
53;19;0;0
54;12;0;0
55;14;0;0
56;6;0;0
57;13;0;0
58;25;0;0
59;20;0;0
60;13;0;0
61;13;0;0
62;9;0;0
63;20;0;0
64;24;0;0
65;14;0;0
66;74;0;0
67;9;0;0
68;15;0;0
69;58;0;0
70;20;0;0
71;45;0;0
72;13;0;0
73;113;0;0
74;114;0;0
75;30;0;0
76;24;0;0
77;23;0;0
78;15;0;0
79;24;0;0
80;17;0;0
81;34;0;0
82;50;0;0
83;48;0;0
84;11;0;0
85;11;0;0
86;7;0;0
87;24;0;0
88;18;0;0
89;40;0;0
90;12;0;0
91;9;0;0
92;21;0;0
93;14;0;0
94;13;0;0
95;8;0;0
96;11;0;0
97;7;0;0
98;57;0;0
99;3;0;0
100;28;0;0
101;12;0;0
102;40;0;0
103;35;0;0
104;54;0;0
105;22;0;0
106;14;0;0
107;9;0;0
108;20;0;0
109;14;0;0
110;33;0;0
111;22;0;0
112;92;0;0
113;284;0;0
114;13;0;0
115;78;0;0
116;26;0;0
117;12;0;0
118;50;0;0
119;46;0;0
120;19;0;0
121;20;0;0
122;47;0;0
123;15;0;0
124;31;0;0
125;26;0;0
126;11;0;0
127;120;0;0
128;20;0;0
129;10;0;0
130;8;0;0
131;18;0;0
132;48;0;0
133;10;0;0
134;19;0;0
135;19;0;0
136;15;0;0
137;18;0;0
138;14;0;0
139;24;0;0
140;52;0;0
141;21;0;0
142;26;0;0
143;65;0;0
144;408;0;0
145;24;0;0
146;102;0;0
147;27;0;0
148;22;0;0
149;26;0;0
150;40;0;0
151;1027;0;0
152;33;0;0
153;24;0;0
154;42;0;0
155;47;0;0
156;29;0;0
157;35;0;0
158;45;0;0
159;26;0;0
160;16;0;0
161;8;0;0
162;21;0;0
163;12;0;0
164;9;0;0
165;37;0;0
166;25;0;0
167;15;0;0
168;10;0;0
169;13;0;0
170;25;0;0
171;11;0;0
172;39;0;0
