PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
1;4;0;0
2;25;0;0
3;10;0;0
4;26;0;0
5;3;0;0
6;3;0;0
7;3;0;0
8;5;0;0
9;10;0;0
10;182;0;0
11;17;0;0
12;23;0;0
13;37;0;0
14;42;0;0
15;24;0;0
16;48;0;0
17;19;0;0
18;6;0;0
19;7;0;0
20;5;0;0
21;5;0;0
22;4;0;0
23;10;0;0
24;6;0;0
25;73;0;0
26;12;0;0
27;22;0;0
28;0;0;0
29;4;0;0
30;28;0;0
31;51;0;0
32;5;0;0
33;13;0;0
34;41;0;0
35;84;0;0
36;5;0;0
37;10;0;0
38;0;0;0
39;3;0;0
40;15;0;0
41;13;0;0
42;15;0;0
43;5;0;0
44;3;0;0
45;7;0;0
46;9;0;0
47;7;0;0
48;1;0;0
49;7;0;0
50;7;0;0
51;15;0;0
52;2;0;0
53;8;0;0
54;7;0;0
55;3;0;0
56;6;0;0
57;10;0;0
58;3;0;0
59;15;0;0
60;5;0;0
61;3;0;0
62;6;0;0
63;5;0;0
64;19;0;0
65;9;0;0
66;56;0;0
67;2;0;0
68;9;0;0
69;37;0;0
70;2;0;0
71;6;0;0
72;1;0;0
73;64;0;0
74;113;0;0
75;8;0;0
76;4;0;0
77;5;0;0
78;3;0;0
79;1;0;0
80;18;0;0
81;30;0;0
82;111;0;0
83;55;0;0
84;4;0;0
85;3;0;0
86;3;0;0
87;8;0;0
88;25;0;0
89;82;0;0
90;10;0;0
91;4;0;0
92;16;0;0
93;9;0;0
94;8;0;0
95;5;0;0
96;4;0;0
97;1;0;0
98;71;0;0
99;5;0;0
100;22;0;0
101;8;0;0
102;28;0;0
103;32;0;0
104;43;0;0
105;65;0;0
106;6;0;0
107;2;0;0
108;13;0;0
109;12;0;0
110;9;0;0
111;10;0;0
112;52;0;0
113;185;0;0
114;3;0;0
115;38;0;0
116;8;0;0
117;3;0;0
118;26;0;0
119;18;0;0
120;11;0;0
121;3;0;0
122;25;0;0
123;6;0;0
124;16;0;0
125;5;0;0
126;5;0;0
127;55;0;0
128;10;0;0
129;7;0;0
130;15;0;0
131;7;0;0
132;139;0;0
133;4;0;0
134;22;0;0
135;8;0;0
136;5;0;0
137;5;0;0
138;2;0;0
139;24;0;0
140;18;0;0
141;6;0;0
142;5;0;0
143;20;0;0
144;228;0;0
145;4;0;0
146;48;0;0
147;11;0;0
148;3;0;0
149;10;0;0
150;7;0;0
151;603;0;0
152;5;0;0
153;2;0;0
154;5;0;0
155;7;0;0
156;4;0;0
157;3;0;0
158;8;0;0
159;6;0;0
160;18;0;0
161;14;0;0
162;4;0;0
163;11;0;0
164;10;0;0
165;33;0;0
166;24;0;0
167;16;0;0
168;9;0;0
169;4;0;0
170;13;0;0
171;14;0;0
172;21;0;0
173;6;0;0
174;11;0;0
175;1;0;0
176;53;0;0
177;3;0;0
178;2;0;0
179;4;0;0
180;3;0;0
181;7;0;0
182;13;0;0
183;2;0;0
184;8;0;0
185;36;0;0
186;8;0;0
187;13;0;0
188;9;0;0
189;7;0;0
190;8;0;0
191;9;0;0
192;17;0;0
193;8;0;0
194;3;0;0
195;40;0;0
196;3;0;0
197;22;0;0
198;1;0;0
199;3;0;0
200;12;0;0
201;17;0;0
202;29;0;0
203;7;0;0
204;28;0;0
205;37;0;0
206;28;0;0
207;3;0;0
208;17;0;0
209;4;0;0
210;5;0;0
211;11;0;0
212;35;0;0
213;21;0;0
214;11;0;0
215;54;0;0
216;5;0;0
217;9;0;0
218;11;0;0
219;11;0;0
220;1;0;0
221;15;0;0
222;3;0;0
223;6;0;0
224;19;0;0
225;3;0;0
226;243;0;0
227;4;0;0
228;3;0;0
229;24;0;0
230;4;0;0
231;5;0;0
232;13;0;0
233;10;0;0
234;12;0;0
235;19;0;0
236;8;0;0
237;5;0;0
238;27;0;0
239;6;0;0
240;9;0;0
241;9;0;0
242;4;0;0
243;7;0;0
244;53;0;0
245;9;0;0
246;24;0;0
247;9;0;0
248;47;0;0
249;8;0;0
250;2;0;0
251;6;0;0
252;15;0;0
253;12;0;0
254;3;0;0
255;5;0;0
256;80;0;0
257;3;0;0
258;8;0;0
259;9;0;0
260;27;0;0
261;9;0;0
262;2;0;0
263;5;0;0
264;4;0;0
265;7;0;0
266;11;0;0
267;181;0;0
268;4;0;0
269;2;0;0
270;30;0;0
271;53;0;0
272;3;0;0
273;25;0;0
274;9;0;0
275;10;0;0
276;3;0;0
277;5;0;0
278;13;0;0
279;7;0;0
280;24;0;0
281;12;0;0
282;9;0;0
283;5;0;0
284;6;0;0
285;20;0;0
286;4;0;0
287;12;0;0
288;23;0;0
289;17;0;0
290;2;0;0
291;3;0;0
292;27;0;0
293;1;0;0
294;6;0;0
295;21;0;0
296;17;0;0
297;4;0;0
298;21;0;0
299;4;0;0
300;20;0;0
301;7;0;0
302;6;0;0
303;7;0;0
304;7;0;0
305;9;0;0
306;11;0;0
307;158;0;0
308;17;0;0
309;47;0;0
310;43;0;0
311;17;0;0
312;6;0;0
313;1;0;0
314;17;0;0
315;18;0;0
316;6;0;0
317;2;0;0
318;19;0;0
319;8;0;0
320;6;0;0
321;13;0;0
322;5;0;0
323;4;0;0
324;242;0;0
325;420;0;0
326;6;0;0
327;35;0;0
328;6;0;0
329;6;0;0
330;25;0;0
331;10;0;0
332;11;0;0
333;9;0;0
334;3;0;0
335;17;0;0
336;6;0;0
337;175;0;0
338;7;0;0
339;72;0;0
340;6;0;0
341;5;0;0
342;5;0;0
343;3;0;0
344;4;0;0
345;8;0;0
346;4;0;0
347;8;0;0
348;6;0;0
349;21;0;0
350;4;0;0
351;20;0;0
352;1;0;0
353;9;0;0
354;14;0;0
355;5;0;0
356;8;0;0
357;14;0;0
358;26;0;0
359;4;0;0
360;3;0;0
361;8;0;0
362;51;0;0
363;5;0;0
364;9;0;0
365;27;0;0
366;9;0;0
367;21;0;0
368;0;0;0
369;40;0;0
370;23;0;0
371;9;0;0
372;10;0;0
373;12;0;0
374;1687;0;0
375;3;0;0
376;7;0;0
377;3;0;0
378;8;0;0
379;9;0;0
380;3;0;0
381;29;0;0
382;11;0;0
383;6;0;0
384;12;0;0
385;7;0;0
386;7;0;0
387;11;0;0
388;9;0;0
389;13;0;0
390;5;0;0
391;4;0;0
392;5;0;0
393;5;0;0
394;12;0;0
395;9;0;0
396;4;0;0
397;9;0;0
398;12;0;0
399;6;0;0
400;81;0;0
401;17;0;0
402;10;0;0
403;5;0;0
404;11;0;0
405;19;0;0
406;6;0;0
407;11;0;0
408;11;0;0
409;37;0;0
410;1;0;0
411;5;0;0
412;51;0;0
413;6;0;0
414;2;0;0
415;5;0;0
416;4;0;0
417;13;0;0
418;10;0;0
419;8;0;0
420;5;0;0
421;0;0;0
422;28;0;0
423;22;0;0
424;7;0;0
425;4;0;0
426;15;0;0
427;5;0;0
428;99;0;0
429;6;0;0
430;3;0;0
431;5;0;0
432;4;0;0
433;9;0;0
434;2;0;0
435;18;0;0
436;9;0;0
437;11;0;0
438;8;0;0
439;9;0;0
440;7;0;0
441;134;0;0
442;11;0;0
443;2;0;0
444;21;0;0
445;6;0;0
446;4;0;0
447;161;0;0
448;5;0;0
449;13;0;0
450;12;0;0
451;3;0;0
452;85;0;0
453;4;0;0
454;26;0;0
455;73;0;0
456;8;0;0
457;15;0;0
458;12;0;0
459;3;0;0
460;7;0;0
461;2;0;0
462;4;0;0
463;4;0;0
464;11;0;0
465;13;0;0
466;4;0;0
467;3;0;0
468;2;0;0
469;3;0;0
470;4;0;0
471;23;0;0
472;8;0;0
473;18;0;0
474;11;0;0
475;10;0;0
476;35;0;0
477;8;0;0
478;15;0;0
479;8;0;0
480;82;0;0
481;25;0;0
482;19;0;0
